opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8157800000000001,0.81886,0.8101,0.81209,12598.0,27.625528738394316,18.165584835291686,26.197400229422296,19.474406481154976,0.0019228448878962812,0.8148850000000001,0.815825,0.8187800000000001,0.817705
0.81218,0.81293,0.80776,0.8099,6280.0,23.010023117768004,20.44057101477361,25.210388041373754,18.740689532771533,0.002154784538760833,0.8137150000000001,0.814275,0.8187800000000001,0.817705
0.8099,0.8103600000000001,0.80914,0.80966,2845.0,22.565087154070568,22.553058181435404,26.394704828026175,18.052185260770774,0.0020880142145636386,0.8137150000000001,0.8141100000000001,0.81887,0.817705
0.80966,0.81021,0.8084600000000001,0.80947,913.0,22.199119047964704,24.694465447292806,25.186207933036865,20.03705079339388,0.0020638703420948015,0.81331,0.8141100000000001,0.81887,0.817705
0.8094399999999999,0.80962,0.8079,0.80842,1736.0,20.24502721468248,26.827879967103126,30.185904732266454,17.560920776104883,0.0020393081748023194,0.81331,0.8141100000000001,0.81887,0.817705
0.8084,0.81016,0.8083600000000001,0.80974,1086.0,28.73759496637079,28.339558866154167,28.055611387069813,16.32160351870715,0.0020222147337450045,0.81331,0.81383,0.81887,0.817705
0.8097,0.81099,0.8095600000000001,0.8106,1067.0,33.69162714668491,29.048294481487503,25.55002424839717,20.371274918069616,0.001979913681334642,0.81331,0.81383,0.81887,0.817705
0.8106399999999999,0.81126,0.81,0.81119,998.0,36.93094039571771,29.484069544440082,24.857736127103443,19.15823314558419,0.0019284912755250197,0.81331,0.81383,0.81887,0.817705
0.81115,0.81175,0.8106399999999999,0.8113100000000001,587.0,37.59865738762172,29.48186408869102,22.61784836161189,20.977161445998618,0.0018700276129875223,0.81331,0.81383,0.819715,0.817705
0.81133,0.8116800000000001,0.8108,0.81094,701.0,36.32178238114451,29.47981616549546,21.376620692873086,19.82597178453788,0.0017993113549169925,0.8103450000000001,0.81383,0.8191375000000001,0.817705
0.81098,0.81138,0.81034,0.81074,659.0,35.61765008053796,29.698994266558504,20.230159571281064,18.915907330305068,0.0017450748295657818,0.809825,0.81383,0.8188775,0.817705
