opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8341,0.83481,0.83352,0.83481,2176.0,41.60648631993859,29.51771187834012,30.185904732266454,17.560920776104883,0.0015339168071995001,0.83545,0.8383,0.836435,0.829855
0.8348,0.8355799999999999,0.8342700000000001,0.8344,2298.0,39.865864639393415,28.10876701576398,28.055611387069813,16.32160351870715,0.0015179227495423797,0.83545,0.8383,0.836405,0.829855
0.8344,0.83625,0.8339,0.83586,2368.0,48.17962631004139,26.145702810772786,25.55002424839717,20.371274918069616,0.0015773568388607864,0.8352900000000001,0.8383,0.836405,0.829855
0.83586,0.83731,0.83514,0.8366399999999999,2208.0,51.997868338466944,25.12854991367438,24.857736127103443,19.15823314558419,0.0016196884932278735,0.835365,0.8383,0.8372249999999999,0.830645
0.8366600000000001,0.83694,0.83588,0.8363200000000001,1739.0,50.3585028712032,24.18405079494014,22.61784836161189,20.977161445998618,0.0015797107437116012,0.835365,0.8383,0.837235,0.830645
0.8363,0.8365600000000001,0.83581,0.83594,1452.0,48.40679474227002,23.231497363405882,21.376620692873086,19.82597178453788,0.0015204456905893462,0.835415,0.83803,0.8386525,0.8319449999999999
0.83596,0.83636,0.8342200000000001,0.83519,4380.0,44.72268718207614,22.283568064316007,20.230159571281064,18.915907330305068,0.0015646995698329585,0.835415,0.83803,0.839005,0.8319449999999999
0.83519,0.83634,0.8344299999999999,0.8347,3000.0,42.44958517672613,21.403348000875415,22.18578401041176,17.527555586842716,0.001589363886273467,0.835415,0.83803,0.8395074999999999,0.8319449999999999
0.8347,0.83542,0.83314,0.83488,3634.0,43.5839552953397,21.55147933538368,20.944183956594333,17.09073972669356,0.001638695037253938,0.835225,0.83766,0.8395074999999999,0.8319449999999999
0.83488,0.836,0.83436,0.83472,2880.0,42.77681883686644,21.091381257858174,21.083411312297052,16.170318519835604,0.0016387882488786548,0.835225,0.83752,0.839675,0.8319449999999999
0.83473,0.83486,0.8336399999999999,0.8340299999999999,1284.0,39.389079782655756,21.167813946747824,25.844178714280094,14.445433531127161,0.0016088748025301874,0.835225,0.83752,0.839685,0.83195
0.8340200000000001,0.83434,0.8324,0.8331299999999999,2705.0,35.44590818838327,21.98099846826996,24.923884974569177,17.096314670961664,0.0016325266023494555,0.834855,0.83616,0.840015,0.83195
0.83315,0.8342799999999999,0.83315,0.8336,1314.0,38.88660409352938,22.736098381111937,26.202688399472002,15.216100690764591,0.0015980604164673503,0.83467,0.83589,0.84009,0.833
0.8335799999999999,0.83394,0.8332299999999999,0.8335600000000001,1113.0,38.697564417802795,23.437262585893777,23.60029657997272,16.05907024836525,0.0015346275295768325,0.8344800000000001,0.83579,0.8400425,0.83548
0.8335600000000001,0.8344799999999999,0.83341,0.83385,2387.0,40.939249473577014,23.447421481028524,22.30997013896527,17.727521862506922,0.0015014398488927662,0.83438,0.83579,0.839785,0.8357549999999999
0.83386,0.8345600000000001,0.8327600000000001,0.8331200000000001,1086.0,37.24694837465125,23.897209403535882,26.684227874077347,15.328924391688563,0.0015227655739718563,0.8343700000000001,0.83579,0.83971,0.8358
0.8331200000000001,0.8333799999999999,0.8323799999999999,0.83314,1696.0,37.41349267255982,24.557425824182893,28.949206936678557,14.159100107232952,0.0014854251758310095,0.83419,0.83578,0.83971,0.8358
0.83316,0.83352,0.83096,0.83185,6447.0,31.589938764152574,25.948153380728833,27.74682554623169,13.571013583424214,0.0015621805204145093,0.83348,0.83422,0.8393375,0.8358
