opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.79807,0.79942,0.79802,0.79891,1835.0,59.80123718542113,34.98048460353826,26.394704828026175,18.052185260770774,0.0015568545137421242,0.798365,0.79658,0.789805,0.78607
0.79892,0.80074,0.79887,0.80066,1590.0,65.82517051721136,34.95940451634152,25.186207933036865,20.03705079339388,0.0015792220484748324,0.79846,0.79677,0.7898324999999999,0.78633
0.80066,0.80166,0.79994,0.8011199999999999,2430.0,67.21587708399551,35.34596875975739,30.185904732266454,17.560920776104883,0.0015892776164409196,0.7989200000000001,0.7977399999999999,0.7903125,0.78698
0.8011,0.80124,0.80024,0.80024,1485.0,62.01655954097182,35.704921271500695,28.055611387069813,16.32160351870715,0.0015471863581237111,0.7989200000000001,0.7977399999999999,0.790505,0.78712
0.80024,0.8005399999999999,0.80002,0.80028,1648.0,62.15984081337983,35.801867992580796,25.55002424839717,20.371274918069616,0.0014738159039720151,0.7992,0.7977399999999999,0.7908275,0.787475
0.80028,0.80084,0.80018,0.8005399999999999,1230.0,63.13332115465558,36.04231551933495,24.857736127103443,19.15823314558419,0.0014156861965454422,0.799755,0.7980149999999999,0.7915725,0.788125
0.8005399999999999,0.8016300000000001,0.8003399999999999,0.80156,1933.0,66.74750300774464,36.64217096884495,22.61784836161189,20.977161445998618,0.0014067086110779194,0.799755,0.7980149999999999,0.7917125,0.7897350000000001
0.80156,0.80292,0.80156,0.80208,2010.0,68.4458273630739,37.724024143088386,21.376620692873086,19.82597178453788,0.001403372281715205,0.8003849999999999,0.798415,0.7920849999999999,0.790725
0.8021,0.80314,0.80108,0.80114,3051.0,62.25589311105938,38.182946767982656,20.230159571281064,18.915907330305068,0.0014502742615926868,0.80058,0.79966,0.7952649999999999,0.793905
0.80116,0.80202,0.80014,0.802,2156.0,65.34387236507399,37.62109772256183,22.18578401041176,17.527555586842716,0.0014809689571932086,0.801005,0.79966,0.79573,0.793905
0.80198,0.80306,0.80178,0.80178,1683.0,63.90355190050446,37.61005573366668,20.944183956594333,17.09073972669356,0.0014666140316794043,0.8015399999999999,0.79966,0.7959149999999999,0.793905
0.80178,0.8028,0.80161,0.80266,856.0,67.03372803170306,37.42560516344321,21.083411312297052,16.170318519835604,0.0014468558865594406,0.80158,0.79966,0.7964,0.793905
0.80266,0.80284,0.80174,0.80186,797.0,61.7880593225641,37.27509885568168,25.844178714280094,14.445433531127161,0.0014220804660909085,0.80158,0.79966,0.7964,0.793905
0.80188,0.80266,0.8013399999999999,0.8025,1384.0,64.20155392499366,36.690924640644475,24.923884974569177,17.096314670961664,0.0014147890042272794,0.8016399999999999,0.79966,0.7964,0.793905
0.8025,0.80261,0.8014100000000001,0.80181,951.0,59.8151160123646,36.148477155252785,26.202688399472002,15.216100690764591,0.001399446932496758,0.8016399999999999,0.79966,0.7965374999999999,0.793905
0.8018,0.80242,0.80161,0.80178,841.0,59.62437366451616,35.64477591881764,23.60029657997272,16.05907024836525,0.0013573435801755593,0.8016399999999999,0.79966,0.7965674999999999,0.793905
0.80177,0.80181,0.80073,0.80116,1686.0,55.67310350523936,34.14272805804771,22.30997013896527,17.727521862506922,0.0013375333244487317,0.8016399999999999,0.79966,0.7966500000000001,0.793905
