opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.85345,0.8547899999999999,0.8533799999999999,0.8544,1969.0,45.77372133063127,23.161228624808555,36.52021889867068,14.82950747356778,0.0009791812362811173,0.854075,0.8554599999999999,0.8545775,0.8552649999999999
0.8544200000000001,0.85496,0.8540700000000001,0.8542,2213.0,43.963584657955316,22.21150903073978,35.58636971574567,14.003574747456888,0.0009728111479753194,0.8540000000000001,0.8554599999999999,0.8545674999999999,0.855115
0.8542,0.8564799999999999,0.8539200000000001,0.8563,5096.0,61.27852557937854,21.70375272984762,38.1423620834078,12.913476503894204,0.0010861817802627811,0.85473,0.8554599999999999,0.8545825,0.855115
0.8565299999999999,0.8566,0.8555,0.8564,1126.0,61.88253000970111,21.347212582159546,36.073239116640444,12.491145978828179,0.0010871687959582961,0.8547899999999999,0.8554599999999999,0.8545825,0.855115
0.85641,0.8569200000000001,0.8559200000000001,0.8568600000000001,1512.0,64.61672089698098,21.32326980470102,34.13045532393076,12.527054832942564,0.0010809424533898464,0.8549500000000001,0.8554599999999999,0.8545825,0.855115
0.85682,0.8572,0.8563,0.8567799999999999,1114.0,63.76013517267795,21.562774332193417,33.14399442258807,12.16498964264874,0.0010680179924334296,0.855115,0.8554599999999999,0.8547625,0.855115
0.8567799999999999,0.8567799999999999,0.85574,0.8562200000000001,1888.0,57.96729343469656,20.97618288696937,34.55548348017078,11.67130113787198,0.0010660167072596082,0.855115,0.8554599999999999,0.8548074999999999,0.855115
0.85616,0.8564700000000001,0.8539399999999999,0.8547,3872.0,45.80322761756884,20.461171589637004,33.74544413821644,11.31668942268536,0.0011705869424553609,0.855115,0.8554599999999999,0.8551025,0.855115
0.8546799999999999,0.85482,0.8534,0.8544799999999999,1714.0,44.352526716897756,20.42485768892271,32.51360856767812,14.056185110562675,0.001188402160851405,0.8552899999999999,0.8554599999999999,0.8555675,0.855155
0.8545,0.85475,0.8543,0.85436,1026.0,43.54242846727597,20.391137638259433,31.230094227169545,13.84457153704542,0.0011356591493620232,0.8553,0.8551500000000001,0.8557575,0.855345
0.8543799999999999,0.85456,0.8537600000000001,0.8538600000000001,1523.0,40.24409237935207,20.799024751656862,29.155319566600262,14.305275703447554,0.0011116834958361582,0.8553,0.8550899999999999,0.8557575,0.855345
0.85388,0.85456,0.85356,0.85441,1564.0,45.16471161294187,21.334692130711357,27.161557367367376,15.144828293563602,0.0011037061032764326,0.8553,0.8550899999999999,0.8557699999999999,0.855345
