opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.7725,0.77252,0.77136,0.77162,1907.0,44.78744565280163,18.798448331932637,29.155319566600262,14.305275703447554,0.0020036762024120336,0.774535,0.773515,0.77454,0.778875
0.77222,0.77295,0.77168,0.77228,1055.0,47.1499976441681,17.604808449427843,27.161557367367376,15.144828293563602,0.001955556473668321,0.7742600000000001,0.773515,0.77454,0.778875
0.7722600000000001,0.7722600000000001,0.7711600000000001,0.7712100000000001,1040.0,43.87237321479559,16.522659254022624,22.4869195068245,28.128102417240996,0.0018958738684062908,0.77324,0.773515,0.774535,0.778875
0.7711600000000001,0.7743,0.77064,0.77122,2865.0,43.91161523450787,16.325114250365488,19.46207006416691,29.955249782802888,0.0020218828778058415,0.77298,0.773515,0.774425,0.778875
0.77118,0.7728,0.77104,0.77105,2101.0,43.35665224895085,16.141679604112433,18.35309738617466,30.513001427084692,0.002003176957962574,0.77298,0.773515,0.7744375,0.778875
0.77105,0.7721,0.77095,0.7719,1476.0,46.96572727882048,15.906090320640326,21.81495796300267,28.082734510512662,0.0019422357466795318,0.77247,0.773515,0.7745175000000001,0.778875
0.77194,0.7723800000000001,0.7714300000000001,0.77232,924.0,48.70488145301633,15.850453083270969,23.805535695536268,25.920107514290383,0.0018713617647738517,0.77247,0.773515,0.7745175000000001,0.778875
0.77232,0.7744300000000001,0.7720600000000001,0.77266,1578.0,50.13058761551568,16.836807808984076,22.221025436790597,24.19485012922406,0.0019069787815757184,0.772535,0.773515,0.774135,0.77856
0.77266,0.7732399999999999,0.7725,0.7730199999999999,1029.0,51.66254278593658,17.752708625717673,21.08641006939677,22.33299969579211,0.0018236231543203073,0.772535,0.773515,0.773665,0.77809
0.773,0.77376,0.77222,0.77369,1851.0,54.46606483418609,18.844133057415267,19.89966032175852,21.0760914944548,0.0018033643575831415,0.772535,0.773515,0.773665,0.77809
0.77368,0.7752899999999999,0.77322,0.77456,1849.0,57.88205405388111,20.48857452272479,18.182230992965188,23.788114776266124,0.0018224097606129102,0.7729649999999999,0.773515,0.77331,0.77809
0.7746,0.7751,0.7734300000000001,0.77374,1577.0,53.78631411057883,22.01555588336935,16.636024650291585,26.58408769567986,0.0018115233491405559,0.7729649999999999,0.7737,0.7729900000000001,0.7777700000000001
0.77378,0.7793399999999999,0.7702399999999999,0.7789,15710.0,68.76445845590356,24.669769083275646,14.845885059055808,32.78146596829678,0.0023321288242019447,0.7747899999999999,0.7747899999999999,0.7729900000000001,0.7774099999999999
0.77851,0.77908,0.7723800000000001,0.7762399999999999,12753.0,58.27841294588638,27.13439562604578,14.120905875039552,31.389913580508477,0.002644119622473229,0.7747899999999999,0.7747899999999999,0.7729900000000001,0.777195
0.7763399999999999,0.77951,0.77582,0.7789,5577.0,64.16355924974224,29.52163980935665,23.30117152538366,27.505045283219957,0.0027188253637251475,0.774875,0.774875,0.7728700000000001,0.777
0.77891,0.78856,0.7771600000000001,0.7884399999999999,7585.0,76.80209253810172,32.961200233871715,24.14192675901143,26.186922617978922,0.0033389092663162058,0.7794,0.7794,0.7725875,0.7765850000000001
0.78845,0.78906,0.78392,0.78438,6686.0,66.11553843733235,36.19521984360913,26.227461193563762,23.97377704500609,0.003467558604436479,0.77965,0.77965,0.7721125,0.7761199999999999
0.7843600000000001,0.78446,0.77854,0.7802600000000001,5561.0,57.388875241379324,36.32315324500924,24.771744307555934,22.64314760252058,0.003642732989833876,0.77965,0.77965,0.7720375,0.77493
0.7802600000000001,0.78157,0.7772399999999999,0.7772399999999999,6914.0,51.97358475200934,35.89489053607776,23.667600353172933,21.633880987173708,0.0036918234905600317,0.77965,0.77965,0.773515,0.77466
0.7773,0.77968,0.77658,0.77888,5440.0,54.48528309649624,35.22303829532827,23.26592543132297,20.61348402670868,0.0036495503840914575,0.77965,0.77965,0.773515,0.77466
