opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.69128,0.6916399999999999,0.69084,0.69126,687.0,54.31283984724492,33.04846560360506,22.221025436790597,24.19485012922406,0.0010087487221534745,0.69112,0.6918599999999999,0.68897,0.68728
0.69128,0.6923600000000001,0.69126,0.69208,676.0,60.080742543545064,33.06558300083444,21.08641006939677,22.33299969579211,0.0010152666705710908,0.69113,0.6918599999999999,0.68897,0.68728
0.69206,0.6927,0.6917399999999999,0.6923600000000001,420.0,61.85177671088798,33.35654754697944,19.89966032175852,21.0760914944548,0.0010113190512445894,0.6913,0.6918599999999999,0.68913,0.68728
0.69234,0.6927,0.69204,0.69216,368.0,59.81060596387206,33.62672891125695,18.182230992965188,23.788114776266124,0.0009862248332985469,0.691615,0.6918599999999999,0.6891125,0.68728
0.69218,0.69228,0.69189,0.69217,302.0,59.881894920009074,33.596589049174966,16.636024650291585,26.58408769567986,0.0009436373452057936,0.691615,0.6919,0.6891175,0.68728
0.69219,0.6942,0.6916800000000001,0.6928,1873.0,64.19136435145073,34.92068274887131,14.845885059055808,32.78146596829678,0.0010562346776910917,0.692365,0.69205,0.6891725,0.68728
0.6927800000000001,0.6928,0.69126,0.6916399999999999,1076.0,52.91938243435672,35.47013540734736,14.120905875039552,31.389913580508477,0.0010907893435702985,0.692365,0.69205,0.6891725,0.68728
0.69162,0.69162,0.68998,0.69124,1601.0,49.67979183670986,34.244551698662065,23.30117152538366,27.505045283219957,0.0011314472476009834,0.6920900000000001,0.69205,0.68953,0.68757
0.69126,0.69157,0.69058,0.6906800000000001,758.0,45.48194038603495,33.10650968345429,24.14192675901143,26.186922617978922,0.001121343872772345,0.6920900000000001,0.69205,0.68953,0.68757
0.6907,0.69123,0.6905,0.69094,438.0,47.6919093309417,31.946650200310184,26.227461193563762,23.97377704500609,0.0010933907390028924,0.6920900000000001,0.69205,0.68992,0.68796
0.69092,0.69107,0.6903,0.6904,244.0,43.727273724524025,30.604151766233322,24.771744307555934,22.64314760252058,0.0010702914005026815,0.6920900000000001,0.69205,0.690045,0.68802
0.69038,0.69042,0.68966,0.6897,326.0,39.18036713587424,28.559231846958312,23.667600353172933,21.633880987173708,0.0010481277290382031,0.69193,0.69193,0.6901849999999999,0.68802
0.68972,0.6901,0.68967,0.68999,211.0,41.87684851987181,26.66037763620294,23.26592543132297,20.61348402670868,0.0010039757483926203,0.69193,0.69193,0.6902174999999999,0.68802
0.68997,0.68997,0.68908,0.68939,184.0,38.111954233297446,25.310717892954465,26.197400229422296,19.474406481154976,0.0009972631949360022,0.69164,0.69164,0.6903075,0.68802
0.6896399999999999,0.69028,0.68921,0.68975,194.0,41.509756918933824,23.662762596709232,25.210388041373754,18.740689532771533,0.0010024586810120032,0.69094,0.69164,0.6903075,0.68802
0.6897800000000001,0.68986,0.6894399999999999,0.6897399999999999,125.0,41.441693922073206,22.132518393052948,26.394704828026175,18.052185260770774,0.0009608544895111521,0.69035,0.69164,0.69163,0.68802
0.68976,0.69042,0.6892199999999999,0.6894399999999999,756.0,39.35678800056997,21.100085491631734,25.186207933036865,20.03705079339388,0.0009779363116889333,0.6903250000000001,0.69164,0.69163,0.68802
0.68942,0.6906,0.68942,0.69002,457.0,45.106682360282754,20.355636485121252,30.185904732266454,17.560920776104883,0.0009923694322825781,0.6901550000000001,0.69164,0.69168,0.68802
0.69,0.69052,0.68986,0.69009,358.0,45.77492253314638,19.664362407647236,28.055611387069813,16.32160351870715,0.0009686287585481078,0.690075,0.69164,0.69168,0.68802
0.69011,0.69026,0.68924,0.6893199999999999,491.0,40.005757438172,18.40519845844296,25.55002424839717,20.371274918069616,0.0009722981329375303,0.68984,0.69164,0.6914925000000001,0.68802
0.68929,0.68948,0.68862,0.6889,371.0,37.248144894609574,18.00632122339075,24.857736127103443,19.15823314558419,0.0009642768377277046,0.6896100000000001,0.6914100000000001,0.69143,0.68802
0.68892,0.68948,0.68884,0.68933,364.0,41.68044158796023,17.6359352194137,22.61784836161189,20.977161445998618,0.0009411142064614381,0.6896100000000001,0.6914100000000001,0.691435,0.68802
0.68935,0.68935,0.68885,0.68923,238.0,40.955946493111824,17.292005358577864,21.376620692873086,19.82597178453788,0.0009096060488570537,0.6896100000000001,0.6914100000000001,0.6914899999999999,0.68805
0.6892,0.68976,0.68908,0.6896100000000001,449.0,44.87701259859951,16.300965791009702,20.230159571281064,18.915907330305068,0.0008932056167958366,0.6896100000000001,0.6914100000000001,0.6914899999999999,0.6880999999999999
0.6895899999999999,0.6896399999999999,0.68882,0.68911,568.0,41.01720908879158,15.752250502856693,22.18578401041176,17.527555586842716,0.0008879766441675577,0.6896100000000001,0.6914100000000001,0.6914899999999999,0.6880999999999999
0.68909,0.68928,0.6888,0.68899,367.0,40.125229910159135,15.271720360961455,20.944183956594333,17.09073972669356,0.000858835455298449,0.6896100000000001,0.6914100000000001,0.6914899999999999,0.6880999999999999
0.68901,0.68935,0.68879,0.68898,307.0,40.047073818084385,14.697287337958956,21.083411312297052,16.170318519835604,0.0008374900656342744,0.68957,0.6914100000000001,0.6914899999999999,0.6880999999999999
0.6890000000000001,0.68926,0.6886,0.68866,390.0,37.52802995204915,14.468174267750857,25.844178714280094,14.445433531127161,0.0008248122038032544,0.68943,0.6914,0.691495,0.6880999999999999
0.6886399999999999,0.6886800000000001,0.68766,0.68802,443.0,33.05032607050774,15.498162478023433,24.923884974569177,17.096314670961664,0.0008387541892458806,0.68871,0.69093,0.69158,0.6880999999999999
0.688,0.68828,0.6877800000000001,0.68786,481.0,32.021674407891396,16.454580101847966,26.202688399472002,15.216100690764591,0.0008145574614425996,0.68871,0.69093,0.6917374999999999,0.6880999999999999
0.68788,0.68794,0.68712,0.68726,626.0,28.446206434125155,18.04354135970165,23.60029657997272,16.05907024836525,0.0008149462141967027,0.6884399999999999,0.69066,0.6917575,0.6880999999999999
0.68724,0.68834,0.68702,0.68826,909.0,40.392271141822356,18.700510249918494,22.30997013896527,17.727521862506922,0.0008510214846112231,0.6883900000000001,0.68991,0.6922075000000001,0.68825
0.68824,0.6883699999999999,0.68772,0.68813,550.0,39.46973280797494,19.250307301707966,26.684227874077347,15.328924391688563,0.0008366628071389878,0.6883299999999999,0.6893199999999999,0.6922075000000001,0.68825
0.68815,0.68828,0.68752,0.68762,434.0,35.99632468276071,19.99966409274969,28.949206936678557,14.159100107232952,0.0008311868923433446,0.688185,0.689295,0.6920700000000001,0.68825
0.6876,0.68788,0.6874399999999999,0.68777,151.0,37.73197599094457,20.791817763852958,27.74682554623169,13.571013583424214,0.0008032449714616848,0.688185,0.689125,0.6920700000000001,0.68825
0.68775,0.68848,0.6877,0.68848,193.0,45.294095592766745,20.27063393870972,27.351310023538385,13.086584922312436,0.000801584616357279,0.68814,0.6890449999999999,0.6920700000000001,0.68825
0.68845,0.68874,0.68835,0.6886399999999999,149.0,46.860283996331056,19.308838012612195,26.952473066128057,12.458019417111949,0.000772185715188902,0.68788,0.6888099999999999,0.6920700000000001,0.68838
0.68866,0.68876,0.68838,0.6884600000000001,135.0,45.2894018896897,18.37867168552064,25.606905757552145,14.410259961497932,0.0007441724498182695,0.68789,0.6888099999999999,0.69193,0.68866
0.6885600000000001,0.6887,0.68828,0.68833,139.0,44.138568506870875,17.685620882538036,26.211420041294478,13.428809715139597,0.0007210172748312485,0.68789,0.6888099999999999,0.69193,0.688725
0.6883,0.6886399999999999,0.6876399999999999,0.68765,271.0,38.61163430863002,18.017081182525985,25.41852806066621,15.148256359784114,0.0007409446123433023,0.68789,0.6888099999999999,0.69164,0.688725
0.68767,0.68828,0.68716,0.68724,766.0,35.70831356461204,18.922513193298325,28.81901037911421,13.97900893431756,0.0007680199971759243,0.68796,0.6888099999999999,0.69129,0.688725
0.68726,0.6888,0.68726,0.6886,281.0,49.32101887208801,18.721057812682787,33.60573332264663,12.77205831368809,0.0008245899973776444,0.68798,0.6888099999999999,0.690995,0.69137
0.68862,0.6892699999999999,0.68848,0.68921,299.0,54.02324539833152,17.72112232818669,39.2712252081509,11.415752345489373,0.0008221192832792382,0.688215,0.6888099999999999,0.6909825,0.69137
0.68919,0.68996,0.6886399999999999,0.68988,984.0,58.57017680857578,17.12169919792798,39.3831028029294,10.12374681361132,0.0008576821916164426,0.6885600000000001,0.68877,0.6908975,0.69147
0.6899,0.69018,0.6893600000000001,0.68997,622.0,59.15453127145497,16.85033218888164,37.17635900878206,9.556485377501364,0.0008549906065009775,0.68867,0.6886399999999999,0.6908575,0.69147
0.68994,0.69016,0.68976,0.68988,248.0,58.26943848402409,16.59834853762432,35.79401217027984,10.827919646374074,0.0008224912774651903,0.68867,0.6886,0.69074,0.69164
0.68986,0.68998,0.6897300000000001,0.6897800000000001,152.0,57.24454886249061,16.30837338271084,37.83894129668359,9.940581439830803,0.0007815990433605319,0.68867,0.6886,0.6905100000000001,0.6914100000000001
0.68976,0.6901,0.68942,0.6897,321.0,56.390046272084106,15.46457366063845,41.87525023477415,9.113718794737531,0.0007743419688347806,0.68867,0.6886,0.6905100000000001,0.6914100000000001
0.68972,0.68977,0.68848,0.6885600000000001,514.0,45.880047740172955,15.451285993704273,37.72756210208592,14.300676403670014,0.000811174685346583,0.68867,0.6886,0.6905100000000001,0.6914100000000001
0.68858,0.68902,0.6885600000000001,0.68888,399.0,48.76662370867494,15.43894744583682,35.327042142620044,13.390756514121293,0.0007860907792503917,0.68872,0.6886,0.6905100000000001,0.6914100000000001
0.6889,0.68928,0.68875,0.68915,351.0,51.13485048946169,14.956259162922198,33.71524500146669,13.388136580126755,0.0007677985807325087,0.68933,0.6886,0.6905100000000001,0.6914100000000001
0.68913,0.68997,0.68887,0.6896800000000001,476.0,55.48471982027326,14.359081426102541,34.82356607486803,12.60371640929641,0.0007915272535373288,0.68933,0.6886,0.6905100000000001,0.6914100000000001
0.68966,0.69004,0.6894399999999999,0.68981,442.0,56.507410760028996,13.90547029199227,31.90942007606642,17.254667508135203,0.0007778467354275228,0.68933,0.6886,0.69049,0.6914100000000001
0.6897800000000001,0.6906,0.6897399999999999,0.68996,581.0,57.714553990129836,14.241785344027583,29.377618007306932,15.804467350263268,0.0007837148257541344,0.68954,0.6888099999999999,0.690415,0.6914
0.68998,0.69024,0.68898,0.68914,660.0,49.60854138978536,13.332367146732215,26.56524374677469,17.068431122774932,0.0008177351953431196,0.68954,0.6888099999999999,0.6898200000000001,0.69093
0.68916,0.68955,0.6888,0.6892,669.0,50.16013706360203,12.529419419782004,24.59122926968817,15.800107351358282,0.0008128969671043274,0.68954,0.6888099999999999,0.6898200000000001,0.69093
0.68924,0.68948,0.6886800000000001,0.68904,414.0,48.63139551307935,11.957518451638972,29.83884284288095,13.863999382128002,0.0008119757551682978,0.68954,0.6888099999999999,0.68955,0.69066
0.68901,0.68971,0.68894,0.6895,267.0,53.060690307048965,11.144427693194391,28.608686994556496,13.292432984231963,0.0008089774869419944,0.6895800000000001,0.6888799999999999,0.68915,0.69061
0.6895399999999999,0.6898,0.68934,0.6893600000000001,177.0,51.60234246799299,10.532417519154961,28.125456369850365,12.727364203367104,0.0007840505235889961,0.68964,0.6888799999999999,0.6888249999999999,0.69061
0.68934,0.6894,0.68902,0.68905,113.0,48.428347607114624,10.120559963054621,27.348338367722995,12.375701861892333,0.0007551897719040711,0.68964,0.6888799999999999,0.68874,0.69061
0.68907,0.6896100000000001,0.68892,0.6895,188.0,52.952230409237664,9.417553997308849,26.304713572929085,12.777949782164733,0.0007505333596252145,0.68964,0.6888799999999999,0.688655,0.69061
0.68948,0.6895399999999999,0.68924,0.6893600000000001,122.0,51.44039403353625,8.76476274340206,25.58193669646576,12.759904544989384,0.0007183524053662683,0.68964,0.6888799999999999,0.6885924999999999,0.69061
0.6895600000000001,0.6897399999999999,0.6891,0.68952,110.0,53.08883493605937,8.51831954626777,27.962191171973057,12.046949042737554,0.0007127558049829537,0.68946,0.6888799999999999,0.688345,0.69061
0.6895399999999999,0.69016,0.68933,0.69008,290.0,58.41036005332737,8.982738521709123,27.313905312001605,11.541854607328219,0.000721130390341314,0.68942,0.6888799999999999,0.68835,0.69061
0.6901,0.69053,0.68965,0.69016,314.0,59.12373482821448,9.951958035618876,26.419237652075207,12.073662681777806,0.0007324782196026482,0.689605,0.6888799999999999,0.68835,0.69061
0.69014,0.69038,0.68816,0.68888,1942.0,45.63586081004439,10.060693792547385,24.906168643408133,14.707627217379052,0.0008387297753453162,0.689345,0.6888799999999999,0.68835,0.69061
