opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.6631600000000001,0.6634,0.66306,0.66328,74.0,52.08640588510154,26.43943914179741,26.394704828026175,18.052185260770774,0.0005196685276420413,0.6625099999999999,0.6629,0.6642425,0.66691
0.6632600000000001,0.6633,0.66293,0.66293,129.0,47.36277117321472,25.51804544507017,25.186207933036865,20.03705079339388,0.0005089779185247514,0.6625449999999999,0.6629,0.6642425,0.66675
0.66291,0.6633,0.66262,0.6630199999999999,219.0,48.65230290551611,23.780718687990852,30.185904732266454,17.560920776104883,0.0005211937814872702,0.66286,0.6629,0.66405,0.66675
0.66304,0.66315,0.66254,0.66255,371.0,42.76081461905987,22.208707710867028,28.055611387069813,16.32160351870715,0.000527537082809608,0.6629050000000001,0.6629,0.6639225,0.66675
0.6625800000000001,0.6633,0.66255,0.6629999999999999,188.0,49.114360788580726,20.902211507739075,25.55002424839717,20.371274918069616,0.0005434272911803524,0.6629050000000001,0.6629,0.6638850000000001,0.666685
0.66298,0.6634399999999999,0.66295,0.6633399999999999,139.0,53.3295388449862,20.05420827158952,24.857736127103443,19.15823314558419,0.0005396110560960329,0.66299,0.662555,0.6639349999999999,0.666685
0.6633399999999999,0.6633399999999999,0.6629,0.66298,225.0,48.72698868431985,19.110595263578997,22.61784836161189,20.977161445998618,0.0005324959806605939,0.66299,0.66253,0.6638775,0.666685
0.6629999999999999,0.66319,0.6625,0.6625,152.0,43.354359172654064,18.381044147049693,21.376620692873086,19.82597178453788,0.0005437462677562635,0.66297,0.66253,0.6638225,0.666685
0.66252,0.66313,0.6625,0.66272,300.0,46.27807407196984,17.703603824558193,20.230159571281064,18.915907330305068,0.0005499072486308175,0.66297,0.66253,0.663815,0.666685
0.66269,0.66283,0.66208,0.66238,410.0,42.61712572042606,18.064407746436352,22.18578401041176,17.527555586842716,0.0005641995880143326,0.66276,0.66253,0.663815,0.666685
0.6624,0.66254,0.66208,0.66218,272.0,40.58335480631063,18.399439959608934,20.944183956594333,17.09073972669356,0.0005567567602990243,0.66276,0.66253,0.663815,0.666485
0.6621600000000001,0.6622,0.6618,0.66204,165.0,39.174068355718575,19.291168746669065,21.083411312297052,16.170318519835604,0.0005455598488490909,0.66262,0.66253,0.6637475,0.66629
0.66206,0.6621,0.66138,0.66138,201.0,33.3027915753876,20.836501256611815,25.844178714280094,14.445433531127161,0.0005580198596455883,0.6624099999999999,0.6624099999999999,0.66372,0.66624
0.6614,0.66178,0.66122,0.66174,200.0,38.6996392033981,22.508823565767624,24.923884974569177,17.096314670961664,0.0005581612982423324,0.66233,0.66233,0.663525,0.66624
