opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.70189,0.7028399999999999,0.7018800000000001,0.7026100000000001,750.0,34.65633964410441,52.59567733376306,41.87525023477415,9.113718794737531,0.0016332128065546438,0.70342,0.7063200000000001,0.716075,0.716075
0.7025600000000001,0.7034199999999999,0.70226,0.70316,573.0,37.30441242397999,51.8895226587331,37.72756210208592,14.300676403670014,0.0015994118918007364,0.70342,0.7063200000000001,0.7155149999999999,0.71575
0.70321,0.7036399999999999,0.7026399999999999,0.7028399999999999,382.0,36.380632176027724,50.99923518223499,35.327042142620044,13.390756514121293,0.0015565967566721125,0.70342,0.7063200000000001,0.715355,0.71575
0.7028800000000001,0.7036399999999999,0.7027,0.70332,390.0,38.827663233056285,50.172539668343894,33.71524500146669,13.388136580126755,0.0015125541311955288,0.70342,0.7063200000000001,0.71523,0.71575
0.70334,0.7042,0.70334,0.70382,850.0,41.35796665565359,48.771379334067824,34.82356607486803,12.60371640929641,0.0014673716932529985,0.70342,0.70583,0.7132499999999999,0.71575
0.7037800000000001,0.70423,0.70324,0.70338,935.0,39.79789346802759,47.53024831156149,31.90942007606642,17.254667508135203,0.0014332737151635019,0.70342,0.70583,0.7128950000000001,0.71575
0.70338,0.70338,0.70222,0.70252,979.0,36.87041144857461,46.95206117503643,29.377618007306932,15.804467350263268,0.0014137541640803983,0.7033050000000001,0.70532,0.7128675,0.71575
0.7024600000000001,0.7035,0.70162,0.70318,896.0,40.48839024013782,46.714145754939565,26.56524374677469,17.068431122774932,0.001447057438074655,0.702925,0.70531,0.71278,0.71575
0.70314,0.70416,0.70304,0.70352,1024.0,42.32222917793204,45.71691355586863,24.59122926968817,15.800107351358282,0.0014236961924978945,0.702925,0.70514,0.7127125,0.7157
0.7035600000000001,0.70372,0.70202,0.7024699999999999,777.0,38.38807897483185,45.328208329665394,29.83884284288095,13.863999382128002,0.0014434321787480475,0.702925,0.7047,0.71263,0.7157
0.70245,0.7028399999999999,0.70152,0.7016,874.0,35.447813831328816,45.20513457864435,28.608686994556496,13.292432984231963,0.0014346155945517496,0.702875,0.70453,0.7122649999999999,0.7153349999999999
0.7016100000000001,0.7019,0.69965,0.6997899999999999,1472.0,30.25572937342987,45.829585613048,28.125456369850365,12.727364203367104,0.0014928573377980512,0.70194,0.703835,0.71128,0.71435
0.6997800000000001,0.69994,0.69722,0.6973600000000001,1901.0,24.9682088840323,47.08123381825835,27.348338367722995,12.375701861892333,0.0015805103850981945,0.700725,0.70262,0.71128,0.71435
0.69734,0.69786,0.69313,0.6937,2635.0,19.453706875078083,48.950695102195574,26.304713572929085,12.777949782164733,0.0018054739290197528,0.69868,0.700575,0.7110350000000001,0.71435
0.69371,0.69916,0.69371,0.69784,4616.0,36.52993018102102,49.63905088878536,25.58193669646576,12.759904544989384,0.0020665115055183434,0.698645,0.699095,0.7110350000000001,0.71435
0.6978800000000001,0.69885,0.6974199999999999,0.69798,2400.0,37.01621132131853,50.27823840490445,27.962191171973057,12.046949042737554,0.002021046397981322,0.698645,0.69908,0.70951,0.7130799999999999
0.69799,0.69825,0.69604,0.69638,1543.0,33.82649486630022,51.15094834754777,27.313905312001605,11.541854607328219,0.002034543083839802,0.698645,0.69908,0.708885,0.71246
0.6964,0.6967,0.695,0.69518,1112.0,31.625384239576793,52.1519176934312,26.419237652075207,12.073662681777806,0.0020106471492798185,0.6984250000000001,0.69908,0.7088,0.71246
0.69518,0.6958,0.69499,0.6956399999999999,765.0,33.41404818778449,53.08322108418339,24.906168643408133,14.707627217379052,0.0019248866386169727,0.697985,0.69908,0.708345,0.71246
