opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9634299999999999,0.9672,0.96319,0.9660799999999999,1972.0,61.65458030900245,23.786220275527135,21.656833169635625,24.265962687947653,0.0038873946923130187,0.95863,0.9592,0.9665874999999999,0.96981
0.9660799999999999,0.9665600000000001,0.9648399999999999,0.9651299999999999,873.0,59.490038243968414,23.873707526641557,20.60400706876504,24.180112111528512,0.0037325807857192437,0.95863,0.9577899999999999,0.9662074999999999,0.9697799999999999
0.9651200000000001,0.96596,0.9630700000000001,0.9634,1475.0,55.65795354487791,23.362594800902155,20.419144177499806,23.01295203643021,0.0036723964438821516,0.96035,0.9577899999999999,0.967715,0.9697799999999999
0.96341,0.96462,0.96178,0.96244,2892.0,53.59483765274574,22.475392380843182,19.84722527065752,22.295146727260043,0.003612939555033431,0.96149,0.95765,0.9676825,0.96881
0.9624799999999999,0.96294,0.95978,0.96086,2681.0,50.290725155335345,21.046738684476153,17.944715126833213,27.75067658067405,0.0035805867296739044,0.96149,0.95765,0.9675625,0.9657
0.9608,0.9672299999999999,0.96052,0.96368,4433.0,55.557091249784484,20.764234461533782,16.541442768425274,28.124427931296527,0.003804116248982903,0.961565,0.957665,0.9667250000000001,0.9651399999999999
0.96368,0.96754,0.96314,0.96654,3554.0,60.16629521573953,20.570186184353368,20.10297972566037,25.636011329381258,0.00384667937405555,0.96366,0.95782,0.9659800000000001,0.9651399999999999
0.96626,0.9683200000000001,0.9660799999999999,0.96824,623.0,62.64615076845308,20.567334196548074,18.66529080810216,27.871646697657418,0.0037319165616230203,0.9640500000000001,0.95821,0.96551,0.9651399999999999
0.9683,0.9683,0.9673200000000001,0.96778,636.0,61.52991586280022,20.564685922157437,17.88170934853369,26.70157622704642,0.0035353510929356604,0.9640500000000001,0.95821,0.9653324999999999,0.9651399999999999
0.96778,0.9720200000000001,0.96751,0.97088,2409.0,65.93503537655755,21.37688079045575,17.48057427023307,26.102587692906955,0.0036049688720116934,0.9659,0.9600600000000001,0.964615,0.9651099999999999
0.97093,0.9726799999999999,0.9681799999999999,0.97125,3232.0,66.42914316438748,22.260818436587133,16.25011504812821,26.913232360699634,0.0036688996668679972,0.9662299999999999,0.96039,0.96391,0.9623599999999999
0.97129,0.9776,0.9705,0.97646,5094.0,72.48189608220635,23.916596033612347,19.46619501876761,25.058879307223204,0.003913978262091711,0.96869,0.96285,0.96391,0.9623599999999999
0.97646,0.9789700000000001,0.9763,0.97767,1600.0,73.66926540900451,25.649947919743592,22.050981851651272,22.099254057313942,0.003825122671942316,0.9693750000000001,0.963535,0.96024,0.9623599999999999
0.9775200000000001,0.9777899999999999,0.9764200000000001,0.9767399999999999,778.0,71.12890292093984,27.259488956865464,21.520883783079952,21.04311541809203,0.0036497567668035695,0.9697450000000001,0.964515,0.9593,0.96187
0.9766600000000001,0.9773200000000001,0.9751,0.9758899999999999,969.0,68.79393892220774,28.19127574285022,20.53633553330231,21.291414182991954,0.003547631283460465,0.971055,0.964515,0.958855,0.96187
0.97582,0.9792799999999999,0.97544,0.97883,3761.0,72.19399278979421,29.390634744224077,20.028447473317456,20.764852127838633,0.0035685147632132856,0.97268,0.9646699999999999,0.95821,0.96187
0.9788399999999999,0.98372,0.9782200000000001,0.9812,3359.0,74.59681032873095,31.135011585877308,18.416787540921764,24.831691573525035,0.003706477994412333,0.97552,0.96689,0.95821,0.96187
0.9812,0.9818100000000001,0.9782,0.9795799999999999,3372.0,70.13541328955188,32.74624345554501,15.983778181539337,33.97724296838579,0.0036995867090971746,0.975615,0.96689,0.95821,0.96187
0.97959,0.98044,0.978,0.97936,1415.0,69.52728079349279,34.15118241953455,14.95177275937721,35.20941549873847,0.0036096162298759477,0.97595,0.96689,0.95821,0.96187
0.98106,0.98174,0.9781200000000001,0.97864,1237.0,67.46552486150071,35.642570478459106,14.390219128547539,36.277065214727834,0.0036103579277419404,0.97711,0.96861,0.958045,0.96187
0.97865,0.9804799999999999,0.9779399999999999,0.9804799999999999,1377.0,69.92037213103966,36.937418609892916,14.99701849222274,35.11501235212385,0.003533903790046087,0.97941,0.96975,0.957885,0.96187
0.9804799999999999,0.98388,0.97814,0.9837,3719.0,73.66521184308962,38.6083088171008,14.363870499429336,37.37709361669967,0.0036914820907570783,0.97949,0.96983,0.957765,0.96187
