opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.93147,0.9323600000000001,0.9287,0.93148,1395.0,58.89293595050944,9.770655409415754,24.8497680607917,22.33461816767368,0.0033045290925554447,0.9303049999999999,0.9283600000000001,0.9243224999999999,0.916625
0.93142,0.9327,0.93129,0.9318799999999999,368.0,59.97593017556255,9.256945566822198,26.866630630106695,21.063993480507683,0.0031692055859443434,0.930625,0.9283600000000001,0.9243224999999999,0.919625
0.93194,0.9335,0.9316399999999999,0.9317,353.0,59.21983911822901,9.128785302807293,24.422912155058935,25.249209248495625,0.0030756909012340395,0.9310149999999999,0.9283600000000001,0.9243224999999999,0.92129
0.93174,0.93294,0.93158,0.93181,201.0,59.5553932491955,8.97882361000474,22.813916071588046,23.585776217510784,0.0029531415511458957,0.9310149999999999,0.9283600000000001,0.9241075000000001,0.92129
0.93175,0.9366399999999999,0.93168,0.9349799999999999,2372.0,67.78264516901136,10.242407051607866,22.051708158715968,22.797780627108605,0.003096488583206901,0.9325399999999999,0.9298199999999999,0.9241075000000001,0.923235
0.93505,0.93542,0.9293299999999999,0.9307700000000001,2514.0,52.50647306155749,10.273463578948093,25.198313989789803,21.75416757235795,0.003310310827263562,0.9325399999999999,0.9298199999999999,0.9241075000000001,0.9254850000000001
0.9308,0.9364600000000001,0.92922,0.9341200000000001,2496.0,60.19407881522263,10.664407995135303,28.78487985172342,20.05039272294973,0.003591002911030452,0.9325399999999999,0.9305699999999999,0.924725,0.9258650000000002
0.93415,0.93752,0.93406,0.9369,995.0,65.22460511161447,11.380344642877057,26.978401840506326,21.567901869742666,0.0035816455602425638,0.93311,0.93161,0.924775,0.9258650000000002
0.9369,0.9372299999999999,0.9356,0.9359299999999999,249.0,62.267681782036796,12.045142958637259,25.27048574310273,23.48959064951508,0.003442242305939517,0.93311,0.93164,0.9251400000000001,0.9258650000000002
0.9359799999999999,0.9364600000000001,0.93163,0.9361200000000001,409.0,62.62509878504346,11.457159982583015,26.966079301654016,21.592815990001423,0.003541367855515274,0.93337,0.93164,0.9251849999999999,0.9258650000000002
0.93605,0.93924,0.93576,0.9389299999999999,1477.0,67.52461727279989,11.350914934256727,26.878862318050288,21.522977870151244,0.0035369844372641784,0.93423,0.9325,0.9251849999999999,0.9258650000000002
