opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8969799999999999,0.8970600000000001,0.89556,0.8956799999999999,4218.0,44.71158101464569,17.61960930241953,13.043820361955273,27.61181881172142,0.0015967435659099186,0.8965749999999999,0.8964399999999999,0.8968499999999999,0.8944
0.8956799999999999,0.9037299999999999,0.89323,0.9006799999999999,16977.0,61.73064961375532,18.698167311953156,24.8497680607917,22.33461816767368,0.0022326904540592067,0.89848,0.89848,0.8967849999999999,0.8944
0.90066,0.9013200000000001,0.8920600000000001,0.89274,17006.0,40.441315645665775,18.937035884885265,26.866630630106695,21.063993480507683,0.002734641135912124,0.897895,0.897895,0.8967350000000001,0.8944
0.89274,0.8932,0.8908,0.89126,4835.0,37.822881047271245,18.414915083653096,24.422912155058935,25.249209248495625,0.0027107381976326835,0.897265,0.897265,0.8966799999999999,0.8944
0.8910600000000001,0.89194,0.8910600000000001,0.8917,1864.0,39.0856153002643,17.930088625366082,22.813916071588046,23.585776217510784,0.002579971183516055,0.897265,0.897265,0.8959999999999999,0.8944
0.8917,0.89174,0.8911600000000001,0.8914799999999999,1407.0,38.662820548110744,17.479892628385286,22.051708158715968,22.797780627108605,0.0024371160989791877,0.897265,0.897265,0.8959999999999999,0.8944
0.8915,0.8933200000000001,0.8912399999999999,0.8927700000000001,5143.0,42.58468094407629,17.806066427104945,25.198313989789803,21.75416757235795,0.0024116078061949737,0.897265,0.897265,0.8959999999999999,0.8944
0.8927200000000001,0.89439,0.8909600000000001,0.89184,9667.0,40.57068500271169,18.549805210986563,28.78487985172342,20.05039272294973,0.0024843501057524708,0.897265,0.897265,0.8959999999999999,0.8944
0.8918299999999999,0.89518,0.8915799999999999,0.8938,7993.0,46.33148236862936,19.544084129402247,26.978401840506326,21.567901869742666,0.0025640393839130122,0.897265,0.897265,0.8960625,0.8944
0.8938200000000001,0.8942899999999999,0.89304,0.8936,3518.0,45.84315064306452,20.467343125073953,25.27048574310273,23.48959064951508,0.002470179427919224,0.897265,0.897265,0.8960625,0.8944
0.8934200000000001,0.8936,0.8931,0.8934799999999999,1121.0,45.53305088394122,21.32465504962625,26.966079301654016,21.592815990001423,0.0023294523259249898,0.8960600000000001,0.897265,0.8964399999999999,0.89467
0.8934799999999999,0.89376,0.8932,0.89356,1145.0,45.796289387696405,22.191928463404675,26.878862318050288,21.522977870151244,0.0022030628740732053,0.89299,0.897265,0.8964399999999999,0.89467
0.8935700000000001,0.8943,0.89202,0.8942899999999999,3800.0,48.25389173593378,21.996919211356133,25.510480490469554,24.295038080006982,0.0022085583830679725,0.89307,0.897265,0.8964399999999999,0.89515
0.89428,0.89638,0.89402,0.89599,4424.0,53.537120994501294,22.77138842330012,24.473653838806698,23.307610854011536,0.0022193756414202546,0.89367,0.897265,0.8966224999999999,0.89599
0.89599,0.89794,0.89586,0.89774,5180.0,58.26137961796481,24.058000053709076,26.995163573970046,21.005269292839127,0.002209420238461663,0.89445,0.897265,0.8967649999999999,0.89599
0.8977299999999999,0.89779,0.89702,0.89712,1409.0,56.08558872361533,25.252710853374534,25.087599536821205,19.520970218901194,0.0021066045071429684,0.89445,0.897265,0.8968999999999999,0.89599
0.89704,0.8973700000000001,0.89697,0.8971600000000001,1237.0,56.19923913977942,26.318061624019013,24.633891045531985,17.705503010317322,0.00198470418520419,0.89476,0.897265,0.8968999999999999,0.89599
0.8972,0.8974700000000001,0.8970299999999999,0.89744,1625.0,57.037418680810084,27.347237418266445,23.667553131706388,17.010951799930034,0.001874368171975335,0.89498,0.897265,0.8968999999999999,0.89599
0.89744,0.89944,0.89646,0.89936,5658.0,62.35689329696562,29.00316433597816,22.590837336056172,16.822965904668642,0.0019533418739770955,0.89573,0.897265,0.8968999999999999,0.89599
0.89936,0.9007700000000001,0.89892,0.8996799999999999,6241.0,63.175266534792286,30.920121239512177,22.002847444761354,17.831090164942985,0.0019459603115501614,0.896395,0.897265,0.8968849999999999,0.8964399999999999
0.89965,0.8999799999999999,0.89891,0.89949,5523.0,62.30909145495903,32.69048566512055,23.075065904709504,16.63919040395252,0.0018833917178680002,0.896395,0.897265,0.8968849999999999,0.8964399999999999
0.89951,0.9002600000000001,0.89904,0.8992,1981.0,60.93580778785497,34.415133746223084,26.9499220883932,15.06548618249508,0.001836006595163151,0.897395,0.897265,0.8968324999999999,0.8964399999999999
0.8992600000000001,0.90054,0.8990799999999999,0.90007,1515.0,63.532501621091654,36.09905654101881,33.65239998162651,12.603785221497777,0.0018091489812229352,0.898315,0.897265,0.8968324999999999,0.8964399999999999
0.9001100000000001,0.9007799999999999,0.90002,0.90012,1823.0,63.68191869596044,37.73499867117414,30.280498362187153,11.340911731861446,0.0017342097682784307,0.89862,0.897265,0.8968324999999999,0.8964399999999999
0.9001100000000001,0.9012100000000001,0.8992700000000001,0.90094,4668.0,66.13269371292608,38.40224182150163,29.191631172066366,10.933099860895005,0.0017489090705442528,0.898835,0.897265,0.8965074999999999,0.8964399999999999
0.9009299999999999,0.9009799999999999,0.89817,0.8990600000000001,6009.0,56.68776726532124,37.909085875490184,27.825447604096222,14.112733837045413,0.0018247012797910826,0.898835,0.897265,0.8965074999999999,0.8964399999999999
0.89907,0.9001600000000001,0.898,0.89948,5682.0,58.126556465611245,37.28844275125602,28.1155914525055,13.199190918747144,0.0018486511883774375,0.898835,0.897265,0.8965074999999999,0.8964399999999999
0.89944,0.90022,0.89944,0.89994,1818.0,59.70535654362109,36.74520238467928,26.230750738199653,12.581152387364321,0.0017723189606361923,0.899605,0.8960600000000001,0.89848,0.89848
0.89996,0.9001399999999999,0.89885,0.8995200000000001,1553.0,57.57099333147442,35.64067048715031,21.656833169635625,24.265962687947653,0.0017378676063050287,0.899605,0.896005,0.897895,0.897895
0.8995,0.89974,0.8992600000000001,0.89951,1671.0,57.51827080121009,34.61503372515912,20.60400706876504,24.180112111528512,0.0016480199201403785,0.899605,0.896085,0.897265,0.897265
0.8995200000000001,0.90105,0.89902,0.90036,4758.0,60.804042671101655,34.46654514270367,20.419144177499806,23.01295203643021,0.0016753042115589213,0.899605,0.896085,0.897265,0.897265
0.90036,0.9011899999999999,0.8987,0.8988,6475.0,52.7414029285793,33.98551306844267,19.84722527065752,22.295146727260043,0.0017334967678761326,0.899605,0.896085,0.897265,0.897265
0.8987799999999999,0.8995,0.8974200000000001,0.89912,6355.0,54.08632439252019,32.30663671870542,17.944715126833213,27.75067658067405,0.001758246998742113,0.8993150000000001,0.896085,0.897265,0.897265
0.89912,0.89912,0.8969799999999999,0.8984,4392.0,50.59725011227558,30.37192002009445,16.541442768425274,28.124427931296527,0.0017855150702605438,0.8990849999999999,0.896395,0.897265,0.897265
0.8983399999999999,0.8985700000000001,0.8980600000000001,0.8981600000000001,1934.0,49.45207810901663,28.575397371384266,20.10297972566037,25.636011329381258,0.00169440685095622,0.8990849999999999,0.896615,0.897265,0.897265
0.89818,0.8985,0.8977799999999999,0.8980799999999999,1569.0,49.05353295917102,26.652046504242954,18.66529080810216,27.871646697657418,0.0016248063616022084,0.8990849999999999,0.896615,0.897265,0.897265
0.8981,0.8983399999999999,0.89602,0.8965,4993.0,41.875509558263666,25.987330528956743,17.88170934853369,26.70157622704642,0.0016744630500591848,0.898605,0.896615,0.8966625,0.897265
0.8965,0.90012,0.8962399999999999,0.8989799999999999,6653.0,53.4016603681572,24.309529241129084,17.48057427023307,26.102587692906955,0.0018320014036263936,0.898605,0.896615,0.8951275,0.897265
0.89897,0.9011600000000001,0.89876,0.90028,6627.0,58.09291442338909,23.421351717971646,16.25011504812821,26.913232360699634,0.001872572731938799,0.898605,0.897615,0.8951675,0.897265
0.90028,0.90064,0.8998799999999999,0.9000799999999999,2591.0,57.13983559205859,22.596615446468313,19.46619501876761,25.058879307223204,0.0017931032510860342,0.898605,0.8985350000000001,0.8954675,0.897265
