opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9506399999999999,0.9510299999999999,0.9480299999999999,0.94844,4576.0,32.47604370288914,30.8783965800004,26.082938283789463,21.957131448967626,0.0035332539482574466,0.9538049999999999,0.9566549999999999,0.95836,0.9564600000000001
0.9484299999999999,0.94924,0.9438799999999999,0.9455,9256.0,28.328705212973215,32.989157881553744,24.20707301207615,23.85605302464228,0.003663735809096203,0.95173,0.95282,0.95836,0.9564600000000001
0.9455,0.9483600000000001,0.9420799999999999,0.9474,15275.0,34.17880262138048,35.17681195952638,22.427328966513294,28.395570128759758,0.003850611822732201,0.9508299999999998,0.95183,0.95799,0.9564600000000001
0.9474600000000001,0.9483,0.94416,0.94614,7303.0,32.29614985740039,37.208205031929545,21.29432085646195,26.961051943671652,0.00387128240682276,0.94953,0.9517799999999998,0.95768,0.9564600000000001
0.94614,0.94905,0.94524,0.9466399999999999,8979.0,33.853213188554605,38.6566593474962,20.434062430616365,25.87186613396475,0.0038669050920497046,0.94953,0.9517799999999998,0.95768,0.9564600000000001
0.9466200000000001,0.9470200000000001,0.94406,0.9441,3488.0,30.069892295278862,40.18290818301954,21.600023945638316,24.75351762138839,0.0038021261569033027,0.94865,0.9517799999999998,0.95768,0.9564600000000001
0.94716,0.94942,0.9461700000000001,0.9493799999999999,4123.0,44.06411254189987,40.278533430804835,19.581147879440355,28.160413542852655,0.003910545717124495,0.94801,0.9517799999999998,0.95768,0.9564600000000001
0.9493,0.95062,0.94824,0.9500200000000001,3919.0,45.48810127086411,39.77486181204548,18.311290095935384,30.30079841229911,0.0038012210230441773,0.94782,0.9517799999999998,0.958235,0.9564600000000001
0.9500200000000001,0.9511799999999999,0.94862,0.94876,6597.0,43.1586220352208,39.034885568119684,20.472739865389766,26.09802768966384,0.003712562378541014,0.9466299999999999,0.9517799999999998,0.959625,0.956045
0.9488200000000001,0.95316,0.9484799999999999,0.95273,4488.0,51.573515502254565,37.439607000550254,19.515381904961835,24.877616805510183,0.0037816650657880937,0.9476199999999999,0.9517799999999998,0.960385,0.9554
0.9526700000000001,0.9540200000000001,0.9515,0.953,5062.0,52.092962547684316,35.59204516709688,18.970347689111,24.18282372209216,0.0036915461325175212,0.9480500000000001,0.9514099999999999,0.959505,0.9554
0.953,0.9569200000000001,0.9529700000000001,0.9563,3154.0,58.01997559717298,33.31963612785609,18.519729695796077,24.82907136564437,0.003710007123051985,0.9504900000000001,0.95089,0.95946,0.9554
0.9563,0.9573,0.9549200000000001,0.95704,9070.0,59.23783260543167,31.34045060075955,17.09821287616322,29.024457653691286,0.003615006614262553,0.95068,0.9508299999999998,0.95957,0.9554
0.9570200000000001,0.95704,0.9558200000000001,0.95663,3552.0,58.2298886313453,29.50263546845562,16.08135148019205,29.32501350897888,0.0034439347132437913,0.95068,0.9508299999999998,0.959095,0.9554
0.9567,0.95744,0.9547,0.95686,5249.0,58.65488972722142,27.455637074630022,16.285612076328118,27.495177520285296,0.003393653662297804,0.951805,0.9508299999999998,0.9590799999999999,0.9554
0.9569200000000001,0.96126,0.95652,0.9610799999999999,5106.0,65.57572506686138,26.754939177849174,14.26081061312564,31.35303408786382,0.003489821257847958,0.95475,0.95167,0.9590799999999999,0.9554
0.9610799999999999,0.96188,0.95762,0.9599,9014.0,62.42888838712333,26.286960845803453,13.385227306918743,29.428024774508074,0.0035448340251445273,0.9551799999999999,0.9519799999999999,0.9590799999999999,0.9554
0.9599,0.96134,0.9592,0.9603799999999999,4685.0,63.20244827244801,25.852409537475285,13.043820361955273,27.61181881172142,0.0034444887376341984,0.9551799999999999,0.9519799999999999,0.9587699999999999,0.9554
0.9603799999999999,0.96098,0.9594,0.9604799999999999,5431.0,63.37164841161281,25.448897608313416,24.8497680607917,22.33461816767368,0.0033113109706603213,0.95669,0.9519799999999999,0.9587699999999999,0.9554
0.96055,0.9606,0.95852,0.95952,4999.0,60.49581933202977,24.62621675764156,26.866630630106695,21.063993480507683,0.0032233601870417248,0.957425,0.9519799999999999,0.9582149999999999,0.9554
0.9595899999999999,0.96083,0.9583799999999999,0.95973,5321.0,60.91367438426926,23.951279619954924,24.422912155058935,25.249209248495625,0.0031681201736816064,0.95829,0.9519799999999999,0.957645,0.9554
0.9596600000000001,0.96057,0.9585,0.9596399999999999,3854.0,60.617743519891356,23.324552277817332,22.813916071588046,23.585776217510784,0.0030896830184186357,0.95829,0.9519799999999999,0.9576149999999999,0.9554
0.95957,0.96596,0.9595100000000001,0.96544,8331.0,70.54799929641226,24.453102495595896,22.051708158715968,22.797780627108605,0.0033297056599601586,0.96033,0.95402,0.9570449999999999,0.9554
