opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9705,0.97204,0.9702200000000001,0.9715,3317.0,52.03449420458258,17.626740572501035,15.816330698050145,24.924964768247957,0.0028214218489169187,0.97288,0.97064,0.9688325,0.9647600000000001
0.9715,0.97214,0.9691200000000001,0.9706600000000001,4320.0,49.64462138197186,16.87304851377175,15.035485472378205,25.879640181969584,0.0028356060025657042,0.97253,0.97064,0.968515,0.9656549999999999
0.9706600000000001,0.9716600000000001,0.96834,0.9690200000000001,4019.0,45.27272982820242,15.8113627988592,14.323863888722293,24.654770485239702,0.002870205573811018,0.97214,0.97064,0.96815,0.9656549999999999
0.96901,0.9719899999999999,0.96704,0.96925,7950.0,45.991072070105325,15.108734868636976,23.587785021295566,21.171336516829523,0.0030187623185387955,0.97149,0.97064,0.968295,0.9656549999999999
0.96926,0.9695799999999999,0.96749,0.968,5075.0,42.70994189495774,14.456294647716335,19.460104966528025,21.252898731298313,0.0029524221529288763,0.97081,0.97064,0.96879,0.9656549999999999
0.9689700000000001,0.9695,0.96803,0.9693,5272.0,46.948929096959944,13.850457299718602,20.30772744679439,17.621375330400326,0.0028486777134339608,0.97066,0.971115,0.96814,0.9656549999999999
0.96926,0.97126,0.9692,0.97036,4665.0,50.185504822003644,13.31909149823921,18.805385947947716,15.956932009192547,0.002792343591045825,0.96959,0.971115,0.96814,0.9656549999999999
0.97036,0.97277,0.9703,0.971,4939.0,52.08619390584172,13.47721176116011,18.04905388823251,15.315161652197284,0.0027693190488282645,0.969905,0.97123,0.96814,0.9656549999999999
0.971,0.9721,0.96862,0.96934,3985.0,47.06960307112972,12.761123032183633,17.695429762629985,14.825001073517491,0.002820081973911955,0.969905,0.971845,0.96814,0.9656549999999999
0.96931,0.9751,0.96878,0.9746799999999999,6301.0,60.31192048282128,13.250773261991789,23.908882685552136,13.435738675423302,0.0030700761186325293,0.97107,0.97202,0.96814,0.9656549999999999
