opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9842200000000001,0.9846299999999999,0.9827799999999999,0.98413,2854.0,75.58618279702107,39.349911182047734,22.609492549609826,19.166499831495532,0.002512518791114192,0.98035,0.9739800000000001,0.9623475,0.96234
0.9841200000000001,0.9843799999999999,0.9836600000000001,0.98434,765.0,75.9029522358043,40.02472801291458,30.103247152359454,17.08528529338152,0.0023844817346060235,0.98092,0.9739800000000001,0.9623475,0.96234
0.98434,0.9854,0.9829399999999999,0.9831,3432.0,70.11769971017483,40.897833343492685,28.21290398292152,18.263562399169317,0.0023898758964198885,0.982845,0.9739800000000001,0.9618275000000001,0.96234
0.98314,0.985,0.9829100000000001,0.9835200000000001,3201.0,70.92601447367572,41.68540869594292,26.082938283789463,21.957131448967626,0.0023684561895327486,0.98316,0.9739800000000001,0.9628775,0.96214
0.9835200000000001,0.9852200000000001,0.98326,0.9851200000000001,3519.0,73.83018740739796,42.473542763573,24.20707301207615,23.85605302464228,0.0023392807474232717,0.98316,0.9739800000000001,0.9631325,0.96214
0.98511,0.9863299999999999,0.9837600000000001,0.98382,1905.0,67.89588831216065,43.48393642376623,22.427328966513294,28.395570128759758,0.0023557606940358845,0.984285,0.974345,0.96434,0.96214
0.9834799999999999,0.9848600000000001,0.98334,0.9842799999999999,1691.0,68.84998605581615,44.05839007616178,21.29432085646195,26.961051943671652,0.0022960635016047552,0.9845549999999998,0.974345,0.96455,0.96219
0.98421,0.9847600000000001,0.9833799999999999,0.98426,3568.0,68.75431314083428,44.591811324814785,20.434062430616365,25.87186613396475,0.0022306303943472844,0.9845549999999998,0.975455,0.9642299999999999,0.96219
0.98426,0.98662,0.9841799999999999,0.9855799999999999,3424.0,71.56296600469517,45.58263360708331,21.600023945638316,24.75351762138839,0.0022455853661796287,0.9846999999999999,0.975955,0.9642299999999999,0.96219
0.9855799999999999,0.9890700000000001,0.9855799999999999,0.98865,3539.0,76.78879117420244,47.003341795320146,19.581147879440355,28.160413542852655,0.002334472125738242,0.9859900000000001,0.977425,0.9642299999999999,0.96219
0.9885799999999999,0.9897799999999999,0.98792,0.9896799999999999,4154.0,78.23400665116897,48.445955681723696,18.311290095935384,30.30079841229911,0.002300581259614072,0.986345,0.97909,0.9642299999999999,0.96219
0.9896799999999999,0.99259,0.98915,0.99244,2801.0,81.54918527614902,50.19730057301739,20.472739865389766,26.09802768966384,0.002381968312498781,0.98775,0.98305,0.96604,0.964
0.99224,0.9925200000000001,0.9899600000000001,0.99185,4088.0,78.78664473536784,51.82354940064725,19.515381904961835,24.877616805510183,0.0023946848616060116,0.9879249999999999,0.983185,0.96829,0.96625
0.99192,0.99261,0.9912200000000001,0.9922200000000001,1522.0,79.26111482124439,53.346163078943974,18.970347689111,24.18282372209216,0.0023229216572055746,0.987975,0.983195,0.9688249999999999,0.96625
0.99223,0.9926,0.9899899999999999,0.9919600000000001,3582.0,77.94186641017679,53.68228485357708,18.519729695796077,24.82907136564437,0.00234342725311947,0.987975,0.983195,0.9691649999999999,0.96625
0.9919,0.99272,0.9910899999999999,0.99206,3388.0,78.09289622994748,54.02158290248394,17.09821287616322,29.024457653691286,0.0022924681636109457,0.98805,0.98325,0.9691749999999999,0.96625
0.992,0.9931200000000001,0.98916,0.9926,4982.0,78.93177709710524,52.79979076850891,16.08135148019205,29.32501350897888,0.0024115775804958834,0.98865,0.98345,0.969795,0.96625
0.99267,0.99345,0.9911399999999999,0.99174,2124.0,74.06735203618385,51.77520020920764,16.285612076328118,27.495177520285296,0.002404322039031902,0.9895149999999999,0.984275,0.9699724999999999,0.96625
0.9915799999999999,0.9923799999999999,0.9914,0.99225,2454.0,75.04936592817054,50.82379468985645,14.26081061312564,31.35303408786382,0.002302584750529622,0.990685,0.984845,0.9700949999999999,0.96625
0.99225,0.99364,0.992,0.9935799999999999,1326.0,77.44779023880854,50.36895985055462,13.385227306918743,29.428024774508074,0.0022552572683489326,0.991395,0.986865,0.97263,0.96813
0.9935799999999999,0.99421,0.99267,0.9940200000000001,2718.0,78.19457376660299,50.12652005796747,13.043820361955273,27.61181881172142,0.002204167463466865,0.991685,0.987465,0.9749575,0.96813
0.99408,0.99549,0.99167,0.99218,6518.0,68.04695478681354,50.27569964913658,24.8497680607917,22.33461816767368,0.002319584073219227,0.992325,0.988105,0.9750650000000001,0.96813
0.99219,0.9929399999999999,0.991,0.99195,6117.0,66.87861411173188,49.84049905240934,26.866630630106695,21.063993480507683,0.0022924709251321354,0.992325,0.988865,0.9764299999999999,0.969495
0.9919600000000001,0.9925299999999999,0.99131,0.992,1976.0,67.01121729322715,49.4363842125912,24.422912155058935,25.249209248495625,0.0022158658590512607,0.992325,0.9891349999999999,0.9764299999999999,0.969495
0.9927799999999999,0.99331,0.9913200000000001,0.99165,2785.0,65.04802745134478,49.326297745234136,22.813916071588046,23.585776217510784,0.0021997325834047375,0.992325,0.9891349999999999,0.976835,0.9699
0.99172,0.9922200000000001,0.99131,0.9914799999999999,628.0,64.06625756524116,49.21438309467597,22.051708158715968,22.797780627108605,0.002107608827447262,0.9932449999999999,0.9891349999999999,0.976835,0.9699
0.9914799999999999,0.99256,0.9907100000000001,0.99218,2525.0,66.32037542151022,48.51982887971623,25.198313989789803,21.75416757235795,0.0020892081969153082,0.9931000000000001,0.9892000000000001,0.9771650000000001,0.9699
0.99218,0.99451,0.99185,0.9941200000000001,2173.0,71.63162800430408,48.58278404965205,28.78487985172342,20.05039272294973,0.002129979039992786,0.9931000000000001,0.9892000000000001,0.97745,0.9699
0.99411,0.99439,0.99234,0.9932200000000001,3418.0,66.40015186352917,48.6412424217353,26.978401840506326,21.567901869742666,0.0021242662514218726,0.9931000000000001,0.9892000000000001,0.9784125,0.9699
0.99323,0.9935799999999999,0.99192,0.99264,1972.0,63.19694013519124,48.27608313295934,25.27048574310273,23.48959064951508,0.002091104376320302,0.9931000000000001,0.989375,0.97857,0.9699
0.99292,0.9935700000000001,0.99211,0.9927799999999999,2758.0,63.65273873995576,47.93700665052454,26.966079301654016,21.592815990001423,0.0020460254922974245,0.99261,0.9894149999999999,0.97857,0.9699
0.99272,0.9930200000000001,0.99216,0.99244,1033.0,61.6556493511639,47.62214991683507,26.878862318050288,21.522977870151244,0.0019613093857047573,0.99261,0.9894149999999999,0.9793149999999999,0.9702649999999999
0.99251,0.9951,0.9923799999999999,0.99382,3391.0,66.28001938878596,48.11864237529705,25.510480490469554,24.295038080006982,0.002015501572440136,0.992905,0.989435,0.9794499999999999,0.9702649999999999
0.9938100000000001,0.9956200000000001,0.9937299999999999,0.99477,4035.0,69.04745050731484,48.74197430677087,24.473653838806698,23.307610854011536,0.0020065371744087098,0.9931650000000001,0.9899,0.9800049999999999,0.9702649999999999
0.99474,0.9951200000000001,0.9921,0.9922799999999999,5143.0,56.06050703006748,47.70235303067718,26.995163573970046,21.005269292839127,0.002078927376236669,0.9931650000000001,0.9905999999999999,0.9803275,0.97041
0.99234,0.9928799999999999,0.9911200000000001,0.9920200000000001,1660.0,54.89936509746015,45.917159737014195,25.087599536821205,19.520970218901194,0.002056146849362604,0.9933700000000001,0.99177,0.9817075000000001,0.971635
0.9925,0.9925,0.9909100000000001,0.99106,1426.0,50.72195741307139,44.08981983245217,24.633891045531985,17.705503010317322,0.0020228506458367023,0.9932650000000001,0.9923850000000001,0.9827175,0.9719899999999999
0.9909899999999999,0.9913,0.9906799999999999,0.9912799999999999,803.0,51.63029874377432,42.20114572229505,23.667553131706388,17.010951799930034,0.0019226470282769426,0.99315,0.9923900000000001,0.9854,0.973395
0.99136,0.9930200000000001,0.9908399999999999,0.9930200000000001,3770.0,58.19395673670284,41.34367654491631,22.590837336056172,16.822965904668642,0.0019410293834000313,0.99315,0.9923900000000001,0.985555,0.973395
