opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.76294,0.76367,0.76275,0.76327,325.0,58.54268438634359,29.046506659875092,22.093630096947443,19.424203498892595,0.0008381603991572772,0.76363,0.7624550000000001,0.7617674999999999,0.7621849999999999
0.76322,0.7639199999999999,0.76297,0.76325,312.0,58.27085334166693,30.157996935300723,21.293298708720965,20.11382202929836,0.0008461489420746071,0.7636499999999999,0.7624550000000001,0.7617674999999999,0.7621849999999999
0.7633,0.76418,0.7630899999999999,0.76417,259.0,66.0744648978851,31.45086520003656,19.61568331052207,23.366874325881685,0.0008635668747835663,0.763725,0.7624550000000001,0.7623650000000001,0.7621849999999999
0.7641399999999999,0.76745,0.76346,0.76652,1075.0,77.59838409436686,34.39452078473312,18.358620005009893,21.86941742802159,0.0010868835265847357,0.7651,0.76383,0.7622500000000001,0.7621849999999999
0.76648,0.76684,0.76556,0.76578,683.0,69.58298594320051,37.12791525623707,16.68175851040752,23.82536989886086,0.001100677560400108,0.7651,0.76383,0.7621275000000001,0.7621849999999999
0.76577,0.76922,0.76084,0.76563,6065.0,68.04859575498851,34.72710785825322,20.640513466457936,21.662707684892673,0.0016206291632286755,0.76503,0.764715,0.76195,0.7621849999999999
0.76558,0.76608,0.7612,0.76142,2463.0,40.83293551929895,32.49778670298251,19.4520673246567,20.415405314681976,0.0018534413658551985,0.76503,0.76494,0.7619475,0.7621849999999999
0.76146,0.76157,0.75875,0.75998,1430.0,35.589807881843505,31.873999964558912,18.688601508196633,20.45517063532569,0.001922481268294108,0.763985,0.763985,0.7618425000000001,0.7621849999999999
0.75993,0.7602399999999999,0.75741,0.7579600000000001,815.0,29.807748347106948,31.89382647889959,32.00234087443525,16.376222680219882,0.001987304034844521,0.763315,0.763315,0.7618425000000001,0.7621849999999999
0.7579199999999999,0.7579199999999999,0.7551800000000001,0.75543,885.0,24.449926098886454,32.71038543673918,34.10706653120691,15.117029852882464,0.00204392517521277,0.7622,0.7622,0.7618425000000001,0.7621849999999999
0.75538,0.7569899999999999,0.75516,0.75607,718.0,27.97668966044446,33.47504785279317,32.33380002056542,13.707104653441043,0.002028644805554707,0.76219,0.76219,0.7618925000000001,0.762095
0.75612,0.7567,0.75568,0.7563300000000001,356.0,29.418182034305794,34.185091524843294,30.126204187854288,12.771249693856163,0.001956598748015087,0.76219,0.76219,0.76176,0.762095
0.75607,0.75636,0.75532,0.75538,179.0,27.27051225001321,34.97411680371577,29.969572796590175,12.045892220244932,0.001891127408871155,0.76219,0.76219,0.7616100000000001,0.761385
0.75532,0.7562399999999999,0.75462,0.75532,328.0,27.135769271750465,35.95310750958083,28.466671976078892,11.747597947953787,0.0018717611653803552,0.7619199999999999,0.7619199999999999,0.7616100000000001,0.761385
0.75538,0.75574,0.75398,0.75405,299.0,24.388875996521246,37.076166572969605,34.65013393928942,10.314281641941927,0.001863778224996043,0.76003,0.7616,0.7616100000000001,0.761385
0.754,0.75425,0.75252,0.75416,792.0,25.096133449125347,38.55195466232958,35.01854142011209,9.25912653799431,0.0018542226374963263,0.757045,0.7608699999999999,0.76179,0.761385
