opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.0164600000000001,1.01667,1.01562,1.01568,2344.0,25.124887429669805,38.723785618537946,15.614033305759778,25.214829363695642,0.0014458161199061353,1.01822,1.0198999999999998,1.02347,1.0236550000000002
1.01568,1.0163,1.0156399999999999,1.016,1735.0,27.61227431905862,40.44840644074029,15.192029750026894,24.533343200555954,0.0013896863970557047,1.01809,1.0198999999999998,1.0236125,1.0236550000000002
1.016,1.0161,1.01168,1.0123799999999998,5432.0,19.656853870878304,42.95368077466546,16.69074000130927,23.839466624690118,0.0016061373686945895,1.01612,1.0179299999999998,1.0236125,1.0236550000000002
1.01236,1.0132,1.01216,1.01258,2749.0,21.010902366401055,45.28000694188169,24.129709440382264,21.3558546898848,0.0015656989852164153,1.016115,1.0179299999999998,1.023395,1.0236550000000002
1.01257,1.01314,1.01186,1.0122799999999998,2506.0,20.454049287323993,47.49099502087537,22.732996618400062,20.11970237966128,0.0015452919148438104,1.016115,1.0179299999999998,1.0234425,1.0236550000000002
1.01226,1.0139,1.0115399999999999,1.0137399999999999,3633.0,30.155651739280465,48.61903458485433,21.901954964369036,19.384193945605016,0.0016034853494978339,1.016045,1.0178599999999998,1.0234625,1.0236550000000002
1.0137,1.01387,1.0124600000000001,1.01347,3727.0,29.440551488484708,49.666499894263374,21.565714347710966,18.72596500504355,0.0015896649673908393,1.01571,1.0178599999999998,1.0234625,1.0236550000000002
1.01346,1.01388,1.01276,1.01328,3290.0,28.92081494010858,50.62608232829835,20.027687188917387,23.16383876050077,0.0015561174697200498,1.015295,1.0178599999999998,1.0235375,1.0236550000000002
1.01328,1.01424,1.01314,1.01355,2215.0,30.790623317782227,51.032267343238246,19.185664792837063,23.24103633563189,0.0015235376504543394,1.0141049999999998,1.0165549999999999,1.0235325,1.0236550000000002
1.01356,1.01457,1.01344,1.0144,2664.0,36.45768020618764,50.96882227670476,17.246504816508477,27.539765567965613,0.001495427818279035,1.01392,1.0165549999999999,1.0226899999999999,1.0236550000000002
1.0144,1.01491,1.01394,1.0144799999999998,2702.0,36.980704573022145,50.460012291336454,15.8245924033132,26.542773191314748,0.0014578972598305263,1.01382,1.0165549999999999,1.0221525,1.0236550000000002
1.01449,1.0153,1.0142,1.01484,2845.0,39.39807108379883,49.48133715490886,14.543772069067334,26.451074847932183,0.001432333169842639,1.01342,1.0165549999999999,1.0220449999999999,1.0236550000000002
1.01483,1.01593,1.01441,1.01531,4084.0,42.499220765631804,47.80142344653912,17.39815577533222,25.105785771157834,0.0014385950862824482,1.013735,1.0165549999999999,1.0220449999999999,1.0236550000000002
1.0153,1.0166,1.0146,1.01606,4169.0,47.147083830295585,45.49548349045181,16.18102051349197,25.251205496151833,0.0014786954372622734,1.0140699999999998,1.0165549999999999,1.021795,1.0236550000000002
1.0160799999999999,1.01698,1.01596,1.01634,3631.0,48.81065215365906,42.95651513982219,19.350118954239836,23.83882118983617,0.0014459314774578267,1.01472,1.0165549999999999,1.021545,1.023615
1.01633,1.0164600000000001,1.01542,1.0163,2318.0,48.57543174490424,41.040792716448465,18.78092187093666,22.28128375155816,0.0014169363719251356,1.0148700000000002,1.0165549999999999,1.021545,1.023615
1.01629,1.0177100000000001,1.01593,1.01746,2672.0,55.30250633045285,38.169667520860166,18.143558104530307,21.022407651295303,0.0014428694882162056,1.015425,1.016325,1.021295,1.023615
1.01746,1.0198399999999999,1.01736,1.0193,4193.0,63.466326798436334,37.001983676388484,19.40566821181474,19.53652410677475,0.0015169502390578922,1.0166399999999998,1.0161799999999999,1.0206425000000001,1.023615
1.0193,1.01946,1.01855,1.01872,2134.0,59.76102838706655,35.91770582080763,18.05857815100736,19.45536292617798,0.0014735966505537547,1.01689,1.01605,1.0205775,1.023615
1.01872,1.02021,1.0187,1.0196100000000001,2619.0,63.30160200783549,35.35494482876436,15.423167839852763,24.564451544710174,0.0014761968897999238,1.0172050000000001,1.01605,1.0205775,1.023615
1.0196399999999999,1.01986,1.01878,1.01922,3048.0,60.777935388929464,34.832381050438464,14.207077256347416,30.189267616063766,0.00144789711195707,1.0173100000000002,1.016045,1.0205575,1.023615
1.01922,1.0207,1.0192,1.02024,2748.0,64.73752619204274,34.82837947641285,7.264722843372473,60.99271007641189,0.0014516187468172675,1.01765,1.01612,1.0205575,1.023615
1.02025,1.02236,1.01977,1.02098,5954.0,67.31549687705241,35.59871452177348,6.431527190578252,55.45649962450499,0.0015329316934731677,1.0188899999999999,1.01695,1.0205575,1.023615
1.02098,1.0219,1.02,1.02042,4267.0,63.53031133790283,36.314025635322636,5.763848180481216,56.11811864728897,0.0015591508582250852,1.0188899999999999,1.01695,1.0207525,1.023615
1.02042,1.02047,1.01932,1.0201200000000001,3649.0,61.53410283781496,36.21732099587308,5.855394031303441,51.638056580618844,0.0015299257969232922,1.019145,1.01695,1.0204575,1.0235150000000002
1.0201200000000001,1.02409,1.01958,1.02322,8676.0,71.49963442627086,37.500274962398656,6.617093198064447,49.493202528924655,0.001742788240000201,1.020725,1.017815,1.0194375,1.02261
1.02322,1.0242799999999999,1.02298,1.024,3185.0,73.36914250725842,38.74535638264721,6.165589318582065,48.401770861045435,0.001711160508571605,1.021415,1.0179099999999999,1.0190599999999999,1.022305
1.0240200000000002,1.02534,1.02395,1.0243200000000001,3662.0,74.11920019779258,40.19069153699036,7.42097389217225,45.6582383009338,0.001688220472245062,1.02202,1.01844,1.0189949999999999,1.022305
1.0243200000000001,1.02446,1.02321,1.02357,2221.0,69.19981934052896,40.81437156394837,6.674804243342784,45.6317435586186,0.0016569190099418414,1.02206,1.01844,1.0170249999999998,1.020335
1.02356,1.02424,1.02261,1.0241,2983.0,70.68074073078036,40.836643420473514,6.312782639669417,44.06637821612515,0.0016549962235174256,1.02227,1.01844,1.0170225,1.020335
1.02409,1.02435,1.02342,1.024,3469.0,69.99688222623286,40.90034427880458,9.84051987574978,41.792116767707405,0.0016032107789804738,1.02233,1.01844,1.0170225,1.020335
1.024,1.02435,1.02294,1.02342,4141.0,66.00779907574534,40.4951454555349,12.34727410514322,40.298910642502065,0.0015894100090533068,1.02233,1.0189,1.0169525,1.020265
1.0234,1.0237399999999999,1.0218399999999999,1.0220799999999999,3421.0,57.810635121763134,39.13665396387437,11.48138842293032,41.26546095548925,0.001611595008406643,1.02233,1.01905,1.0167849999999998,1.020265
1.02206,1.02296,1.0217399999999999,1.0225600000000001,1861.0,59.73935950759404,37.789665012552334,10.392219375104412,40.873378294866086,0.0015836239363776127,1.02246,1.01924,1.0165775,1.020265
1.0225600000000001,1.02296,1.02148,1.02264,2664.0,60.067026179767346,36.308128421454214,9.700002611053899,40.639916117752335,0.0015762222266363652,1.02341,1.01939,1.0153299999999998,1.020265
