opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.03882,1.0389899999999999,1.03756,1.03796,3018.0,49.68224438381683,10.989183793843875,24.631067716229722,23.831082448000405,0.0012191749037893686,1.0388,1.03843,1.037115,1.03772
1.03796,1.03804,1.0372,1.03744,2133.0,45.72004202156953,11.08017511693533,23.614250688096874,22.847290323715107,0.0011920909820901406,1.03803,1.03877,1.037115,1.03772
1.03744,1.03796,1.03702,1.03714,2031.0,43.56159301231649,10.81657189133246,21.855104300789865,24.350301250099392,0.001174084483369412,1.03803,1.03877,1.0370625,1.03772
1.03715,1.03754,1.03705,1.03718,2072.0,43.94160669914476,10.571797467558367,20.24072278940231,25.96419707234186,0.001125221305985874,1.03803,1.03877,1.0369674999999998,1.03772
1.03718,1.03764,1.03688,1.03702,2272.0,42.70301627400626,9.996333529618852,19.22135542467635,27.439757248403712,0.0010991340698440167,1.03796,1.03873,1.03696,1.03772
1.03702,1.0376299999999998,1.0369,1.03702,2440.0,42.70301627400626,9.461974158675016,18.525094436098225,28.738412734252794,0.0010727673505694368,1.03796,1.03873,1.03696,1.03797
1.03702,1.03826,1.0363200000000001,1.03788,5561.0,51.266110038073364,10.102446557709392,17.359313120817628,31.048111954981152,0.001134712539814465,1.03768,1.03845,1.0369899999999999,1.0380449999999999
1.03787,1.0401,1.03767,1.03939,5261.0,62.00363467780152,12.67382908864205,17.758726571070497,28.272650586364023,0.0012272330726848556,1.03821,1.03845,1.0370525,1.0380449999999999
1.03938,1.0413,1.03888,1.04101,4587.0,69.71347370546877,15.802340662777187,17.37561145764136,25.88219158232048,0.0013124307103502136,1.03881,1.03881,1.0370525,1.0380449999999999
1.04102,1.04326,1.04095,1.04259,5927.0,75.03424625440526,19.493595332558904,16.44096581226124,27.954454683713994,0.001383685659610915,1.03979,1.03979,1.0373175,1.0380449999999999
1.0425799999999998,1.04396,1.04234,1.04303,5828.0,76.28378815347419,23.12708486428005,16.76331072382012,26.596553198922983,0.0014005652553529895,1.04014,1.04014,1.0375824999999999,1.0380449999999999
1.04304,1.04366,1.0423799999999999,1.0436,5734.0,77.83169723285685,26.50103942944969,16.776862554303783,25.842619578171604,0.0013919534513992169,1.04014,1.04014,1.0376475,1.0380449999999999
1.0436,1.0446600000000001,1.04292,1.04431,7336.0,79.61633687700106,29.90507895241573,16.38869316798018,25.29611005550521,0.001416813919156421,1.0404900000000001,1.0404900000000001,1.0376475,1.0380449999999999
