opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.66962,0.66992,0.6693399999999999,0.6695399999999999,79.0,52.74703321687084,19.343206806090613,13.919000080533301,22.57588727378491,0.0006830908873246794,0.66926,0.6687649999999999,0.6705399999999999,0.670885
0.66952,0.6695399999999999,0.6691,0.6694100000000001,108.0,51.2992273714495,18.61438021213937,13.144349662818996,24.029741056118194,0.0006657272525157655,0.66926,0.6687649999999999,0.6705049999999999,0.670885
0.66938,0.66972,0.66909,0.66966,126.0,53.91872560021024,18.219687420771542,15.009409897350636,21.817897439163197,0.000663175305907498,0.66926,0.6687649999999999,0.6705049999999999,0.670885
0.66962,0.67042,0.66952,0.6701600000000001,201.0,58.702993682990204,18.80916984612693,16.45660955238604,20.550844604980444,0.0006800913554855347,0.6694,0.668905,0.6704725,0.670885
0.67013,0.6702,0.66946,0.66986,205.0,55.01246914263549,19.229933576457622,15.49764237497401,23.182629572895028,0.0006843705443794225,0.6694,0.668905,0.67045,0.670885
0.6699,0.67078,0.66986,0.67003,236.0,56.674664748783066,20.305484444519468,14.845502143927185,22.74383959120106,0.0007012012197808946,0.6695800000000001,0.6690849999999999,0.67023,0.67077
0.66999,0.66999,0.6693399999999999,0.6693399999999999,128.0,48.79433753143073,20.25409942957839,15.981800478608129,22.015930646533928,0.0007004011326536935,0.66978,0.6690849999999999,0.6698925,0.67056
0.6693,0.6694399999999999,0.66864,0.66902,146.0,45.62585117141557,19.036389575177328,18.370713355312965,20.869097007699033,0.0007075153374641377,0.66971,0.6691400000000001,0.6692849999999999,0.6703649999999999
0.66898,0.6694100000000001,0.66891,0.66922,140.0,47.902841334554054,17.90565899609063,19.658931444850104,19.788227936528727,0.0006926928133595605,0.66971,0.669185,0.66927,0.6703649999999999
0.66918,0.66924,0.66782,0.66813,254.0,38.452029170728785,17.859563105482806,17.34106438364411,26.14278098671124,0.0007446433266910189,0.6693,0.669185,0.66927,0.6703649999999999
0.6681600000000001,0.6683399999999999,0.6674899999999999,0.6674899999999999,271.0,34.187130942133315,18.17567020804494,16.150006552234785,24.347183937985104,0.0007521688033559474,0.669135,0.669135,0.66918,0.6703649999999999
0.66752,0.66786,0.6665399999999999,0.66725,284.0,32.721454974847354,19.34873460579474,15.754316194384264,22.771826827475874,0.0007927281745448154,0.66866,0.66866,0.6691225,0.6703649999999999
0.66728,0.66789,0.66705,0.6673,218.0,33.362425323668546,20.386481290730572,14.563910942732415,22.47768681383486,0.0007961047335058966,0.66866,0.66866,0.669125,0.6703649999999999
0.6672600000000001,0.6674100000000001,0.66701,0.66701,96.0,31.488607028966637,21.386172958613436,13.89676042433573,21.448018308639046,0.0007678115382554802,0.66866,0.66866,0.66925,0.6703649999999999
0.66698,0.6673,0.66698,0.6673,68.0,35.3962278943656,22.343191609005807,13.324870119891983,20.56537276063328,0.0007358249998086593,0.6682649999999999,0.66866,0.669185,0.6703649999999999
0.6672600000000001,0.66751,0.66708,0.66719,153.0,34.59032333185325,22.806577782842712,12.563291088899398,22.10361272614198,0.0007139803569651866,0.6679899999999999,0.66866,0.669185,0.6703649999999999
0.66723,0.66778,0.66723,0.66766,98.0,40.793134465873194,22.706474959470597,12.106182083778144,21.822722564101905,0.0007051246171819655,0.667975,0.66866,0.6692125,0.6703649999999999
0.6677,0.6679,0.66764,0.66772,69.0,41.55509294029622,22.38071489010765,11.8268631183507,21.31921945740546,0.0006733300016689707,0.6678899999999999,0.66866,0.6692,0.6703649999999999
0.6675399999999999,0.66806,0.66746,0.66766,103.0,40.98703785752812,22.321241850525283,12.993034683958081,20.359216087857195,0.0006680921444068966,0.6674399999999999,0.66866,0.669165,0.6703649999999999
0.66762,0.66846,0.66762,0.6681,147.0,46.73715463658134,21.480537475916268,14.80580871317729,19.136687257507187,0.0006803712769492656,0.6675,0.66866,0.669165,0.6703649999999999
0.66806,0.6695399999999999,0.6669,0.66766,742.0,42.298615198482494,20.837193595815606,27.62509134890598,14.131372001471695,0.0008203447571671656,0.66822,0.66866,0.6691325,0.6703649999999999
0.6676300000000001,0.66786,0.6641100000000001,0.66477,789.0,25.301998290161336,21.405144340832937,25.322492098121913,12.953497649051561,0.001029605845940934,0.666825,0.6674450000000001,0.6693,0.6703649999999999
0.66474,0.665,0.6633,0.66356,662.0,21.420963403509752,22.455923643445274,23.385240583704615,14.050901724750329,0.0010774911426594412,0.66642,0.6670400000000001,0.66921,0.6703649999999999
0.66352,0.6640199999999999,0.66304,0.66366,364.0,22.479266125352613,23.58838229793622,21.87892154505093,15.078234768230262,0.001070527489612337,0.6662899999999999,0.66691,0.6690349999999999,0.6703649999999999
0.66362,0.66484,0.66354,0.66484,131.0,33.807867086217605,23.60782529300897,21.651425994106305,14.462899587675626,0.0010869183832114535,0.6662899999999999,0.66691,0.669005,0.6703649999999999
0.66488,0.6654399999999999,0.66488,0.6651699999999999,220.0,36.598326690988294,22.952940428778778,19.617812504311026,18.90445591706805,0.001052138498696345,0.6662899999999999,0.66691,0.669005,0.6703649999999999
0.66514,0.66514,0.66435,0.66471,184.0,34.42006701876425,22.757202241456323,18.22068076113157,17.558127653227807,0.001035557177360887,0.6662899999999999,0.66691,0.6690125,0.6703649999999999
0.66474,0.66488,0.6638,0.66405,424.0,31.521238765371713,22.975063745007873,22.593313036344334,16.321552824509624,0.001038731664692258,0.6662899999999999,0.66691,0.6690125,0.6703649999999999
0.66401,0.6641600000000001,0.6629,0.66322,363.0,28.29404758681632,23.760188442214716,22.351270469624417,15.29366087265962,0.001054536545785671,0.66622,0.6668400000000001,0.6690125,0.6703649999999999
0.66318,0.66386,0.6622,0.66359,340.0,31.65333424283738,24.88707375308341,26.39778159518486,14.178458536302019,0.0010977839353724084,0.66503,0.66649,0.6691525,0.6703649999999999
0.66355,0.66368,0.6623399999999999,0.66256,317.0,27.755203067464308,25.933467256032916,30.7658028767781,13.012788142266206,0.0011150850828458164,0.66382,0.66649,0.6691525,0.6703649999999999
0.66252,0.66332,0.66238,0.6632899999999999,261.0,33.96243999845224,26.9051183659146,30.17561700459431,12.20981334078345,0.0011025790054996903,0.66382,0.666095,0.6693325,0.6702649999999999
0.66332,0.66332,0.66182,0.6624399999999999,223.0,30.659246780393207,28.14305929085442,27.11897666657258,15.826740484414255,0.0011309662193925737,0.6636299999999999,0.6656799999999999,0.6694325,0.67024
0.6624,0.66243,0.66156,0.66186,392.0,28.614168327889544,29.441585079704076,25.81646570074514,15.066590007952342,0.0011130400608645242,0.6635,0.66555,0.669425,0.6701649999999999
0.66189,0.66293,0.66186,0.66288,422.0,36.62083692964021,29.89582988381983,23.565351258965645,17.921265541858443,0.0011099657708027737,0.66335,0.66555,0.6694475,0.670155
0.66292,0.6635800000000001,0.66203,0.6627,528.0,35.856534638916045,29.43045282163288,21.642113365218606,20.79171696794872,0.0011413967871740077,0.66322,0.66555,0.6692425,0.670155
0.66267,0.66278,0.66104,0.66184,470.0,32.37943748881415,29.71223421782619,24.198669166873174,18.627128576706095,0.0011841541595187268,0.6626000000000001,0.6652899999999999,0.669135,0.669975
0.6618,0.66206,0.66132,0.66176,259.0,32.067910702516066,29.97388837143426,23.7067536435876,17.177983780453136,0.0011524288624102437,0.66245,0.6652899999999999,0.66866,0.66945
0.6618,0.662,0.66142,0.66142,115.0,30.71535473737354,30.216852942641754,22.04184490018423,21.258964410376134,0.0011115410865237996,0.6623600000000001,0.6652899999999999,0.66866,0.66945
0.66146,0.66196,0.66137,0.66137,89.0,30.51154517751656,30.481302377281395,20.55013320401797,21.360176198344583,0.0010742881517720982,0.66231,0.6652899999999999,0.66866,0.66945
0.66141,0.6618,0.6613,0.66176,83.0,34.18018406433715,30.784236643429413,19.56398006618625,20.916819781891043,0.0010332675695026666,0.66231,0.6652899999999999,0.6684625,0.6693199999999999
0.66173,0.6618,0.6612600000000001,0.66132,67.0,32.11984585887437,31.100151742936085,18.519882255428065,20.097014083104884,0.0009980341716810466,0.66231,0.6652899999999999,0.668325,0.6693199999999999
0.66146,0.66175,0.6612,0.66127,65.0,31.884640262248553,31.448351404708458,21.823408856675904,18.073141123338875,0.0009660317308466818,0.66231,0.6652899999999999,0.6683175,0.6693199999999999
0.6612399999999999,0.66172,0.6611600000000001,0.66118,197.0,31.438376626012833,31.810264079729222,20.224186028757604,16.7487385038191,0.0009370294643576255,0.66231,0.6652899999999999,0.668275,0.6692499999999999
