opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.75256,0.75298,0.7523,0.75272,277.0,33.702313937165066,32.686220811333605,34.65013393928942,10.314281641941927,0.0013275885298197068,0.75461,0.75693,0.7568799999999999,0.7515699999999998
0.75268,0.754,0.75256,0.75364,283.0,39.379234182017576,32.796553636170586,35.01854142011209,9.25912653799431,0.0013356179205468704,0.7545649999999999,0.75693,0.75701,0.7544099999999999
0.7536,0.7542800000000001,0.75255,0.7537,813.0,39.74162728841291,32.55229051837627,32.93655278904756,8.708635415179568,0.0013637880690792374,0.7545649999999999,0.75693,0.7574649999999999,0.7544599999999999
0.75366,0.7541800000000001,0.75329,0.7539899999999999,453.0,41.56007001485823,32.325474766138676,31.356755378216533,8.260340667951736,0.0013299460641450103,0.7545649999999999,0.75693,0.757405,0.75485
0.75402,0.7543,0.75338,0.75389,377.0,41.099489730881054,31.951692950628523,32.27214887279244,7.789688520979596,0.001300664202420361,0.754355,0.75693,0.7572574999999999,0.75485
0.7539399999999999,0.75483,0.74902,0.75165,2366.0,32.42976078768361,33.73240011890835,31.645199003823663,7.3088519007960375,0.0016227596165331911,0.751925,0.75526,0.7575875,0.75515
0.75162,0.75526,0.75124,0.7547,940.0,48.3928087079114,34.91984924069481,30.032492336620333,6.894598914515112,0.0017939910724951078,0.75214,0.75526,0.7575875,0.75545
0.75464,0.7554,0.75395,0.75478,646.0,48.73491172277834,35.868113862454535,29.63079796475304,6.533963048891789,0.0017694202816025966,0.75221,0.75526,0.7575875,0.75545
0.75474,0.75675,0.75454,0.75576,788.0,52.85758813132602,35.37385195982814,30.699384574426812,6.252210303121717,0.0018008902614881285,0.752885,0.7549600000000001,0.7575875,0.75545
0.7558,0.7568,0.75548,0.75666,565.0,56.330819373472906,34.8674270911962,33.510944797864205,5.88261574987709,0.0017665409570961185,0.75291,0.75431,0.7575875,0.75545
0.75662,0.75784,0.75645,0.75735,411.0,58.8348675642658,33.44885895556024,31.62873056358437,6.727797487346831,0.001739645174446396,0.75343,0.75422,0.7575875,0.75545
