opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.75948,0.75972,0.75934,0.75948,137.0,44.387475023187946,19.168731832479132,29.431282428705913,17.735797297428007,0.0008635244827851266,0.759705,0.76049,0.76128,0.7599799999999999
0.75952,0.76117,0.75952,0.76117,274.0,60.33098664911295,19.909437284864815,26.47510466084007,19.836521518832587,0.0009225584483004725,0.759855,0.760375,0.76126,0.7599799999999999
0.76112,0.76167,0.76074,0.76105,305.0,59.03675192027019,21.037679652539047,25.26779604924877,18.93194329107865,0.0009230899877075806,0.760105,0.760265,0.76126,0.7599799999999999
0.7609999999999999,0.76202,0.7601,0.76148,461.0,62.16857496212963,21.041894789128886,23.2097868831015,22.15154618150628,0.0009942978457284702,0.7602800000000001,0.760275,0.7612099999999999,0.759915
0.76147,0.7623800000000001,0.7612399999999999,0.7620899999999999,260.0,66.12520601257725,21.39082480716646,22.540611968351563,22.168145289638474,0.001004705142462161,0.76046,0.7604550000000001,0.76111,0.759915
0.7620600000000001,0.7622399999999999,0.76154,0.76164,171.0,61.05245713173885,21.71483125248707,23.596692787835998,21.398049292171248,0.0009829404894291442,0.76046,0.7604550000000001,0.76078,0.759915
0.7617,0.7617,0.76085,0.76085,257.0,53.319250378787956,20.93831083062136,23.061055680419024,20.847511993677067,0.0009734447401842066,0.76046,0.76046,0.76075,0.759915
0.76079,0.76079,0.75976,0.75995,264.0,46.14779171505215,20.00841177563353,23.894711564700557,20.37701530336019,0.0009817701158853372,0.76046,0.76046,0.76075,0.759915
0.75998,0.7605,0.75978,0.7601600000000001,344.0,47.90836035106536,19.144934081716258,23.01824406314524,21.190446245314195,0.000963072250464952,0.7608600000000001,0.76046,0.7607425000000001,0.759915
0.76022,0.7602300000000001,0.75898,0.75915,408.0,40.97074704533193,19.17147542120298,42.393741065617036,15.337921934475109,0.0009835670897174614,0.76068,0.76046,0.76063,0.759915
