opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.6947,0.6947800000000001,0.6935100000000001,0.69392,340.0,33.63075253486008,25.800024281502772,12.034258464950168,42.28387064380709,0.0007692500187403498,0.6945749999999999,0.695655,0.6982725000000001,0.699165
0.69388,0.6943199999999999,0.69362,0.69398,336.0,34.49600340838033,26.374676680369063,14.634964962461188,40.318955427693666,0.0007643035888303194,0.6945749999999999,0.695655,0.6982225000000001,0.699165
0.69402,0.69463,0.6939,0.69452,355.0,41.84441952210716,26.163288019499724,13.475083332600084,42.46855806644772,0.0007618533324852972,0.6945749999999999,0.6955450000000001,0.6979025,0.698975
0.6945,0.69521,0.69423,0.69458,425.0,42.61473479643438,24.770718822668602,12.392755632508583,44.35131733214503,0.0007774352373077746,0.6945749999999999,0.6951700000000001,0.6979025,0.698975
0.6945399999999999,0.69496,0.6944,0.69462,179.0,43.155315327371525,23.477618854182563,11.680891665142145,46.43610626183823,0.0007619041489286482,0.6943600000000001,0.6947350000000001,0.6975775,0.69865
0.69458,0.69488,0.6945100000000001,0.6947399999999999,122.0,44.834256281931566,22.276883169159806,11.125850319159236,44.22960014392858,0.0007339109954337435,0.6943600000000001,0.6947350000000001,0.6970225,0.69814
0.6947800000000001,0.69511,0.69429,0.69443,161.0,41.42997553013557,20.689282513309813,13.159218794590945,42.53196606678867,0.000740060210045622,0.6943600000000001,0.6947350000000001,0.69693,0.6980500000000001
0.6944600000000001,0.6946399999999999,0.69411,0.69414,168.0,38.48596872667044,19.568080429114826,13.763011698990043,41.47692600441173,0.0007250559093280719,0.6943600000000001,0.6947350000000001,0.69686,0.69798
0.69411,0.6944600000000001,0.6941,0.69442,64.0,42.71834622976129,18.54736739983519,15.733883379946313,39.70895404345665,0.0006989804872332115,0.6943600000000001,0.6947350000000001,0.69686,0.69798
0.69431,0.69476,0.6942,0.69435,39.0,41.941423079862666,17.511318196928812,15.193366560035463,40.007080195677446,0.0006890533095736968,0.694415,0.6947350000000001,0.69667,0.69798
0.69438,0.6944899999999999,0.6942,0.6942,62.0,40.25203518870853,16.54927250851575,14.435354018352292,40.27885978911412,0.0006605495017469971,0.694555,0.6947350000000001,0.69667,0.69798
0.69416,0.69416,0.69372,0.69376,86.0,35.70840693815593,16.1270598438582,15.349172432262705,37.444019875295666,0.0006476531087650713,0.694465,0.6947350000000001,0.6965625,0.69798
