opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.79276,0.7933600000000001,0.7922600000000001,0.79269,475.0,47.809748236892055,14.554573201776416,25.756592841788354,19.337428269588457,0.0012340225637509407,0.7926,0.7935099999999999,0.7927799999999999,0.792205
0.79266,0.7938,0.79222,0.79374,378.0,54.921637098490514,14.205751565329134,21.46250960888118,28.339508319698552,0.0012587352377687246,0.7926,0.793455,0.7932199999999999,0.792205
0.7937,0.79528,0.79348,0.7952199999999999,353.0,62.64787362650186,15.089032753285478,21.064163544729613,25.1487250397449,0.0012973970064995319,0.79375,0.792925,0.7934699999999999,0.792205
0.7952,0.79674,0.79502,0.79542,623.0,63.55688296163825,16.778885576425395,23.013926872184193,23.24736812201283,0.001327582934606712,0.7944800000000001,0.7935099999999999,0.7937749999999999,0.792205
0.79542,0.79705,0.79542,0.79608,838.0,66.45784839387314,18.507860427615153,25.621187668688076,21.830391460258593,0.0013491841535633769,0.794635,0.7936650000000001,0.79386,0.792205
0.79602,0.79614,0.79415,0.7942,743.0,53.414603606686704,18.715607641570145,24.492951927141057,20.869084427348213,0.0013949567140231311,0.794635,0.7936650000000001,0.79387,0.792205
0.7942600000000001,0.79498,0.7941600000000001,0.7948,352.0,56.35846571242959,18.90851576881407,23.69241837080379,22.079239793327552,0.0013538883773071882,0.794635,0.7936650000000001,0.793925,0.792205
0.79484,0.7952,0.7946,0.7949,183.0,56.847909634238306,19.23991948311222,22.818778742151803,21.562457682438296,0.0013000392074995351,0.794635,0.7936650000000001,0.793935,0.792205
0.79488,0.79506,0.7941199999999999,0.79428,148.0,52.887565902656455,19.018842689291475,21.733026490885603,23.220569027832386,0.001274322121249572,0.794635,0.7936650000000001,0.7939799999999999,0.792205
0.7943,0.7944100000000001,0.7934899999999999,0.79395,221.0,50.856734878055896,18.165762424184834,21.108992227748548,23.000478602960992,0.0012490133983031843,0.794635,0.7936650000000001,0.7938725,0.792205
0.7939,0.79403,0.79324,0.7937,180.0,49.31189781894494,17.126639219769256,22.35315047267119,21.674894190458744,0.001216226726995819,0.795145,0.7936650000000001,0.7937525,0.792205
0.7937,0.79382,0.7933,0.79368,177.0,49.18318389949833,16.16173910138336,21.22805595559824,20.583938146404194,0.0011664962464961151,0.795145,0.7936650000000001,0.7934874999999999,0.792205
0.79372,0.79423,0.79357,0.79364,151.0,48.90822336457821,15.66413150213825,16.38888378060147,25.582702095292078,0.0011303179431749637,0.795145,0.7936650000000001,0.7934874999999999,0.792205
0.79366,0.79401,0.7935800000000001,0.79385,212.0,50.47365459364852,15.202067302839223,15.532311094409213,24.24561018914541,0.0010802952329481757,0.7946899999999999,0.7936650000000001,0.7934874999999999,0.7921050000000001
0.79378,0.7941199999999999,0.7930699999999999,0.7931,239.0,45.15265821184792,14.172067816949088,14.53804842069393,26.09248300491538,0.0010781312877375915,0.794135,0.7936650000000001,0.7934874999999999,0.7921050000000001
0.79304,0.79382,0.79172,0.7926,891.0,41.975645041346816,14.40028384310196,14.995722572179124,25.320144858714013,0.0011511219100420486,0.79346,0.7936650000000001,0.79343,0.7921050000000001
