opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9336200000000001,0.9344600000000001,0.9333600000000001,0.93432,1485.0,34.559267985855705,42.24079575104612,20.560808872973542,19.357886458465465,0.0011372753635481066,0.9352149999999999,0.936445,0.9393050000000001,0.93924
0.93429,0.93548,0.9341200000000001,0.9351200000000001,1356.0,41.85074148498513,41.52351100944399,22.773696420804658,18.49143162941688,0.0011531842661518074,0.935095,0.936445,0.9393050000000001,0.93924
0.9351,0.9352299999999999,0.93396,0.9343899999999999,1152.0,37.72061395169742,40.989403702994,22.623523623962978,17.49027303665603,0.0011615282471409557,0.9350849999999999,0.936445,0.9384100000000001,0.938725
0.9344,0.9349799999999999,0.9344,0.9349200000000001,920.0,42.18191663174987,40.49344691843329,24.522071722790955,16.079067364504528,0.0011207048009166003,0.9350849999999999,0.936445,0.938375,0.93869
0.9349200000000001,0.9351200000000001,0.9346399999999999,0.93484,849.0,41.69638826828373,39.775321702220154,23.35146644567315,15.311504112883817,0.0010749401722797108,0.9350849999999999,0.936445,0.938375,0.93869
0.93486,0.93516,0.93474,0.9348,745.0,41.43955100986674,39.03199706435771,22.33544802346233,15.479738282169041,0.001028158731402587,0.9342349999999999,0.936445,0.938135,0.93845
0.93479,0.93553,0.93421,0.9354299999999999,1399.0,46.97907132107906,38.87082517868055,21.290036947377992,16.07064401620797,0.0010490045363024014,0.93426,0.936445,0.9380475,0.93845
0.9354399999999999,0.9361700000000001,0.9353799999999999,0.9359,1574.0,50.72401321139355,37.548744168499034,27.954395606564873,14.320342043650404,0.0010305042122808142,0.93458,0.936445,0.9380475,0.93845
0.93589,0.93668,0.93558,0.93626,1650.0,53.43688403229891,35.51836969131549,26.488874654245883,14.767887418411215,0.0010354681971178983,0.93502,0.936445,0.9380475,0.93845
0.93627,0.9365399999999999,0.93594,0.93614,1154.0,52.40126742951754,33.633021962502205,27.739378353251293,13.682026751610602,0.0010043633258951866,0.9353199999999999,0.936445,0.937975,0.93845
0.9361200000000001,0.9366399999999999,0.9359799999999999,0.93634,1084.0,54.001328646966876,31.72028307403184,25.67338707995039,14.092997914421389,0.0009797659454741014,0.9353199999999999,0.93536,0.9374549999999999,0.9378799999999999
0.93632,0.93648,0.93616,0.93635,696.0,54.0844391271514,29.944168391880787,24.929556657409734,13.68468402265075,0.0009326398065116647,0.935445,0.93536,0.9374549999999999,0.9378799999999999
0.9363299999999999,0.9365600000000001,0.93606,0.93632,602.0,53.77056103081931,28.45157142349099,24.88246516070278,13.318284710114677,0.000901736963189407,0.935445,0.93536,0.9374549999999999,0.9378799999999999
0.9363299999999999,0.93666,0.93614,0.9366399999999999,803.0,56.65985946276919,26.87296793515491,24.783963836368354,12.900935367395553,0.0008744700372473119,0.935445,0.93536,0.9374549999999999,0.9377
0.9366200000000001,0.93685,0.93658,0.9367200000000001,298.0,57.37706205849504,25.04125028349703,24.3894485396038,12.34832847255573,0.0008312936060153606,0.93553,0.93536,0.9374549999999999,0.9376099999999999
0.93686,0.93686,0.9361799999999999,0.9361799999999999,470.0,51.216125779466516,24.034912784649194,23.432555570339403,11.863855497352173,0.0008204869198714153,0.93612,0.935225,0.9374549999999999,0.9376099999999999
0.9362,0.9366200000000001,0.9362,0.93658,854.0,55.06508450847593,23.10045653571906,22.290184316736244,12.699639678462125,0.0007933092827377583,0.93622,0.9352149999999999,0.9374549999999999,0.9376099999999999
0.9365399999999999,0.9370700000000001,0.93648,0.9364899999999999,518.0,54.03211818783915,21.57018657521576,20.319449034208432,20.05275815019505,0.0007787871911136392,0.936505,0.9352149999999999,0.9374549999999999,0.9376099999999999
0.93648,0.9368700000000001,0.93614,0.9362,966.0,50.72984099826338,20.525319898150975,19.11606972959421,20.789921506168465,0.0007753023917483879,0.936525,0.935095,0.9374549999999999,0.9376099999999999
0.9362,0.93632,0.9352799999999999,0.93619,1678.0,50.61496556493924,20.80197729600764,17.96996941470275,23.290641307473596,0.0007942093637663711,0.936175,0.9350849999999999,0.9370924999999999,0.9376099999999999
0.9361799999999999,0.9363799999999999,0.9354600000000001,0.9358799999999999,1115.0,47.057513825016876,20.93537846031181,17.179640885752573,22.26630688274267,0.0008031944092116168,0.936175,0.9350849999999999,0.93711,0.9376099999999999
0.9358799999999999,0.93609,0.9357200000000001,0.93574,825.0,45.50211183520903,21.059250970022823,16.286457346483374,24.96858760965189,0.0007722519514107777,0.936175,0.9350849999999999,0.93706,0.9376099999999999
0.93573,0.9369,0.93552,0.9366200000000001,1256.0,55.46629719762359,19.608359680543472,15.623748715281257,23.952596337528163,0.0008156625263100034,0.936175,0.93503,0.9362874999999999,0.936985
