opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.7833600000000001,0.78468,0.78304,0.7836,1055.0,69.27638792838121,16.289163095469736,17.67668819525251,26.115892333700312,0.00127385245979747,0.781775,0.78098,0.7813275,0.7802450000000001
0.78363,0.7853600000000001,0.7832899999999999,0.78484,713.0,73.14409590261121,18.599455619625598,16.579889738282233,29.393965738176004,0.0013307201412405172,0.7822600000000001,0.78132,0.7813275,0.7803
0.78485,0.78538,0.78415,0.7842399999999999,503.0,68.64131080621632,20.754038102970547,19.75717589761213,27.998988781195607,0.0013235258454376197,0.78227,0.78133,0.7805725,0.780725
0.7843,0.78478,0.7840600000000001,0.78432,429.0,68.91607567710146,22.62563170742799,20.923631641116096,26.945863426835025,0.0012804168564777858,0.78227,0.78133,0.7802475,0.780725
0.7843600000000001,0.7849,0.78423,0.78484,362.0,70.71240148111943,24.42849954595192,21.329315256880562,25.635864704284025,0.0012368156524436623,0.78227,0.78133,0.78007,0.78054
0.78478,0.7850600000000001,0.7844399999999999,0.78474,540.0,69.87610685594848,26.192064382741435,20.411776405439134,24.242789085419457,0.001192757391554842,0.78227,0.78133,0.78007,0.78054
0.78468,0.785,0.78445,0.78469,380.0,69.43393592194398,27.829660302617416,19.608519889920935,25.03777679100064,0.0011468461493009282,0.78227,0.7815099999999999,0.7799499999999999,0.78054
0.78499,0.78542,0.78462,0.78494,479.0,70.4411094618041,29.59801050100037,18.97045430003029,24.223041976369785,0.0011220714243508634,0.78313,0.7815300000000001,0.7799499999999999,0.78054
0.78508,0.7855300000000001,0.78496,0.78545,606.0,72.43644042149168,31.303930620457077,17.85661066722615,26.09937046874554,0.0010840663226115224,0.784285,0.781585,0.7799499999999999,0.78054
0.78545,0.78656,0.7853399999999999,0.7861,386.0,74.77370632301455,33.419013584100085,17.255887270654554,25.221348162690486,0.0010937758709964216,0.784925,0.7821,0.7799499999999999,0.78054
0.7861,0.78646,0.78574,0.78576,435.0,71.36485954871051,35.383019193197164,16.487872976780913,27.701790293742878,0.001067077594496681,0.7853100000000001,0.7821,0.7795525,0.78054
0.78576,0.78674,0.7854,0.78672,525.0,74.85108045758913,36.544074731116154,15.387423986935449,28.266997641486,0.001086572052032633,0.7854000000000001,0.7821899999999999,0.7795075,0.78054
0.78672,0.78705,0.78622,0.7864399999999999,346.0,72.09414216275177,37.80727600891054,11.804103652556057,31.53895675026568,0.001068245476887445,0.78564,0.7824450000000001,0.7795075,0.78054
0.7864399999999999,0.7866,0.78622,0.78652,237.0,72.40685578637928,38.98024862400533,16.038829435856805,29.454989968965002,0.0010190850856811942,0.7857449999999999,0.7824450000000001,0.779425,0.78054
0.78655,0.78692,0.7864399999999999,0.78686,199.0,73.75303868509438,40.26649785708937,20.304372660101745,26.860958594930015,0.00098057900813254,0.78575,0.7825550000000001,0.779425,0.78054
0.78692,0.7873899999999999,0.78664,0.78701,363.0,74.34764182600836,41.72828628429205,19.411742564437898,25.52321726728224,0.00096410907898021,0.786005,0.7831299999999999,0.779515,0.780585
0.78694,0.7875,0.78674,0.78746,310.0,76.09710426649016,43.14587434107233,17.7461193439897,28.70330387515704,0.000949529859053051,0.78623,0.783185,0.77952,0.780585
0.78741,0.78797,0.78683,0.7872899999999999,491.0,74.04272412934698,44.708949643777686,17.64634659290595,26.30559867817391,0.0009631348691206844,0.7866549999999999,0.78342,0.7795274999999999,0.780585
0.78722,0.78778,0.78632,0.78664,399.0,66.63531626115461,45.0397521007915,16.713133204245747,24.914447441630546,0.0009986252356120654,0.786685,0.7835650000000001,0.7795375,0.780585
0.78662,0.78662,0.7855800000000001,0.78563,196.0,57.079708454171694,43.967263307729176,14.793989494480432,29.83949046635362,0.0010030091473540571,0.786685,0.7835650000000001,0.7796025,0.780585
0.7857,0.78656,0.7855,0.78654,249.0,62.32226732121157,42.83360445741919,14.00013566797849,32.06302892409256,0.0010070799225430575,0.786735,0.7835650000000001,0.7794475000000001,0.780585
0.78652,0.7865300000000001,0.78576,0.78609,228.0,58.51590287945303,41.780921239274214,16.348505770800813,29.945900131390015,0.0009908599280756966,0.786735,0.7835650000000001,0.77932,0.780585
0.7861100000000001,0.78668,0.78601,0.78654,351.0,61.07607095826212,40.96393268538331,17.217513764844483,28.517574660616184,0.0009679413617845797,0.786735,0.7835650000000001,0.77932,0.780585
0.78652,0.7874800000000001,0.7864800000000001,0.78695,355.0,63.29849407973761,40.962453248984424,15.722005943641147,29.1674957682429,0.0009702312645142526,0.786735,0.7835650000000001,0.779375,0.780585
0.78696,0.78738,0.78625,0.7872399999999999,508.0,64.8281849674688,40.508086859391845,14.03304050781564,31.71160455873646,0.0009816433170489463,0.786735,0.784405,0.7801324999999999,0.780585
0.7873,0.7874399999999999,0.7861899999999999,0.7863600000000001,562.0,57.05682928162088,39.96615653250716,18.332107005421094,28.515223379607264,0.0010008116515454481,0.786735,0.7855049999999999,0.7807025,0.780585
0.7863899999999999,0.78668,0.78604,0.78651,368.0,57.98145757253823,39.154217597999455,18.931768596254575,26.06422380910585,0.0009750393907207794,0.78664,0.7856299999999999,0.7813775000000001,0.78098
0.7865,0.7872899999999999,0.78638,0.7872,225.0,62.031326853210864,39.03600935314305,17.99603064804103,24.77595096840906,0.000970393719955007,0.78649,0.786015,0.78179,0.78132
0.78717,0.78788,0.78708,0.78769,289.0,64.63789902835106,39.43927944949463,15.652221258728257,31.92765051366166,0.0009582227399582225,0.78669,0.786015,0.7818,0.78133
0.78766,0.78788,0.7875,0.78787,167.0,65.57288705027814,39.81374453896394,14.716892292302859,35.06818335775911,0.0009169211156754957,0.7868200000000001,0.7861,0.7818,0.78133
0.78792,0.7879999999999999,0.78682,0.7872399999999999,303.0,59.63014872462031,38.785382418540834,12.695515252593347,39.63159520116017,0.0009357124645558145,0.787005,0.7862199999999999,0.7818,0.78133
0.7872399999999999,0.78743,0.7872100000000001,0.7873600000000001,114.0,60.36694135318037,37.83047473529081,11.956073730216556,37.32328029572295,0.0008845901456589625,0.7870199999999999,0.786225,0.7818,0.78133
