opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8943200000000001,0.8948,0.89402,0.8946700000000001,612.0,53.66828683939929,23.02584850065724,13.735744403073877,28.318237529046023,0.0013017179874634348,0.89315,0.893775,0.896255,0.8947499999999999
0.89466,0.89471,0.8943,0.89454,521.0,52.728435584342435,21.70587681095175,12.620241322589063,32.150777107444505,0.0012380238455017626,0.8935,0.893775,0.896255,0.8947499999999999
0.89454,0.89454,0.8942100000000001,0.8943200000000001,465.0,51.09761554380036,20.59381605966396,11.675525343802935,32.22095260613364,0.0011731649993944897,0.8935,0.893775,0.896255,0.8947499999999999
0.8943200000000001,0.89494,0.8940600000000001,0.89492,779.0,55.1699516389083,19.24452270237528,11.235950208913714,31.578300558311202,0.0011522246422948747,0.89371,0.893775,0.896255,0.8947499999999999
0.89491,0.8953200000000001,0.8945799999999999,0.89492,868.0,55.16995163890829,18.484968830927883,11.725643452949852,30.15202122200636,0.0011227800249881113,0.8941350000000001,0.8936599999999999,0.896255,0.89513
0.8949,0.89769,0.8941600000000001,0.8942399999999999,1081.0,49.72701817773868,19.87270327275165,10.710748964302319,32.62006117424016,0.0012947243089175265,0.89532,0.894185,0.896255,0.89513
0.8942700000000001,0.89474,0.89426,0.8945200000000001,513.0,51.834204605692904,21.16131382587372,11.09876873803708,29.371279662778967,0.0012379582868519928,0.895465,0.894185,0.896255,0.89525
0.8945200000000001,0.89922,0.8945200000000001,0.89886,3267.0,71.66144838844455,24.18844098931151,10.344549886173178,31.362801841880028,0.001485246980648274,0.896595,0.8949499999999999,0.8963300000000001,0.89525
0.89886,0.90154,0.89876,0.8998,3369.0,74.14404939337234,27.486656891308627,9.97648099822031,30.246883631416708,0.0015777293391733974,0.89778,0.89611,0.8957700000000001,0.89525
0.8998,0.9002600000000001,0.89928,0.8999799999999999,1348.0,74.60287035213493,30.549285943163095,10.2428062759103,29.042804988221967,0.0015350343863753042,0.8978,0.89611,0.8957700000000001,0.8953599999999999
0.89995,0.9012,0.89971,0.90105,911.0,77.19367144297816,33.5642514375146,9.388994597890441,33.05229078115151,0.0015318176444913533,0.8978,0.89611,0.8957025000000001,0.8954
0.9010600000000001,0.9010600000000001,0.9002600000000001,0.90086,631.0,75.71662153647914,36.36386225369815,8.83388637102265,31.098130691042815,0.0014795449555991154,0.8978,0.89611,0.8957025000000001,0.89591
0.90086,0.90094,0.8998200000000001,0.9001399999999999,1281.0,70.23240502700514,38.44482418242868,15.12179537078256,27.8420786112887,0.0014538631730563144,0.89785,0.89611,0.89588,0.896
0.9001299999999999,0.90094,0.8993700000000001,0.90064,1323.0,71.76201016276178,39.85410209586549,17.12452229571186,25.42152643382399,0.0014621586606951384,0.89785,0.89611,0.8955099999999999,0.89605
0.90064,0.90233,0.9002399999999999,0.90202,1884.0,75.50341643522877,41.54601810844248,16.30116852556357,27.248250002199942,0.0015070044706454882,0.8982950000000001,0.8965049999999999,0.8955099999999999,0.89605
0.90202,0.90375,0.9015799999999999,0.90356,2542.0,78.8682452332971,43.43920556615766,18.130398919641188,25.38858255772111,0.0015543612941708188,0.899135,0.897215,0.8953249999999999,0.89605
0.9036,0.90385,0.9025799999999999,0.90302,1451.0,74.97908946882018,45.218374289017596,19.83635902646282,24.22217558426507,0.0015340497731586248,0.901305,0.897265,0.894955,0.89594
0.903,0.9035,0.90266,0.90276,1395.0,73.10973088707274,46.87045953167324,18.11462903727101,24.37886282170528,0.0014844747893615767,0.901565,0.897615,0.8942749999999999,0.89526
0.90276,0.90365,0.90254,0.90254,1129.0,71.4856584640812,48.440510241279874,21.01509990983116,22.802211576696866,0.0014577265901214603,0.90161,0.8979649999999999,0.8942749999999999,0.89526
0.90255,0.9033200000000001,0.9020600000000001,0.90328,1644.0,73.60927116155057,49.2714996013794,22.04407555041679,21.420812796642213,0.0014436032622556446,0.90161,0.8979649999999999,0.8942749999999999,0.89526
0.9032600000000001,0.9032600000000001,0.8998200000000001,0.9007,4542.0,57.52384581563669,47.67490599656357,19.590127966354856,25.182041259266214,0.0015876316006659492,0.90161,0.898165,0.8940849999999999,0.89526
0.90071,0.9019799999999999,0.8998799999999999,0.9012899999999999,3184.0,59.69303352469561,46.19235479209172,17.831028757486354,22.920815149209737,0.0016242293434755237,0.90161,0.8984000000000001,0.89394,0.89526
0.90128,0.90354,0.90096,0.9032600000000001,3425.0,65.94639992328766,45.56382003886167,16.97890217167576,21.825452889256468,0.001692498676084417,0.901835,0.8984000000000001,0.8938275,0.89526
0.9032600000000001,0.9047799999999999,0.9031799999999999,0.90438,2839.0,68.90049033582652,45.46885215283555,16.264351018391807,22.470080484377906,0.0016858916277926763,0.9023,0.8990099999999999,0.8938275,0.89526
0.90441,0.9046799999999999,0.90376,0.9040799999999999,1502.0,67.21844714776543,45.38066768723987,15.724753339091926,22.162780090077828,0.0016311850829503365,0.9023,0.899375,0.8936299999999999,0.89526
0.9040799999999999,0.90433,0.90348,0.90374,1189.0,65.27355970070843,45.01215740552332,16.183458203472586,21.25987240124836,0.0015753861484538853,0.9023,0.8994,0.8932875,0.89526
0.90374,0.90422,0.90336,0.9036700000000001,942.0,64.85748633398877,44.54299180929524,15.289074784758586,25.216715908724826,0.0015242871378500344,0.9023,0.89942,0.8934625,0.89526
0.9036799999999999,0.9041399999999999,0.90348,0.9038799999999999,1047.0,65.56660417558447,44.10733804136917,14.57645353392707,24.041368944587244,0.0014625523422893173,0.9023,0.89942,0.8936375,0.89526
0.90386,0.9042100000000001,0.9035799999999999,0.90381,1155.0,65.09508730887399,43.740192851996,13.784273090492684,23.560320407287225,0.0014030843178400897,0.9023,0.89942,0.8936375,0.89526
0.90346,0.90364,0.90307,0.90317,930.0,60.79063557265968,42.77839315786856,19.709811169681437,21.461550352320998,0.0013557211522800807,0.9023299999999999,0.89947,0.8937425,0.89526
0.9031799999999999,0.90354,0.9017799999999999,0.9018799999999999,1762.0,53.16017964332087,40.53062919739388,18.275365064853293,19.899615687324534,0.0013845982128315101,0.90287,0.89947,0.8938975,0.89526
0.90189,0.90238,0.9012700000000001,0.90205,1590.0,53.979973321457585,37.979383780609325,28.796165622677414,16.054757043957224,0.0013649840547721047,0.903025,0.89952,0.8947525000000001,0.89526
0.90205,0.9023200000000001,0.90112,0.90196,993.0,53.44665300381202,35.47448090579486,32.05964806584838,14.769605305828302,0.0013531994794312465,0.9029,0.8996500000000001,0.894825,0.89526
0.9021,0.9061299999999999,0.90175,0.90538,3278.0,66.84986847379444,35.44932298240821,30.927515132760497,14.08339350268876,0.0015693995166147167,0.9036249999999999,0.9024449999999999,0.8957725,0.89526
