opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.93868,0.9387,0.93768,0.93795,1146.0,46.92870133127309,29.04734866042915,23.35146644567315,15.311504112883817,0.0010104568817033315,0.9394199999999999,0.93883,0.9367150000000001,0.9356
0.93795,0.9384600000000001,0.93786,0.93809,784.0,48.43381280429084,29.871243347900712,22.33544802346233,15.479738282169041,0.0009811385330102396,0.9394199999999999,0.93883,0.9365225,0.9357550000000001
0.93806,0.93874,0.93776,0.93794,1474.0,46.89911967517389,30.8391551271394,21.290036947377992,16.07064401620797,0.0009810572092237926,0.9394199999999999,0.93883,0.9365225,0.9357550000000001
0.93794,0.9390000000000001,0.9349700000000001,0.93796,3319.0,47.13962602176023,29.007925278968493,27.954395606564873,14.320342043650404,0.0011988388371363774,0.938065,0.938065,0.9365725,0.935775
0.938,0.93826,0.9367200000000001,0.93705,1048.0,38.577929732984046,27.307497562809797,26.488874654245883,14.767887418411215,0.0012232074916266272,0.938065,0.938065,0.9365775000000001,0.935925
0.9370799999999999,0.9377,0.9369,0.93753,838.0,44.32226492492797,25.72852896923386,27.739378353251293,13.682026751610602,0.0011929783850818697,0.938065,0.938065,0.9365975,0.935925
0.9375600000000001,0.93811,0.93716,0.93795,1225.0,48.831575087135995,23.959406971258563,25.67338707995039,14.092997914421389,0.001175622786147451,0.938065,0.938065,0.9367975,0.935925
0.9379200000000001,0.9392,0.93752,0.93906,1419.0,58.416845181510894,23.332712053850855,24.929556657409734,13.68468402265075,0.0012116497299940628,0.938065,0.938065,0.93743,0.93624
0.9390700000000001,0.93966,0.9386700000000001,0.9395,1457.0,61.49594098483393,23.122004770326125,24.88246516070278,13.318284710114677,0.0011958176064230538,0.9373150000000001,0.938065,0.93743,0.93632
0.93952,0.9414,0.93929,0.9398799999999999,2196.0,63.976808417254304,24.062334677577134,24.783963836368354,12.900935367395553,0.001261116348821411,0.938185,0.938185,0.93743,0.93632
0.9399,0.94,0.9389799999999999,0.9391700000000001,1341.0,56.634426269855666,24.57617675404066,24.3894485396038,12.34832847255573,0.001243893752477026,0.938185,0.938185,0.93743,0.93632
