opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.75958,0.7602300000000001,0.75944,0.7597,350.0,71.35878932294392,24.02956685333727,20.716565912243624,18.908596223931763,0.001270367051232422,0.756845,0.756845,0.7549750000000001,0.7524150000000001
0.75965,0.76022,0.75932,0.7599100000000001,492.0,72.05713523424888,25.09047281897604,19.989199823943554,18.244708602358426,0.0012439122618586784,0.756845,0.756845,0.7549975,0.7524150000000001
0.7599600000000001,0.76062,0.75774,0.75776,746.0,56.79007237740182,24.309455332017155,21.51213396557584,17.711436995698023,0.0013607756717259152,0.7570399999999999,0.7570399999999999,0.7551000000000001,0.7524150000000001
0.75772,0.7582,0.7571,0.7579199999999999,706.0,57.51153812500402,22.996595268870127,19.68231680531173,22.50066872394092,0.0013421488380312063,0.7570399999999999,0.7570399999999999,0.755155,0.7524150000000001
0.75789,0.7579100000000001,0.75631,0.7572800000000001,816.0,53.65260156867876,21.591938591402972,18.470007001708254,24.905156945942377,0.0013612810638861123,0.75771,0.7570399999999999,0.755155,0.7524150000000001
0.7572399999999999,0.7588699999999999,0.7570899999999999,0.75884,550.0,60.5934203398519,20.5694414660406,17.413233008450923,23.387890843706273,0.0013911895593228189,0.758465,0.7570399999999999,0.755155,0.7524150000000001
0.75888,0.75898,0.7580399999999999,0.7582800000000001,288.0,57.27740313596843,19.702834172718507,16.420640281272888,24.626780270535072,0.001358961733656907,0.758465,0.7570399999999999,0.7551800000000001,0.7524150000000001
0.75825,0.75889,0.75762,0.75845,549.0,58.028322344314645,18.519194911706226,13.104702489619969,35.90428367287764,0.0013526073241099848,0.758465,0.7570399999999999,0.755185,0.7524150000000001
0.75862,0.7622399999999999,0.75573,0.7605,5944.0,65.82827689550058,19.467419060626728,10.949035959288274,33.3311036193716,0.001720992515244979,0.758985,0.7578499999999999,0.7549775,0.7524150000000001
0.76054,0.76303,0.75988,0.76234,1335.0,71.03188543838725,20.68841896644742,10.395372873448904,31.64564000842438,0.0018230644784417653,0.7593799999999999,0.7582450000000001,0.754935,0.7524150000000001
0.7623,0.7629600000000001,0.7620399999999999,0.7624,216.0,71.18597025659129,21.822204593280915,12.58053680726155,29.810500242798557,0.0017585598728387922,0.7593799999999999,0.7582450000000001,0.754935,0.75255
0.76254,0.76368,0.7608,0.76325,620.0,73.34873742290961,21.774016373246695,13.3519817364115,28.02655241203744,0.0018386627390645923,0.7597050000000001,0.75857,0.754935,0.7525700000000001
0.7632899999999999,0.76405,0.76279,0.7636,286.0,74.20723193354637,21.926404334492567,16.82522127447621,25.973651159040436,0.001797329686274267,0.75989,0.7587550000000001,0.7549750000000001,0.7525700000000001
0.76364,0.7637,0.7631600000000001,0.7633,150.0,72.06444650918688,22.06790744136373,22.84592966454927,23.212911807221232,0.0017075204229689612,0.75989,0.7587550000000001,0.7549750000000001,0.7525700000000001
0.76326,0.7649600000000001,0.76326,0.7641,468.0,74.20361374600982,22.859382040469107,21.9208841340373,21.610103508399494,0.0017069832498997524,0.760345,0.75921,0.7549750000000001,0.752605
0.7640399999999999,0.7641600000000001,0.76273,0.76273,357.0,65.02118435917123,23.09839091053947,21.117204958712094,22.115114541599215,0.001687198732049773,0.760345,0.75921,0.7549750000000001,0.752605
0.7627,0.76336,0.7626,0.7629600000000001,210.0,65.78664033227375,23.197845010753547,20.39854546082359,21.59719729192785,0.0016209702511890817,0.760345,0.75921,0.7549250000000001,0.752605
0.7629199999999999,0.76354,0.7629199999999999,0.7633,155.0,66.93843301152084,23.397297754377426,18.850085101463993,24.51236679731991,0.001549472376104152,0.7624200000000001,0.75921,0.7549250000000001,0.7528
0.76327,0.76442,0.7630399999999999,0.76375,283.0,68.45222301538845,24.082882130894763,19.84169780551338,21.3797909341196,0.0015373672063824304,0.76288,0.75921,0.7550600000000001,0.7532800000000001
0.76379,0.76454,0.76368,0.76368,227.0,67.93117048788582,24.785110912808836,20.29023350031303,19.746848263820247,0.0014889838344979691,0.76288,0.75921,0.7552025,0.7537
0.76364,0.7662,0.76355,0.76578,945.0,74.260994682069,26.237761416525814,19.153660610327346,22.07930484049587,0.00157191356060526,0.7644,0.75983,0.75518,0.75387
0.76574,0.76662,0.76466,0.76478,760.0,67.4350949973213,27.759791909166047,18.41667406008301,22.665477252426395,0.0015996340205620245,0.76461,0.76071,0.7549775,0.7549250000000001
