opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.03882,1.0389899999999999,1.03756,1.03796,3018.0,49.68224438381683,10.989183793843875,18.78092187093666,22.28128375155816,0.0012191749037893686,1.0388,1.03843,1.037115,1.03772
1.03796,1.03804,1.0372,1.03744,2133.0,45.72004202156953,11.08017511693533,18.143558104530307,21.022407651295303,0.0011920909820901406,1.03803,1.03877,1.037115,1.03772
1.03744,1.03796,1.03702,1.03714,2031.0,43.56159301231649,10.81657189133246,19.40566821181474,19.53652410677475,0.001174084483369412,1.03803,1.03877,1.0370625,1.03772
1.03715,1.03754,1.03705,1.03718,2072.0,43.94160669914476,10.571797467558367,18.05857815100736,19.45536292617798,0.001125221305985874,1.03803,1.03877,1.0369674999999998,1.03772
1.03718,1.03764,1.03688,1.03702,2272.0,42.70301627400626,9.996333529618852,15.423167839852763,24.564451544710174,0.0010991340698440167,1.03796,1.03873,1.03696,1.03772
1.03702,1.0376299999999998,1.0369,1.03702,2440.0,42.70301627400626,9.461974158675016,14.207077256347416,30.189267616063766,0.0010727673505694368,1.03796,1.03873,1.03696,1.03797
1.03702,1.03826,1.0363200000000001,1.03788,5561.0,51.266110038073364,10.102446557709392,7.264722843372473,60.99271007641189,0.001134712539814465,1.03768,1.03845,1.0369899999999999,1.0380449999999999
1.03787,1.0401,1.03767,1.03939,5261.0,62.00363467780152,12.67382908864205,6.431527190578252,55.45649962450499,0.0012272330726848556,1.03821,1.03845,1.0370525,1.0380449999999999
1.03938,1.0413,1.03888,1.04101,4587.0,69.71347370546877,15.802340662777187,5.763848180481216,56.11811864728897,0.0013124307103502136,1.03881,1.03881,1.0370525,1.0380449999999999
1.04102,1.04326,1.04095,1.04259,5927.0,75.03424625440526,19.493595332558904,5.855394031303441,51.638056580618844,0.001383685659610915,1.03979,1.03979,1.0373175,1.0380449999999999
1.0425799999999998,1.04396,1.04234,1.04303,5828.0,76.28378815347419,23.12708486428005,6.617093198064447,49.493202528924655,0.0014005652553529895,1.04014,1.04014,1.0375824999999999,1.0380449999999999
1.04304,1.04366,1.0423799999999999,1.0436,5734.0,77.83169723285685,26.50103942944969,6.165589318582065,48.401770861045435,0.0013919534513992169,1.04014,1.04014,1.0376475,1.0380449999999999
1.0436,1.0446600000000001,1.04292,1.04431,7336.0,79.61633687700106,29.90507895241573,7.42097389217225,45.6582383009338,0.001416813919156421,1.0404900000000001,1.0404900000000001,1.0376475,1.0380449999999999
1.0443,1.0445799999999998,1.0437,1.04386,5226.0,75.46939626289081,33.065972795169905,6.674804243342784,45.6317435586186,0.0013784700677880889,1.0404900000000001,1.0404900000000001,1.0376475,1.0380449999999999
1.0438399999999999,1.04454,1.04354,1.04354,3656.0,72.57450757073961,35.712359218992866,6.312782639669417,44.06637821612515,0.001351436491517519,1.0404900000000001,1.0404900000000001,1.0379749999999999,1.0380449999999999
1.04354,1.04464,1.04349,1.04393,3338.0,73.8890741234555,38.202552408648444,9.84051987574978,41.792116767707405,0.001337048170694838,1.0411650000000001,1.0404900000000001,1.0379749999999999,1.0380449999999999
1.04393,1.0458399999999999,1.0435,1.04488,3348.0,76.80553518069277,40.863390523599946,12.34727410514322,40.298910642502065,0.001408687587073763,1.04236,1.04108,1.0379749999999999,1.0380449999999999
1.0448899999999999,1.0453700000000001,1.04355,1.04372,2053.0,66.96930330468665,43.33416877319777,11.48138842293032,41.26546095548925,0.0014380670451399338,1.0433949999999999,1.04108,1.0379749999999999,1.0380449999999999
1.04372,1.04444,1.04346,1.04396,1878.0,67.88567767948369,45.45027323957256,10.392219375104412,40.873378294866086,0.0014053479704870802,1.04409,1.04108,1.0384125,1.0380449999999999
1.04398,1.0444799999999999,1.04352,1.04359,2204.0,64.89650057747816,47.428282712236886,9.700002611053899,40.639916117752335,0.0013735374011665637,1.0441099999999999,1.04108,1.038425,1.0380449999999999
1.04356,1.04374,1.0427799999999998,1.04332,1555.0,62.725961835656655,47.79720634529213,9.34208439635904,38.39318681514967,0.0013439990153689572,1.0443099999999998,1.04108,1.0385149999999999,1.0380449999999999
1.04332,1.0440200000000002,1.0432299999999999,1.04378,1275.0,64.8810569890343,48.29598640945774,8.60197310408755,37.54433900950927,0.0013044276571283382,1.0443099999999998,1.04108,1.0385174999999998,1.037845
1.04378,1.04386,1.04288,1.04294,2121.0,58.25713422999528,48.11272955660893,9.29418797497314,35.66949164971757,0.0012812542530477413,1.0443099999999998,1.04108,1.038425,1.037845
1.04294,1.04342,1.0429,1.04304,1715.0,58.79644295951406,47.94256247896362,10.348694263058201,32.60712877596526,0.0012268789492586223,1.0443099999999998,1.04108,1.038425,1.037845
1.04304,1.04306,1.04227,1.0424,1211.0,53.98888829694908,46.65222856905774,12.528880449622383,30.710262248394034,0.0011956733100258687,1.044055,1.04108,1.038425,1.037845
1.0424,1.0426600000000001,1.04215,1.0426,1099.0,55.22108888447167,45.251574875330306,14.21812990350003,28.62719440156676,0.0011466966450240377,1.04376,1.04108,1.038425,1.037845
1.0426,1.04311,1.04243,1.04306,1202.0,58.00664419289573,44.37310733416203,18.94282037641172,25.47291037321517,0.0011133611703794644,1.0433149999999998,1.04108,1.038615,1.037845
