opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.74568,0.74737,0.74562,0.74721,485.0,50.4509559770461,18.040902451422586,30.126204187854288,12.771249693856163,0.0015302286798472764,0.746565,0.747035,0.7485275,0.750505
0.74725,0.74879,0.74711,0.74859,676.0,56.51530863250319,17.248107651785165,29.969572796590175,12.045892220244932,0.0015409266312867498,0.74671,0.747035,0.7484525,0.750505
0.74863,0.74863,0.74726,0.74747,404.0,51.053933633949335,16.51194105212185,28.466671976078892,11.747597947953787,0.0015287175861948379,0.74671,0.747035,0.7485200000000001,0.750505
0.74752,0.74802,0.74685,0.74765,617.0,51.859106637920085,15.413077134214012,34.65013393928942,10.314281641941927,0.0015030949014666357,0.746795,0.747035,0.74848,0.750505
0.74768,0.75068,0.7464,0.74698,2303.0,48.65099052573115,16.33681379391893,35.01854142011209,9.25912653799431,0.0017014452656475946,0.7477400000000001,0.747655,0.74848,0.750505
0.74702,0.7489399999999999,0.74626,0.74724,2515.0,49.945053111417245,17.053726570625564,32.93655278904756,8.708635415179568,0.0017713420323870455,0.7477400000000001,0.747655,0.74848,0.750505
0.74721,0.75038,0.74639,0.75024,1798.0,61.881846047881936,18.484244156680816,31.356755378216533,8.260340667951736,0.0019298176015022602,0.7477400000000001,0.747655,0.74848,0.750505
0.7503,0.75176,0.74947,0.75108,1135.0,64.43900252699525,20.3990888325117,32.27214887279244,7.789688520979596,0.001955544915680671,0.7482800000000001,0.7481949999999999,0.7480549999999999,0.750505
0.7510399999999999,0.7511,0.7492800000000001,0.74952,504.0,56.8159995111722,21.980157644357526,31.645199003823663,7.3088519007960375,0.0019458631359891897,0.74869,0.7481949999999999,0.7479549999999999,0.750505
0.74956,0.75107,0.74952,0.75088,551.0,61.13277811499213,23.44829296964293,30.032492336620333,6.894598914515112,0.001917587197704251,0.74901,0.7481949999999999,0.7474625,0.750505
0.75092,0.75195,0.7508699999999999,0.75158,426.0,63.173310084323234,25.191372930872536,29.63079796475304,6.533963048891789,0.0018577595407253818,0.749105,0.74829,0.7471175,0.750505
0.75162,0.7522800000000001,0.75098,0.7512,465.0,61.29211114966411,26.944125722936874,30.699384574426812,6.252210303121717,0.0018179195735307174,0.7492700000000001,0.7484550000000001,0.74709,0.750505
0.75116,0.7520600000000001,0.75092,0.75146,164.0,62.12320252885469,28.496775536495367,33.510944797864205,5.88261574987709,0.001769496746849954,0.7492700000000001,0.7484550000000001,0.74709,0.750505
0.75188,0.7521,0.75137,0.75178,150.0,63.171289022657206,29.95686188131092,31.62873056358437,6.727797487346831,0.0016952469792178152,0.7492700000000001,0.7484550000000001,0.7471399999999999,0.750505
0.75178,0.7520100000000001,0.75134,0.7517,163.0,62.70415138581276,31.269838472265626,29.395788367240883,7.167991065893455,0.0016220150521308325,0.7493350000000001,0.7484550000000001,0.7473175,0.750505
0.75174,0.75192,0.7510600000000001,0.75126,150.0,60.07296530274932,32.07705506474803,26.98334996055776,8.71219426617995,0.0015675854055500569,0.75078,0.7484550000000001,0.7473175,0.750505
0.75121,0.75126,0.74984,0.7500600000000001,471.0,53.48163335181664,31.255331257966606,29.307733067888734,7.844234171215271,0.0015570435908679162,0.75078,0.7484550000000001,0.74753,0.750505
0.75011,0.75198,0.75011,0.75126,366.0,58.397481103636025,30.998967952033844,29.018804238286776,7.524366564266321,0.0015829690486630595,0.7509,0.7484550000000001,0.74759,0.750505
0.7513,0.7527,0.75095,0.75252,292.0,62.83812152460918,31.21422976302575,29.954804279984284,7.212656527862997,0.0015948998309014146,0.75127,0.748665,0.74759,0.750505
0.75248,0.7525,0.75138,0.75138,181.0,56.91844473037473,31.414115730375368,31.474474077480096,6.665849380743966,0.0015624069858370222,0.75127,0.748665,0.7470025,0.750505
0.75142,0.7518,0.7509399999999999,0.75157,180.0,57.63478221567495,31.039330315172624,28.458092590380172,10.495042885089456,0.0015122350582772407,0.75127,0.74875,0.7468325,0.750505
0.75161,0.75202,0.75092,0.7511399999999999,212.0,55.390084470808844,30.852481160870283,25.1286365950167,11.73022851327948,0.0014827896969717227,0.75127,0.74875,0.7468325,0.750505
0.7511,0.75192,0.75025,0.75144,356.0,56.65836687713127,29.843333444838578,23.3047915108627,10.230876251868734,0.001496161861473747,0.75127,0.74875,0.7468325,0.75017
0.75141,0.75166,0.7501399999999999,0.75074,579.0,52.8805410955509,28.774106986600284,27.2178635067912,9.214963310028628,0.001497864585654199,0.75127,0.74875,0.7468325,0.75017
0.7507,0.7509600000000001,0.7500600000000001,0.75062,341.0,52.23751547663915,27.680633356682407,25.667146103273218,8.689947671895402,0.0014551599723931856,0.75127,0.74875,0.7468325,0.749675
0.75066,0.75092,0.7501399999999999,0.7502,278.0,49.948203471916315,26.665264986044377,25.352537626964462,7.834320355468639,0.001406934260079395,0.75138,0.74916,0.7468325,0.749465
0.75017,0.75054,0.7495,0.75054,373.0,51.79013179919464,24.894501304453357,23.375220946689865,12.33128184913354,0.0013807246700737188,0.7511000000000001,0.74948,0.7468,0.74941
