opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.42048,1.42058,1.42048,1.42058,6.0,35.356262179921615,35.007072409817745,27.20113112228733,24.60192792272999,0.00016742797964944668
1.42055,1.42055,1.42046,1.42046,6.0,32.768367778505755,35.01517956183229,28.577965704184468,23.960384157391307,0.00016404026681733608
1.42049,1.42055,1.42046,1.42052,8.0,35.317665619845215,35.022707631560074,31.279773486854612,23.053992271043157,0.00015875167633037804
1.42056,1.42056,1.42048,1.42055,7.0,36.6118895245025,34.95219295796994,32.112584496810015,22.02838402996393,0.0001531265565924996
1.42052,1.42055,1.42049,1.42052,5.0,35.839614926447176,34.8867150467791,30.184430299864342,23.332627386683463,0.0001464746596930317
1.42049,1.42049,1.42049,1.42049,1.0,35.043560941529165,34.82591412924476,28.788292285940855,25.33698191431775,0.00013815504114352763
1.42046,1.42048,1.42046,1.42048,2.0,34.766355480976614,34.907088025899,28.088720928659864,24.721279299826115,0.00013042968106184526
1.42052,1.42054,1.42052,1.42052,3.0,36.915955966240574,34.40762802708007,35.021307884995295,22.20336108765856,0.0001253989895574241
1.42048,1.42048,1.4204,1.42044,4.0,34.46950858253248,34.52604757475661,36.12170397760642,20.008669168021207,0.00012501334744617225
1.4204,1.4205,1.4204,1.4204700000000001,7.0,36.177598975535524,34.44268549267568,36.02261067994404,19.297599779248518,0.00012322667977144488
1.42044,1.4205,1.42044,1.42046,8.0,35.84222771087685,34.365277845029105,37.181045788412874,18.39789124314815,0.00011871048835921104
1.42044,1.4204700000000001,1.42032,1.42032,9.0,31.447029588379767,34.872157585610765,35.330027902436925,19.141435967556184,0.00012094545347641701
1.42036,1.42036,1.41984,1.41988,21.0,22.2233784546155,36.780060572617096,35.09483354542048,19.014010149009057,0.00014944934965667835
1.41984,1.4199700000000002,1.4196600000000001,1.41991,23.0,23.863105867198037,38.88616808037767,32.24384848481647,25.593036856304348,0.00016091725325263222
1.41994,1.42001,1.41973,1.41973,24.0,21.0020855625024,40.50522257225361,31.282288067520643,24.8298137189979,0.00016942316373459121
1.4197,1.42,1.4196600000000001,1.41998,21.0,33.0144215506284,42.14788789237301,32.61352338540999,21.907317256936004,0.00018160722346781933
1.41996,1.42006,1.41996,1.42003,8.0,35.13870345615659,43.151003112805974,32.310154883127794,21.703537065917743,0.00017577813607726003
1.42,1.42,1.41993,1.4199899999999999,7.0,34.204191551729686,44.15603825053886,39.57393979547039,19.374534468679027,0.00017036541207174067
1.41996,1.41996,1.41996,1.41996,1.0,33.48491767501229,45.08928516414798,36.90814695458361,18.06942066022192,0.0001603393112094558
1.41992,1.41992,1.4193799999999999,1.4194,38.0,23.53562592831392,47.01065192440922,36.20770599490399,17.72650010223035,0.00019031507469451233
1.4194200000000001,1.41946,1.41936,1.41944,9.0,25.244241001930234,48.820102004221425,33.314028910995624,24.30170100837503,0.00018386399793061782
1.41946,1.41946,1.4193,1.41935,17.0,23.947615458477898,50.57791211367242,32.815618997197895,25.434220367587034,0.00018215942664985497
1.4193200000000001,1.4193200000000001,1.4191,1.4191,26.0,20.758117020663594,52.44472900617944,35.06833566941172,24.38646063772998,0.00018700518188914113
1.4191200000000002,1.41914,1.41909,1.4191200000000002,9.0,21.65706513405142,54.189198044450414,40.05470380483613,22.51372456183558,0.00017721909746849573
1.4191,1.41929,1.41906,1.4191799999999999,40.0,24.42689468476998,54.59009132284738,36.34733702268177,25.683177036083972,0.00018098916193502837
1.4192,1.4194799999999999,1.4192,1.4194,20.0,33.68498088964575,53.63472958193708,35.02629326177798,24.749722110279258,0.00018948993608252398
1.4193799999999999,1.4194200000000001,1.41934,1.4194200000000001,5.0,34.47090412137608,52.74760796537752,32.91008642599244,28.770797159254354,0.0001816692263623494
1.41944,1.41953,1.4194200000000001,1.4194799999999999,10.0,36.88742239344119,51.19317719385938,36.447683483520855,25.331128870974194,0.0001765499959078839
1.41944,1.4195799999999998,1.41944,1.4195799999999998,10.0,40.80548022508324,49.429374863218015,38.794584875287725,23.502911713427046,0.00017393928191444984
1.41956,1.4196799999999998,1.41956,1.4196,12.0,41.586536917158554,47.17087464094743,41.510084190074394,21.69997359542103,0.00017008647606341044
1.4195799999999998,1.4196,1.41911,1.41921,38.0,32.56352124147862,46.539914804497606,37.784475303032934,22.663232157846785,0.0001929374420588725
1.41924,1.4193799999999999,1.4192200000000001,1.4192200000000001,22.0,32.96514528503082,45.9540235277942,34.048733450226464,29.367882798642444,0.000191299053340366
1.41924,1.41934,1.41908,1.41914,25.0,31.356264698252694,45.77407783093133,30.492797303916035,27.208943987866473,0.0001962062638160648
1.41911,1.41911,1.41882,1.4189399999999999,23.0,27.714583931952387,46.180210187882494,28.936309691877547,29.996441682444217,0.00020504867354349574
1.4189200000000002,1.41898,1.4189200000000002,1.4189200000000002,5.0,27.372232262284225,46.557333090765724,27.171120343376927,30.51283436788164,0.00019468805400465512
1.4189399999999999,1.41898,1.41867,1.41886,17.0,26.321759160580406,47.38113189904763,24.232165256638083,32.16997098193324,0.00020292462157573765
1.4188399999999999,1.4189,1.41854,1.41859,25.0,22.194054904787798,48.35880940152394,22.53672914806049,33.530321946600615,0.00021414429146319482
1.41862,1.41866,1.41848,1.41858,32.0,22.056098056160668,49.361520165440254,22.36728525981406,31.90196744897109,0.00021170541350154298
