opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.4398600000000001,1.44071,1.43945,1.44071,179.0,71.49129798746063,22.537033943106586,35.95427742291563,25.70326279195527,0.0007320100301237181
1.44074,1.44234,1.44072,1.4419799999999998,303.0,76.96803576105098,25.31061227861418,31.86295570887874,33.2350224286046,0.0007961521708291684
1.44201,1.44204,1.44108,1.4411399999999999,245.0,67.70364617830853,27.886077875871234,30.06612936193613,29.519737598021162,0.0008078555871985187
1.44118,1.44165,1.4409999999999998,1.4409999999999998,173.0,66.2718895816804,30.077052463961213,27.696975150544677,34.197914596274444,0.000796580188112929
1.44103,1.44218,1.44098,1.44207,160.0,71.27222905155571,32.43837316913047,26.231015093404014,31.845808692203015,0.0008253958889620119
1.4421,1.4421,1.44108,1.44109,176.0,62.179729503536116,34.63102810964479,25.160418874369967,30.848376457056546,0.000839296182607584
1.44113,1.44212,1.44106,1.44197,128.0,66.33315688390455,36.679728403773474,23.196776026813325,31.442545067366623,0.000855060740992761
1.442,1.44242,1.44189,1.44222,105.0,67.42755264347325,38.77099876803046,22.295848241587716,30.221364052528404,0.0008318421166361454
1.44224,1.44264,1.44223,1.44245,157.0,68.44386753150991,40.84386877857155,27.676635063701873,27.88843676860153,0.0008024248225906968
1.44248,1.4433799999999999,1.4423700000000002,1.4433799999999999,268.0,72.21849014599748,43.1442798856361,35.97928862943168,24.68687072997202,0.0008172516209770566
1.44341,1.44374,1.44242,1.44258,187.0,65.01422215489917,45.4320569965664,36.36784618747621,22.126705530055645,0.0008531622194786946
1.4426,1.4431,1.44234,1.44287,175.0,66.32561794291689,47.32484564081392,34.72112797176419,21.124819169719405,0.0008465077752302231
1.4429,1.44306,1.44241,1.4430399999999999,177.0,67.10404926021853,49.08243509618661,32.3308947452785,25.08995682256654,0.0008324715055709243
1.44306,1.44421,1.443,1.44356,175.0,69.43176594984259,51.18723806924099,29.706812952615394,24.502917843722454,0.0008594378266015678
1.44354,1.44423,1.4433,1.44408,135.0,71.5962206062099,53.148434688448745,28.209768357723995,25.19494696541477,0.0008644779818443041
1.44412,1.44448,1.4439,1.44442,279.0,72.9451331694935,55.054788285724065,27.337065630285817,24.72487321323853,0.0008441581259982842
1.44445,1.44516,1.44438,1.4451399999999999,237.0,75.5889556502933,57.0275551976579,27.20113112228733,24.60192792272999,0.0008395754027126927
1.44516,1.44526,1.4446299999999999,1.44476,131.0,71.61149914133614,58.886379518213595,28.577965704184468,23.960384157391307,0.0008246057310903668
1.44478,1.44502,1.44414,1.4449,186.0,72.19205644123493,59.26396099454352,31.279773486854612,23.053992271043157,0.0008285624645839115
1.44492,1.44583,1.44486,1.4455200000000001,251.0,74.66322465562233,60.0115390995805,32.112584496810015,22.02838402996393,0.0008386651456850547
1.4455,1.44551,1.44487,1.44494,167.0,68.52810359382445,60.70571876854341,30.184430299864342,23.332627386683463,0.0008251890638504107
1.44492,1.4453799999999999,1.4434,1.4437200000000001,291.0,57.77418504872389,58.3663412650107,28.788292285940855,25.33698191431775,0.0009076755592896579
1.44374,1.44465,1.44336,1.4433799999999999,225.0,55.175531838733086,56.128613962084316,28.088720928659864,24.721279299826115,0.0009349844479118263
