opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.43636,1.43638,1.43626,1.4363,30.0,51.476630873593585,21.857510625482544,32.815618997197895,25.434220367587034,0.00038364066188120564
1.43626,1.43666,1.43622,1.43662,81.0,56.115176938985634,21.152118254325742,35.06833566941172,24.38646063772998,0.00038766632888969065
1.4366,1.43677,1.4366,1.43677,32.0,58.13542002314742,20.785400894421326,40.05470380483613,22.51372456183558,0.0003721187339689987
1.4368,1.4370100000000001,1.43664,1.43698,35.0,60.852521101377135,21.028333437482416,36.34733702268177,25.683177036083972,0.0003719673958283705
1.43696,1.43703,1.4367299999999998,1.4369999999999998,66.0,61.111388214855154,21.300773189731974,35.02629326177798,24.749722110279258,0.000366826867554929
1.43697,1.4372200000000002,1.4369,1.4369,49.0,59.010247182855835,21.990360948416143,32.91008642599244,28.770797159254354,0.00036348209130101253
1.43688,1.43688,1.43594,1.4360600000000001,88.0,45.010729443125655,21.07811865047279,36.447683483520855,25.331128870974194,0.0004060905133509453
1.43608,1.4362,1.436,1.43612,59.0,45.99625115792373,20.231036516668244,38.794584875287725,23.502911713427046,0.0003913697623973048
1.4361,1.43636,1.4360600000000001,1.43616,68.0,46.6822969346109,19.00775076394431,41.510084190074394,21.69997359542103,0.00038484335079749495
1.4361899999999999,1.43623,1.43572,1.43572,67.0,40.576026060661086,18.65778337225772,37.784475303032934,22.663232157846785,0.00039378311145480164
1.43574,1.43636,1.43572,1.43572,82.0,40.576026060661086,17.96872436088539,34.048733450226464,29.367882798642444,0.0004113700320651711
1.43574,1.43594,1.4357,1.43594,47.0,44.76562691199654,17.376631177752532,30.492797303916035,27.208943987866473,0.0003991293154890887
1.4359600000000001,1.43603,1.43546,1.43546,58.0,38.403717714105184,17.386229627727122,28.936309691877547,29.996441682444217,0.00041133436438272236
1.43544,1.4355,1.43488,1.43518,93.0,35.25612287996973,18.479970085173893,27.171120343376927,30.51283436788164,0.000426239052641104
1.43515,1.43518,1.43502,1.43506,32.0,33.971065209730675,19.495586224231605,24.232165256638083,32.16997098193324,0.0004072219774524493
1.43508,1.43516,1.435,1.43507,48.0,34.186347101320955,20.473796121330903,22.53672914806049,33.530321946600615,0.00038956326477727
1.43505,1.4351,1.43471,1.43471,41.0,30.34999062665434,21.871013300644098,22.36728525981406,31.90196744897109,0.0003895944601503302
