opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.43946,1.43946,1.43936,1.43936,4.0,58.84235173829114,22.24261221715918,35.021307884995295,22.20336108765856,0.00022796507376537746
1.4393200000000002,1.43934,1.43928,1.43934,4.0,58.285002916912774,21.343868058484972,36.12170397760642,20.008669168021207,0.00021739613992499907
1.4393799999999999,1.43994,1.4393799999999999,1.43982,20.0,66.48892231668333,22.323681434783175,36.02261067994404,19.297599779248518,0.00024472498707320874
1.4398600000000001,1.4399,1.43982,1.43989,8.0,67.49295566302526,23.23350814134579,37.181045788412874,18.39789124314815,0.0002329589165679694
1.4398600000000001,1.4398600000000001,1.43971,1.43971,5.0,62.32211589153843,23.534134139347024,35.330027902436925,19.141435967556184,0.00022917613681310353
1.43975,1.43975,1.43975,1.43975,1.0,63.00049231863184,23.81328685177674,35.09483354542048,19.014010149009057,0.00021566355561217045
1.43972,1.43982,1.43972,1.43976,6.0,63.178978569055545,24.279648557143087,32.24384848481647,25.593036856304348,0.0002074018730684432
1.43979,1.4399,1.43979,1.43982,6.0,64.29201678624896,24.945984428156937,31.282288067520643,24.8298137189979,0.00020258745356355648
1.43979,1.4398,1.4394799999999999,1.4394799999999999,18.0,54.27912674900185,24.003011443917817,32.61352338540999,21.907317256936004,0.00021240263545189023
1.4395200000000001,1.43984,1.4395200000000001,1.43966,37.0,58.00776033472983,23.267554999116776,32.310154883127794,21.703537065917743,0.00022294530434819365
1.43963,1.43963,1.4392399999999999,1.4392399999999999,23.0,48.14218425776804,21.792430611517727,39.57393979547039,19.374534468679027,0.0002370206397519003
1.43928,1.43928,1.43916,1.43917,19.0,46.716128107974754,20.71691482449543,36.90814695458361,18.06942066022192,0.0002286620226267573
1.4391399999999999,1.4391399999999999,1.43852,1.43852,33.0,36.0403443782215,21.497552359475343,36.20770599490399,17.72650010223035,0.0002587575924391346
1.43856,1.43946,1.43856,1.4390399999999999,57.0,46.56146784979721,21.04008890861429,33.314028910995624,24.30170100837503,0.00030741776440776364
1.43907,1.43907,1.43886,1.43886,11.0,43.87123596757531,20.61530141852903,32.815618997197895,25.434220367587034,0.00030045935266435507
1.43882,1.43882,1.4385,1.43854,16.0,39.50164857400096,21.075583578948486,35.06833566941172,24.38646063772998,0.0003047122560454824
1.4385,1.4385,1.43832,1.43832,6.0,36.788753372122116,21.870476177985136,40.05470380483613,22.51372456183558,0.0002986613806136542
1.43828,1.43838,1.43824,1.43838,9.0,38.038587442638054,22.766736883838693,36.34733702268177,25.683177036083972,0.0002873284248555381
1.43834,1.43838,1.43828,1.43832,7.0,37.24550818464738,23.598978967845564,35.02629326177798,24.749722110279258,0.0002739478230801417
1.43828,1.43828,1.4382,1.43828,5.0,36.69621164054111,24.542722867490085,32.91008642599244,28.770797159254354,0.00026295155000299734
1.43824,1.43824,1.43802,1.4380600000000001,7.0,33.7481890413867,25.785736209979937,36.447683483520855,25.331128870974194,0.00026274072500277805
1.4381,1.43813,1.43774,1.43777,26.0,30.293428111854105,27.436719294744655,38.794584875287725,23.502911713427046,0.0002718306732168575
1.43773,1.43773,1.43707,1.43716,37.0,24.590995549286138,29.830750165849317,41.510084190074394,21.69997359542103,0.000302414196558505
1.43719,1.43777,1.43719,1.43756,36.0,33.43901943797156,31.882028387521395,37.784475303032934,22.663232157846785,0.0003243846110900403
1.43753,1.43753,1.43632,1.43664,53.0,25.909132293666087,34.55427653540512,34.048733450226464,29.367882798642444,0.00038978571029788797
1.43666,1.4372,1.43666,1.43716,38.0,34.840407877597436,37.035649815582865,30.492797303916035,27.208943987866473,0.00040194387384804713
1.43713,1.43713,1.43661,1.43661,28.0,30.634126342246592,39.3770337381598,28.936309691877547,29.996441682444217,0.0004125193114303331
1.43664,1.43677,1.4366,1.43677,15.0,33.16214114321031,41.55903435407179,27.171120343376927,30.51283436788164,0.0003951965034710238
1.4368,1.4368299999999998,1.43646,1.43649,24.0,31.030816130349358,43.69707735648784,24.232165256638083,32.16997098193324,0.0003933967532230764
1.43652,1.43652,1.43616,1.43616,25.0,28.690443692425553,45.90091503599568,22.53672914806049,33.530321946600615,0.0003910112708499935
1.43613,1.43614,1.4359899999999999,1.43611,20.0,28.341658700966633,48.05905859533972,22.36728525981406,31.90196744897109,0.00037522475150358154
