opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.41956,1.41982,1.41934,1.4195,93.0,46.87042627763767,21.034634795757555,28.209768357723995,25.19494696541477,0.0004830985433953521
1.4195200000000001,1.42036,1.4195200000000001,1.42036,119.0,59.16077832184305,21.561175548627933,27.337065630285817,24.72487321323853,0.0005100200760099758
1.4203299999999999,1.4203299999999999,1.41962,1.41962,99.0,48.717617131267964,22.05010624772186,27.20113112228733,24.60192792272999,0.0005264472134378321
1.41964,1.42022,1.41955,1.41981,102.0,51.10419845081753,22.26886693832746,28.577965704184468,23.960384157391307,0.0005367009839065547
1.41984,1.42002,1.41964,1.41965,64.0,49.03471132891622,22.47200186531837,31.279773486854612,23.053992271043157,0.0005255080564846613
1.4196799999999998,1.42012,1.41964,1.4201,81.0,54.60287179231948,22.878670183880228,32.112584496810015,22.02838402996393,0.0005222574810214738
1.42012,1.42038,1.41984,1.42012,83.0,54.83902980335925,23.78193068462092,30.184430299864342,23.332627386683463,0.0005235248038056532
1.42016,1.4204,1.41988,1.42038,101.0,57.90476918518055,24.65942703398676,28.788292285940855,25.33698191431775,0.0005232730321052548
1.42041,1.42074,1.42041,1.4206299999999998,103.0,60.66949957157062,26.083862189718626,28.088720928659864,24.721279299826115,0.0005116106726691591
1.4206,1.42105,1.42028,1.42041,117.0,57.114545676702136,27.8651206320091,35.021307884995295,22.20336108765856,0.0005300670531927862
1.4204299999999999,1.42076,1.4204,1.42072,99.0,60.61643400819327,29.51914632842168,36.12170397760642,20.008669168021207,0.0005179194065361527
1.42069,1.42154,1.42067,1.42154,55.0,68.04865013747559,31.939130018783036,36.02261067994404,19.297599779248518,0.0005430680203549937
1.42156,1.42156,1.4212200000000001,1.4214,57.0,65.76668953659932,34.2043749269669,37.181045788412874,18.39789124314815,0.0005285631617581931
1.42144,1.42144,1.42082,1.42106,86.0,60.46372086358019,34.789659524374066,35.330027902436925,19.141435967556184,0.0005350943644897554
1.4210399999999999,1.42153,1.4209,1.42143,89.0,63.87723392594917,35.45866578784911,35.09483354542048,19.014010149009057,0.0005418733384547664
1.42141,1.42191,1.4213799999999999,1.42191,81.0,67.76545952245073,36.565833758446686,32.24384848481647,25.593036856304348,0.0005410252428508646
1.42193,1.42232,1.4219,1.4220899999999999,61.0,69.10831123687784,38.02828707200058,31.282288067520643,24.8298137189979,0.0005323805826472377
1.42206,1.42218,1.42184,1.42218,83.0,69.7860598335876,39.17127027199716,32.61352338540999,21.907317256936004,0.0005186391124581498
1.42216,1.42228,1.42206,1.42218,43.0,69.7860598335876,40.34182208493743,32.310154883127794,21.703537065917743,0.0004973077472825596
1.42221,1.4223700000000001,1.42187,1.42216,98.0,69.39368263251893,40.720769121792735,39.57393979547039,19.374534468679027,0.000497500051048103
1.42214,1.42238,1.42214,1.4223,46.0,70.63819869226296,41.0866193594033,36.90814695458361,18.06942066022192,0.0004791071902589541
1.42234,1.4225,1.42208,1.42242,83.0,71.70040185527355,41.598239838859485,36.20770599490399,17.72650010223035,0.00047488524809760646
1.4224,1.42292,1.42224,1.4229,220.0,75.51591875521095,42.6036360806268,33.314028910995624,24.30170100837503,0.0004895363018049213
1.42288,1.4236799999999998,1.42262,1.42316,154.0,77.30114726624045,44.2289945332902,32.815618997197895,25.434220367587034,0.000530283708818844
1.4231200000000002,1.4231200000000002,1.42268,1.42296,126.0,72.89796428297326,45.73825595362049,35.06833566941172,24.38646063772998,0.0005266920153317862
