opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.38537,1.38562,1.38537,1.38562,3.0,59.57149696371654,28.934218184304054,28.788292285940855,25.33698191431775,0.0009841872297553123
1.3856600000000001,1.3857899999999999,1.38516,1.3852200000000001,11.0,57.47442725718089,28.176081517510553,28.088720928659864,24.721279299826115,0.0009588881419156407
1.38499,1.3851799999999999,1.3848,1.3848,10.0,55.27418411355007,27.16428353946341,35.021307884995295,22.20336108765856,0.0009203961317788155
1.38467,1.38491,1.38125,1.38339,54.0,48.5540764959577,26.494513339996917,36.12170397760642,20.008669168021207,0.0011160821223660427
1.38343,1.38589,1.38152,1.3839299999999999,46.0,51.010569914523295,25.22838853739878,36.02261067994404,19.297599779248518,0.0013485048279113243
1.38398,1.3857,1.38398,1.3857,22.0,58.076737032072536,24.052701220700506,37.181045788412874,18.39789124314815,0.0013786116259176617
1.38574,1.38591,1.38463,1.38463,22.0,53.09133319945993,22.815914511220985,35.330027902436925,19.141435967556184,0.0013715679383521106
1.3844299999999998,1.3844299999999998,1.3832,1.38324,8.0,47.399085342417315,22.469822488786694,35.09483354542048,19.014010149009057,0.0013757416570412487
1.38306,1.38316,1.38303,1.3831200000000001,10.0,46.93127091065347,22.237428871272062,32.24384848481647,25.593036856304348,0.0012924743958240197
1.38304,1.38311,1.38096,1.38096,18.0,39.39433800004805,22.979872240048334,31.282288067520643,24.8298137189979,0.0013544405104080298
1.38104,1.38104,1.381,1.381,2.0,39.58782319641115,23.669283939626297,32.61352338540999,21.907317256936004,0.0012634090453788906
1.38104,1.38104,1.38104,1.38104,1.0,39.79481498719852,24.309451946377266,32.310154883127794,21.703537065917743,0.0011760226849946871
1.381,1.38126,1.38067,1.38067,10.0,38.48138845024772,25.07591463039039,39.57393979547039,19.374534468679027,0.0011341639217807716
1.3806200000000002,1.38066,1.38057,1.38057,4.0,38.11523689813593,25.835411437425858,36.90814695458361,18.06942066022192,0.0010602950702250015
1.38042,1.3805399999999999,1.37968,1.38022,19.0,36.79558734981792,26.95319239694472,36.20770599490399,17.72650010223035,0.0010481311366375055
1.38029,1.38036,1.3792799999999998,1.3794799999999998,40.0,34.106840933388,28.16529295364197,33.314028910995624,24.30170100837503,0.0010504074840205545
1.37954,1.37958,1.37903,1.37903,11.0,32.54922550112306,29.40008946011729,32.815618997197895,25.434220367587034,0.0010146640923048042
1.37893,1.37897,1.37846,1.37886,18.0,31.955500334074888,30.79129251662905,35.06833566941172,24.38646063772998,0.0009829023714258867
1.37897,1.37897,1.37822,1.3787200000000002,30.0,31.446773450057314,32.18419804528428,40.05470380483613,22.51372456183558,0.0009662664877526111
1.37878,1.3788200000000002,1.37657,1.37659,29.0,24.941115901433804,34.08148202437006,36.34733702268177,25.683177036083972,0.0010579617386274308
1.37667,1.37802,1.37667,1.37802,20.0,34.707220687592624,35.84324571923543,35.02629326177798,24.749722110279258,0.0010845359001540459
1.3779700000000001,1.37847,1.37755,1.37755,122.0,33.179191738016115,36.90032308708889,32.91008642599244,28.770797159254354,0.0010727833358573308
1.3775899999999999,1.3775899999999999,1.3765100000000001,1.37696,39.0,31.315354782756177,38.279337785438884,36.447683483520855,25.331128870974194,0.0010732988118675037
1.37686,1.37734,1.3767200000000002,1.37715,17.0,32.627882805343525,39.559851433906736,38.794584875287725,23.502911713427046,0.001040920325305528
1.37705,1.3771799999999998,1.37599,1.37649,74.0,30.451044659097192,41.0118397941084,41.510084190074394,21.69997359542103,0.0010515688734979761
1.37653,1.37659,1.37544,1.37548,35.0,27.43458349427838,42.54304931376656,37.784475303032934,22.663232157846785,0.0010585996682481195
1.37542,1.37542,1.3750799999999999,1.37531,11.0,26.95065948454219,44.0804042901862,34.048733450226464,29.367882798642444,0.0010115568348018382
1.37527,1.37561,1.37527,1.37533,9.0,27.11354833725361,45.2279369980053,30.492797303916035,27.208943987866473,0.0009635884894588502
1.37543,1.37653,1.37539,1.37653,12.0,36.292656634208875,45.026157949741844,28.936309691877547,29.996441682444217,0.0009804750259260816
1.37649,1.37679,1.37649,1.37679,6.0,38.11127676627282,44.50699960154242,27.171120343376927,30.51283436788164,0.0009318696669313591
1.37689,1.37693,1.3768799999999999,1.3768799999999999,3.0,38.762936224301825,43.84225505257161,24.232165256638083,32.16997098193324,0.0008753075478648355
1.3770200000000001,1.37733,1.3770200000000001,1.37733,13.0,42.048633505588626,42.703174671507114,22.53672914806049,33.530321946600615,0.0008449284373030659
1.37729,1.37729,1.37642,1.37642,12.0,37.64932928531526,42.05892046032311,22.36728525981406,31.90196744897109,0.0008495764060671302
