opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.39742,1.3976899999999999,1.39691,1.3971799999999999,191.0,56.92606702634275,15.486559648015113,26.231015093404014,31.845808692203015,0.0009743318716925317
1.3972,1.39724,1.39639,1.39654,142.0,52.42931714708635,15.377325768311062,25.160418874369967,30.848376457056546,0.000965451023714495
1.39657,1.39677,1.3962,1.39634,155.0,51.07162308956536,14.969597749080387,23.196776026813325,31.442545067366623,0.0009372045220205996
1.39636,1.39706,1.39622,1.3966100000000001,164.0,52.84686183927617,14.966831510092446,22.295848241587716,30.221364052528404,0.0009302613418762677
1.39663,1.39737,1.39662,1.3969,134.0,54.74606416591028,15.346117296796802,27.676635063701873,27.88843676860153,0.0009180998174565252
1.39688,1.39726,1.39656,1.39656,135.0,52.09673023828649,15.587232662034731,35.97928862943168,24.68687072997202,0.0009025212590667679
1.39658,1.3968399999999999,1.39592,1.396,169.0,47.978380921328444,14.714514042801035,36.36784618747621,22.126705530055645,0.0009037697405619852
1.3960299999999999,1.39676,1.3960299999999999,1.3962,128.0,49.51340587526644,13.904132467798316,34.72112797176419,21.124819169719405,0.000893500473378993
1.39618,1.3964,1.396,1.39625,112.0,49.911325907231166,13.100090855326613,32.3308947452785,25.08995682256654,0.0008582504395662205
1.39622,1.39624,1.39574,1.39606,142.0,48.35177195570078,12.423759765936492,29.706812952615394,24.502917843722454,0.0008333754081686341
1.39604,1.39604,1.39494,1.39534,190.0,42.88344423690613,12.95583759817847,28.209768357723995,25.19494696541477,0.0008538485932994466
1.3953200000000001,1.39656,1.39525,1.39584,161.0,47.33759601031661,12.546370345587313,27.337065630285817,24.72487321323853,0.0008864308366351949
1.39582,1.39582,1.3949200000000002,1.39505,89.0,41.79211614116673,12.611927650845772,27.20113112228733,24.60192792272999,0.0008888286340183818
1.39507,1.3954799999999998,1.39506,1.39516,165.0,42.79696850012958,12.672802291442913,28.577965704184468,23.960384157391307,0.000856055160159921
1.3951200000000001,1.3954799999999998,1.39488,1.39488,160.0,40.86320694355827,12.981621149038148,31.279773486854612,23.053992271043157,0.000837765505862779
1.3949,1.3955799999999998,1.3949,1.39497,213.0,41.773909813628904,13.069170068461865,32.112584496810015,22.02838402996393,0.0008279251125868608
1.39494,1.39564,1.3948200000000002,1.39507,224.0,42.82744420406831,13.273786866444576,30.184430299864342,23.332627386683463,0.000827359033116358
1.39509,1.39584,1.3949200000000002,1.39494,240.0,41.76936780846661,13.038181960637054,28.788292285940855,25.33698191431775,0.0008339762450366047
1.3949799999999999,1.3953,1.39304,1.3931200000000001,196.0,30.433410322378883,15.020040762394448,28.088720928659864,24.721279299826115,0.000935835084676842
1.3931,1.39476,1.3930799999999999,1.39438,254.0,42.140721469115675,16.860338221169172,35.021307884995295,22.20336108765856,0.0009889897214856481
1.39436,1.39478,1.39419,1.3947200000000002,114.0,44.83837726789284,18.526904210663258,36.12170397760642,20.008669168021207,0.0009604904556652353
