opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.44838,1.44844,1.44838,1.44844,3.0,59.053686269145665,17.645320385532752,27.20113112228733,24.60192792272999,0.0001488313191960588
1.44848,1.44848,1.44826,1.44838,12.0,56.08537156723441,17.056384939425627,28.577965704184468,23.960384157391307,0.00015391479639633224
1.44835,1.4484700000000001,1.44835,1.44844,5.0,58.3404526452858,16.50951631089758,31.279773486854612,23.053992271043157,0.00015149231093945995
1.44848,1.44864,1.44848,1.44864,6.0,64.8246320964097,16.87733745849419,32.112584496810015,22.02838402996393,0.0001549571458723541
1.44862,1.44862,1.44846,1.44852,14.0,58.90086363607039,17.07242519662265,30.184430299864342,23.332627386683463,0.00015674592116717503
1.44855,1.44858,1.4484,1.4484,18.0,53.62371202053998,16.81239614587653,28.788292285940855,25.33698191431775,0.00015840692679809602
1.4484299999999999,1.4484299999999999,1.44836,1.44841,6.0,53.993624823845266,16.281289937227697,28.088720928659864,24.721279299826115,0.00015209214631250293
1.44844,1.44848,1.44828,1.44828,9.0,48.56988902610511,15.229567205028355,35.021307884995295,22.20336108765856,0.0001555141358616083
1.44824,1.44828,1.4481,1.4481,9.0,42.242563947209604,15.101618238087383,36.12170397760642,20.008669168021207,0.00015726312615721265
1.44814,1.44815,1.4479899999999999,1.4479899999999999,16.0,38.90688416978503,15.530424140114423,36.02261067994404,19.297599779248518,0.0001574586171459946
1.44802,1.4480600000000001,1.4479799999999998,1.44803,13.0,40.73941793014304,15.977045325187333,37.181045788412874,18.39789124314815,0.00015192585877844513
1.4480600000000001,1.4481,1.4478,1.4480000000000002,48.0,39.77575730796235,17.189784455173186,35.330027902436925,19.141435967556184,0.00016250258315141097
1.44804,1.44804,1.44779,1.4478799999999998,28.0,36.097584652130976,18.356477619118078,35.09483354542048,19.014010149009057,0.00016875239864060188
1.44784,1.4480000000000002,1.4478,1.44794,81.0,39.1285567668476,19.439835557066907,32.24384848481647,25.593036856304348,0.00017098437016628746
1.44792,1.44795,1.44789,1.44792,15.0,38.473483900951486,20.445810785162248,31.282288067520643,24.8298137189979,0.000163056915154422
1.44794,1.4480000000000002,1.44794,1.4480000000000002,11.0,42.61215018414926,20.90061917623969,32.61352338540999,21.907317256936004,0.00015712427835768328
1.44797,1.4479899999999999,1.44783,1.44791,29.0,39.401123625361166,21.879158133413824,32.310154883127794,21.703537065917743,0.00015804397276072203
1.4478799999999998,1.44792,1.44782,1.4478600000000001,24.0,37.701393283243306,22.835960633645346,39.57393979547039,19.374534468679027,0.00015389797470638397
1.44789,1.44794,1.44784,1.44784,19.0,37.01356969333557,23.514528599629692,36.90814695458361,18.06942066022192,0.00015004811937021292
1.4478799999999998,1.4479,1.4477799999999998,1.4479,34.0,40.51947664490476,24.461574393599108,36.20770599490399,17.72650010223035,0.000147901825129492
1.4478799999999998,1.4480000000000002,1.44744,1.44746,66.0,28.146703753150597,26.631760627902867,33.314028910995624,24.30170100837503,0.0001773374090488223
1.44744,1.44747,1.44717,1.44726,41.0,24.48659774988299,29.2804626647153,32.815618997197895,25.434220367587034,0.00018609902268818977
1.4473,1.44734,1.4472399999999999,1.44728,21.0,25.5294797994216,31.739971698898273,35.06833566941172,24.38646063772998,0.00017994909249619128
1.4473200000000002,1.4474200000000002,1.4473200000000002,1.4474200000000002,5.0,32.551560028828014,33.28442267907627,40.05470380483613,22.51372456183558,0.00017709558588933843
1.4473799999999999,1.4473799999999999,1.4472399999999999,1.44736,15.0,31.193996036716992,34.93092693976312,36.34733702268177,25.683177036083972,0.00017730304404012075
1.44734,1.4475,1.4473,1.4473,41.0,29.8531959826306,35.417210226105475,35.02629326177798,24.749722110279258,0.00017892425518011056
1.44733,1.4473799999999999,1.44727,1.4473,18.0,29.8531959826306,35.970802924975146,32.91008642599244,28.770797159254354,0.00017400109409580498
1.44727,1.44727,1.44709,1.44712,17.0,25.969484520165253,37.04007508350291,36.447683483520855,25.331128870974194,0.0001765724445175363
1.4471,1.4471,1.4469,1.44694,16.0,22.778234259860746,38.50448698826086,38.794584875287725,23.502911713427046,0.00017967441276627564
1.4469,1.44712,1.4469,1.44706,12.0,29.03877786650768,39.69523168013107,41.510084190074394,21.69997359542103,0.00018255481185439074
1.4470299999999998,1.4470299999999998,1.44678,1.44678,10.0,24.12419543544632,41.08424529118339,37.784475303032934,22.663232157846785,0.00018951518243622413
1.44676,1.44676,1.44658,1.44664,31.0,22.10936183753332,42.774041702723665,34.048733450226464,29.367882798642444,0.00019026409797649228
1.44661,1.4469999999999998,1.44658,1.44692,32.0,33.98469167808531,42.572530389006324,30.492797303916035,27.208943987866473,0.00020667380526387605
1.44696,1.4471399999999999,1.44694,1.44702,23.0,37.64134517959044,41.52208220138431,28.936309691877547,29.996441682444217,0.00020762567631644826
1.44706,1.4471399999999999,1.44671,1.44674,32.0,32.25409941691619,41.22958048993961,27.171120343376927,30.51283436788164,0.00022350955657955414
1.44671,1.44671,1.44668,1.44668,2.0,31.222876705097953,41.039664062140915,24.232165256638083,32.16997098193324,0.00021183030253815377
1.44664,1.44664,1.4466,1.4466,3.0,29.852404334324987,41.08214228072798,22.53672914806049,33.530321946600615,0.00020241385235684694
1.44662,1.44672,1.44634,1.44656,126.0,29.163139171958353,41.741145669735985,22.36728525981406,31.90196744897109,0.0002150985771885041
