opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3971200000000001,1.39751,1.39686,1.39709,215.0,65.23026204475528,23.13363190130569,32.61352338540999,21.907317256936004,0.0008248603452743104
1.39711,1.39744,1.39578,1.3961,300.0,54.48780922157693,22.04018316972836,32.310154883127794,21.703537065917743,0.0008845131777547164
1.39612,1.39624,1.39575,1.39582,175.0,51.885220640754916,20.981183645333214,39.57393979547039,19.374534468679027,0.0008563336650579423
1.3958,1.39622,1.39574,1.39583,181.0,51.973450221063956,19.982276641921068,36.90814695458361,18.06942066022192,0.0008294526889823776
1.39581,1.3966,1.39574,1.39616,150.0,54.91176025851031,19.564387756322827,36.20770599490399,17.72650010223035,0.0008316346397693566
1.39614,1.39614,1.39574,1.39604,141.0,53.62691439916525,19.176348076838746,33.314028910995624,24.30170100837503,0.0008022321655001231
1.39606,1.39626,1.39542,1.39626,101.0,55.6746052672479,18.247761270467095,32.815618997197895,25.434220367587034,0.0008049298679643967
1.39628,1.3965,1.39593,1.3963299999999998,88.0,56.335282133606434,17.742705056540927,35.06833566941172,24.38646063772998,0.0007881491631098099
1.39635,1.39676,1.39622,1.39639,98.0,56.927894196044136,17.645152119378007,40.05470380483613,22.51372456183558,0.0007704242228876796
1.39636,1.3968,1.3960700000000001,1.39642,98.0,57.2403786150663,17.262822938827576,36.34733702268177,25.683177036083972,0.0007675367783956951
1.39644,1.3968,1.39644,1.39668,105.0,59.952121760450126,16.90780298545932,35.02629326177798,24.749722110279258,0.0007398555799388631
1.3967,1.39714,1.39585,1.3970799999999999,181.0,63.759929883116726,15.928995277599359,32.91008642599244,28.770797159254354,0.000779151609943231
1.39705,1.3972200000000001,1.39631,1.39659,175.0,56.6536223311852,14.874480703926688,36.447683483520855,25.331128870974194,0.000788497923518728
1.39656,1.39688,1.3963,1.3968,219.0,58.77428811999512,13.914011629866035,38.794584875287725,23.502911713427046,0.0007736052146959478
1.3968200000000002,1.3980000000000001,1.3968,1.3973200000000001,334.0,63.5320189920785,14.574026617344376,41.510084190074394,21.69997359542103,0.0008040619850748151
1.39734,1.39752,1.3969200000000002,1.39736,322.0,63.87736344200473,15.18689767714569,37.784475303032934,22.663232157846785,0.0007894861289980379
1.39739,1.3976600000000001,1.39715,1.3975,184.0,65.12228368685048,15.942302343017186,34.048733450226464,29.367882798642444,0.0007695228340696233
1.39752,1.39814,1.39721,1.39725,183.0,61.074488036096795,17.234302399044836,30.492797303916035,27.208943987866473,0.000780985488778927
1.3972799999999999,1.3974600000000001,1.39658,1.3969,281.0,55.84140073090249,17.131949336797017,28.936309691877547,29.996441682444217,0.0007880579538661618
1.3969200000000002,1.39696,1.39638,1.3966,251.0,51.7484773525382,16.66938809961272,27.171120343376927,30.51283436788164,0.0007731966714471521
1.39657,1.3968399999999999,1.3964,1.39683,199.0,54.50183397858298,16.239866950798735,24.232165256638083,32.16997098193324,0.0007493969092009109
1.39686,1.39793,1.39686,1.3977600000000001,209.0,63.557149364885,17.240297205718083,22.53672914806049,33.530321946600615,0.000774439987115123
1.39774,1.39805,1.3972200000000001,1.39802,160.0,65.61741535477633,18.295509208233327,22.36728525981406,31.90196744897109,0.0007784085594640346
