opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.39762,1.39762,1.3973200000000001,1.3975,45.0,22.5092394778099,42.85999161168312,32.815618997197895,25.434220367587034,0.0002674123228488122
1.39752,1.39754,1.3974600000000001,1.39749,22.0,22.40772394662135,44.37591102445037,35.06833566941172,24.38646063772998,0.0002540257283596012
1.3974600000000001,1.39749,1.3972799999999999,1.3973200000000001,23.0,20.69869928561751,45.998314950763515,40.05470380483613,22.51372456183558,0.00025088103347677566
1.39734,1.3975600000000001,1.3973,1.39731,42.0,20.599173379773315,47.10057807530429,36.34733702268177,25.683177036083972,0.0002515323882284452
1.39734,1.39744,1.39734,1.39735,34.0,22.210409698958287,48.12410811952073,35.02629326177798,24.749722110279258,0.00024285150335498224
1.3973799999999998,1.39762,1.39721,1.39752,81.0,28.821271218744155,48.01663659472368,32.91008642599244,28.770797159254354,0.00025479068168677074
1.39755,1.39768,1.39683,1.39688,56.0,21.435625481549458,48.57489134046388,36.447683483520855,25.331128870974194,0.0002973056329948598
1.39691,1.3969799999999999,1.3968200000000002,1.39694,38.0,23.416987109084353,49.10862624734809,38.794584875287725,23.502911713427046,0.00028749808778092095
1.3969200000000002,1.3969200000000002,1.3968200000000002,1.39686,33.0,22.59862861295251,49.604237232312,41.510084190074394,21.69997359542103,0.000275533938653705
1.3968399999999999,1.3968399999999999,1.39666,1.39673,17.0,21.296203347432577,50.324511908077554,37.784475303032934,22.663232157846785,0.0002701386573212959
1.3967,1.39686,1.39668,1.39681,27.0,24.19167261741511,50.86754858890616,34.048733450226464,29.367882798642444,0.0002637001817983512
1.39678,1.39678,1.3966,1.3967200000000002,30.0,23.15941506503256,51.508087074356304,30.492797303916035,27.208943987866473,0.0002598644545270435
1.3967399999999999,1.39676,1.39656,1.39669,33.0,22.81002435759429,52.17126156985306,28.936309691877547,29.996441682444217,0.00025558842206082456
1.3967200000000002,1.39679,1.3964,1.39648,98.0,20.480789979855718,53.04786165500512,27.171120343376927,30.51283436788164,0.00026518924905647215
1.3965,1.3966,1.39648,1.39652,46.0,22.112270402568768,53.86184744836062,24.232165256638083,32.16997098193324,0.00025481858840958985
1.39654,1.3966399999999999,1.3964299999999998,1.39652,38.0,22.11227040256877,54.700609912799635,22.53672914806049,33.530321946600615,0.00025161726066605085
1.3965,1.3965,1.3961,1.39624,50.0,18.955067135552625,55.942197876066516,22.36728525981406,31.90196744897109,0.0002636445991899106
