opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.4276799999999998,1.4280000000000002,1.42731,1.4280000000000002,83.0,53.231973862415316,33.696541662219715,28.577965704184468,23.960384157391307,0.0004963768425157863
1.42798,1.4280899999999999,1.4278,1.4280899999999999,34.0,54.27155511471522,32.0908005151162,31.279773486854612,23.053992271043157,0.0004816356394789374
1.42812,1.42839,1.42792,1.42792,95.0,51.92372672886696,31.07379271781148,32.112584496810015,22.02838402996393,0.0004808045223732969
1.4278899999999999,1.42814,1.42784,1.42802,79.0,53.20611330724909,29.952520257163002,30.184430299864342,23.332627386683463,0.0004678899136323448
1.42804,1.42844,1.4280000000000002,1.42821,87.0,55.6279028966192,29.384207019869173,28.788292285940855,25.33698191431775,0.000465897776944304
1.4282299999999999,1.4282299999999999,1.42788,1.42792,37.0,51.26664965017997,28.572405958260816,28.088720928659864,24.721279299826115,0.0004576193643054145
1.42794,1.4283700000000001,1.42794,1.42826,57.0,55.65617325804727,28.04900417129193,35.021307884995295,22.20336108765856,0.0004570751239978893
1.4282299999999999,1.42854,1.4282299999999999,1.4285,40.0,58.49787480532186,27.838277207569888,36.12170397760642,20.008669168021207,0.0004465697579980424
1.4285299999999999,1.42872,1.42848,1.42852,49.0,58.73519164964581,27.92536616083347,36.02261067994404,19.297599779248518,0.00043181477528389777
1.42848,1.42848,1.42828,1.42838,53.0,56.30796257718108,27.457921086231458,37.181045788412874,18.39789124314815,0.0004181137199064778
1.4284,1.4287299999999998,1.4281700000000002,1.4287,117.0,60.34208335760714,27.44017337531528,35.330027902436925,19.141435967556184,0.00042824845419884883
1.4287299999999998,1.42896,1.4287299999999998,1.42896,33.0,63.30652872869068,27.779451051936064,35.09483354542048,19.014010149009057,0.0004162307074703544
1.4289399999999999,1.42934,1.4289399999999999,1.42918,68.0,65.64654054279718,28.620172046456087,32.24384848481647,25.593036856304348,0.00041507137122248465
1.4292,1.42984,1.42898,1.42984,175.0,71.51530593583757,29.976374601352905,31.282288067520643,24.8298137189979,0.0004468519875637417
1.4298600000000001,1.43052,1.42984,1.43022,98.0,74.24356931609971,31.84695708560335,32.61352338540999,21.907317256936004,0.0004635054170234754
1.4302,1.4305,1.43,1.43042,80.0,75.56983987880434,33.583926535264474,32.310154883127794,21.703537065917743,0.00046611217295038196
1.4304,1.43074,1.43026,1.43072,101.0,77.44590456249273,35.39304433302021,39.57393979547039,19.374534468679027,0.00046710416059676996
1.4307,1.43118,1.43054,1.43118,96.0,79.98406275173264,37.39608399056165,36.90814695458361,18.06942066022192,0.00047945386341128454
1.43116,1.43117,1.4304,1.43056,102.0,68.75338650665249,38.831624863409694,36.20770599490399,17.72650010223035,0.000500921444596193
1.43059,1.43136,1.43059,1.43135,49.0,73.80120615931845,40.31781807958833,33.314028910995624,24.30170100837503,0.0005222841985536014
1.4313200000000001,1.43192,1.4313200000000001,1.43192,71.0,76.723064316306,42.09582761034646,32.815618997197895,25.434220367587034,0.0005278353272283395
1.4318899999999999,1.43356,1.43167,1.43308,201.0,81.29502748391504,44.500569920671474,35.06833566941172,24.38646063772998,0.000625132803854883
1.43306,1.43308,1.43264,1.43266,39.0,75.51183156455284,46.733544923116135,40.05470380483613,22.51372456183558,0.0006119090321509624
1.43269,1.4332200000000002,1.43269,1.43316,48.0,77.55855921367326,48.85749476721502,36.34733702268177,25.683177036083972,0.0006082012441401877
1.43313,1.43445,1.43313,1.4343,127.0,81.37982350710165,51.19312622586967,35.02629326177798,24.749722110279258,0.0006590440124158878
1.43432,1.43442,1.4335,1.43364,118.0,73.56935547771897,53.36192686604898,32.91008642599244,28.770797159254354,0.0006776837258147552
1.43366,1.4341700000000002,1.43366,1.43414,42.0,75.4886363731434,55.37581317478691,36.447683483520855,25.331128870974194,0.0006671348882565685
1.43411,1.43439,1.4340899999999999,1.43422,62.0,75.79153872032025,57.30654734631233,38.794584875287725,23.502911713427046,0.000640910967666827
1.4342,1.4342,1.4340000000000002,1.43416,32.0,75.04252708651056,58.8401713201342,41.510084190074394,21.69997359542103,0.0006108458985477599
1.4341899999999999,1.43428,1.43416,1.43416,19.0,75.04252708651056,60.292580094634765,37.784475303032934,22.663232157846785,0.0005757854772229127
1.43418,1.43418,1.43306,1.43318,75.0,63.20953379424276,58.867286322840485,34.048733450226464,29.367882798642444,0.0006146579431355625
1.43316,1.43316,1.43242,1.43272,50.0,58.54315757870398,56.345213536560564,30.492797303916035,27.208943987866473,0.0006250395186258704
1.4327,1.43326,1.43236,1.43323,70.0,61.901337210930365,54.11097905853124,28.936309691877547,29.996441682444217,0.0006446795530097297
1.43326,1.43387,1.4332,1.4337,45.0,64.7363035224754,52.65027624354266,27.171120343376927,30.51283436788164,0.000646488156366174
1.4336799999999998,1.4336799999999998,1.4335200000000001,1.43355,16.0,63.121957193245095,51.29390934391041,24.232165256638083,32.16997098193324,0.0006131675737685793
1.4335200000000001,1.4335200000000001,1.4331399999999999,1.4331399999999999,29.0,58.80534626568682,49.3037902051222,22.53672914806049,33.530321946600615,0.0005986556042136982
1.4331200000000002,1.4338,1.4331,1.4338,59.0,63.171430065464726,47.76893250305277,22.36728525981406,31.90196744897109,0.000605894489627
