opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.44917,1.44975,1.44917,1.44964,100.0,60.931668586805934,20.62236685346149,42.01869878408173,25.75836538964193,0.0003605696656012723
1.44967,1.4503700000000002,1.44947,1.4499799999999998,84.0,65.18617734482682,21.615249148433918,51.37105730193123,21.603552322225628,0.0003991004037726188
1.45002,1.4507299999999999,1.44989,1.4507299999999999,58.0,72.34138206151769,23.066321281165393,48.79205336141093,18.91960077990954,0.0004305932320745712
1.4507,1.4509,1.4497,1.4501899999999999,97.0,62.39752456949383,23.801251802110514,47.49520885514476,18.9483167222976,0.0004855508583549654
1.45022,1.45096,1.45012,1.45065,66.0,66.60824227128792,24.579526096589806,48.39047216501557,17.045496502850252,0.0005108686541867502
1.45062,1.45068,1.44986,1.45065,104.0,66.6082422712879,24.47590047473027,41.88610300497856,20.27492421033875,0.0005329494646019854
1.45062,1.45062,1.44977,1.4497799999999998,53.0,53.47380269590868,24.106834707603106,37.26273991786779,28.61501637929561,0.0005577387885589858
1.44976,1.44976,1.44926,1.44936,54.0,48.50154251433169,22.40757042078778,31.425869441432717,31.024934621325134,0.0005550431608047622
1.44938,1.44944,1.4493200000000002,1.44938,11.0,48.74594543526103,20.829682154459267,28.421373568415618,28.058770448711964,0.0005239686493187005
1.4494,1.4494,1.4492,1.4493,19.0,47.76936875819898,19.617496233460802,27.812110186766738,27.457280118649603,0.0005008280315102203
1.44933,1.4495,1.44906,1.44906,37.0,44.86544149590448,18.83322772866735,26.584654794774227,28.672846280348292,0.0004964831721166328
1.4490299999999998,1.4490299999999998,1.44864,1.44872,49.0,41.05757362357086,19.007932454564028,27.95435086620271,28.137902464486885,0.0004910200883940225
1.44874,1.44876,1.4485700000000001,1.4486299999999999,21.0,40.08766905502894,19.306418297107495,27.07051438848462,28.4643062547405,0.0004695186535087289
1.44866,1.44892,1.44866,1.44892,14.0,44.626827115537324,19.088263155335248,22.72542500212435,33.57007711852513,0.0004566958925438285
1.44894,1.4490100000000001,1.44884,1.44889,25.0,44.25330805347139,18.611868524797718,21.996235469265986,34.784840661036064,0.00043621761450499976
1.44885,1.44885,1.44822,1.44832,25.0,37.78266259762695,19.399113852151697,20.47977369419571,39.28089619885017,0.0004529163563260675
1.44836,1.44836,1.4476200000000001,1.44766,51.0,31.95613425159296,20.984675268935284,17.529717049734433,39.13028001465241,0.00047342233087420285
1.4476799999999999,1.4480600000000001,1.4476799999999999,1.44779,24.0,34.111452170864574,22.456982298805755,36.205355634158586,29.454346827831372,0.00046817787866891536
1.44776,1.4478799999999998,1.44776,1.44784,11.0,34.964714839029895,23.824124540828336,32.64368846844265,26.55680368409491,0.00044330803019255696
1.44781,1.44781,1.44731,1.44744,64.0,31.455251999677923,25.66672411556456,40.19129870777995,22.968672343690898,0.00044950031375022575
1.4474,1.44744,1.4469,1.4470399999999999,48.0,28.386848171981114,27.80516762229307,37.90884978562961,21.664289974381358,0.00045596457705378
1.44708,1.4471399999999999,1.44666,1.44682,48.0,26.83628617923682,30.01178044475019,35.95427742291563,25.70326279195527,0.00045768139297849673
1.44678,1.44685,1.4458799999999998,1.44644,135.0,24.361065948079556,32.639102849482256,31.86295570887874,33.2350224286046,0.0004942755791943282
1.44646,1.44652,1.44618,1.44618,52.0,22.810799414207654,35.07875936816204,30.06612936193613,29.519737598021162,0.00048325589496616247
1.4461600000000001,1.44621,1.44582,1.4461600000000001,48.0,22.691178129979665,37.56939855020842,27.696975150544677,34.197914596274444,0.00047659475961142877
1.4462,1.44624,1.44612,1.4461899999999999,19.0,23.34057390838651,39.77955242151508,26.231015093404014,31.845808692203015,0.00045112370535346227
1.44622,1.4462899999999999,1.4458600000000001,1.44592,21.0,21.58335243681814,41.99626628997319,25.160418874369967,30.848376457056546,0.0004496148692567656
1.44595,1.44595,1.4457200000000001,1.44576,27.0,20.59390097859408,44.13942750395303,23.196776026813325,31.442545067366623,0.00043392809288127893
1.44574,1.44574,1.4453200000000002,1.44543,73.0,18.690719307654568,46.351936560715586,22.295848241587716,30.221364052528404,0.0004343618005326
1.44541,1.44544,1.44482,1.4452200000000002,156.0,17.577480616142335,48.63787919285122,27.676635063701873,27.88843676860153,0.0004476216719231332
1.4452399999999999,1.4452399999999999,1.44444,1.44502,61.0,16.565521924941432,50.909448734245224,35.97928862943168,24.68687072997202,0.00047279155250004595
1.44502,1.4455799999999999,1.44486,1.4455,38.0,27.37247631914798,51.9242165133206,36.36784618747621,22.126705530055645,0.0004904492987500307
1.44546,1.4458799999999998,1.4452200000000002,1.4458,66.0,33.19648212104839,51.985827927175684,34.72112797176419,21.124819169719405,0.0005025600631250043
1.44576,1.44594,1.4454200000000001,1.4459,47.0,35.06569258555329,51.8702972069996,32.3308947452785,25.08995682256654,0.0005038057729017793
1.44594,1.44638,1.44594,1.4460600000000001,29.0,38.052369439789544,50.56958304764646,29.706812952615394,24.502917843722454,0.0005021053605516548
1.44602,1.44632,1.44594,1.44632,14.0,42.66719473421499,49.361777042532815,28.209768357723995,25.19494696541477,0.0004933835490836828
1.44632,1.44632,1.44632,1.44632,1.0,42.66719473421498,48.24024289492729,27.337065630285817,24.72487321323853,0.00045814186700627696
1.44638,1.44638,1.44626,1.44634,7.0,43.04570967256812,47.19881832929359,27.20113112228733,24.60192792272999,0.0004339888765058213
1.4463,1.4463,1.4463,1.4463,1.0,42.442188814850645,46.23178123263373,28.577965704184468,23.960384157391307,0.00040584681389826553
1.44626,1.4463,1.4462,1.4462,4.0,40.89838105086074,45.50103656732143,31.279773486854612,23.053992271043157,0.00038400061290553146
1.44624,1.4478,1.44624,1.4477,29.0,62.77264888594177,43.206519449827,32.112584496810015,22.02838402996393,0.00047085771198371106
1.44766,1.44766,1.4472399999999999,1.44754,13.0,60.212675331869136,41.075896412153604,30.184430299864342,23.332627386683463,0.00047008216112774074
1.4474200000000002,1.4474200000000002,1.4471,1.4471,4.0,53.724070695686386,38.791218516150025,28.788292285940855,25.33698191431775,0.00046793343533290185
1.44728,1.4474,1.44728,1.4474,3.0,57.117195473588986,36.6697318984324,28.088720928659864,24.721279299826115,0.00045593818995197795
1.44736,1.44736,1.4471399999999999,1.4471399999999999,6.0,53.45872105398652,34.37240003325206,35.021307884995295,22.20336108765856,0.0004419426049554188
1.44718,1.44718,1.44694,1.44694,7.0,50.76508099357583,32.048500764114586,36.12170397760642,20.008669168021207,0.00042751813317289014
1.44688,1.44688,1.44668,1.44668,5.0,47.41997161284043,30.439874852152194,36.02261067994404,19.297599779248518,0.0004155525522319642
1.44674,1.44688,1.44666,1.44682,11.0,49.35514525757135,28.987818292943324,37.181045788412874,18.39789124314815,0.00040158451278681585
1.44686,1.44686,1.44658,1.44658,6.0,46.21499842241632,27.812994158775204,35.330027902436925,19.141435967556184,0.00039289990473061887
1.44648,1.44648,1.44644,1.44644,2.0,44.43883994625113,27.02483688240948,35.09483354542048,19.014010149009057,0.00037483562582129107
1.4464,1.4464,1.4464,1.4464,1.0,43.9194751004629,26.380313853652144,32.24384848481647,25.593036856304348,0.00035091879540548744
1.44646,1.44676,1.44646,1.44676,9.0,49.62566659282478,24.731171192743968,31.282288067520643,24.8298137189979,0.0003515674528765339
1.44672,1.4470399999999999,1.44672,1.4470399999999999,8.0,53.58173161638329,23.42700490842932,32.61352338540999,21.907317256936004,0.00034931263481391547
1.4471,1.4471,1.4471,1.4471,1.0,54.40799910330516,22.358628302774587,32.310154883127794,21.703537065917743,0.00032864744661293376
1.44706,1.4471,1.44706,1.4471,2.0,54.40799910330516,21.249591893331875,39.57393979547039,19.374534468679027,0.0003080297718548699
1.4471399999999999,1.44818,1.44708,1.44754,35.0,60.40270691034024,22.24994412701966,36.90814695458361,18.06942066022192,0.0003645990738652436
1.4475,1.4475,1.44736,1.44736,4.0,57.09532441095975,23.178842629729747,36.20770599490399,17.72650010223035,0.0003514134257320168
1.4473200000000002,1.44736,1.44712,1.44712,7.0,52.93351510416587,23.33717602857711,33.314028910995624,24.30170100837503,0.0003434553238940169
1.44706,1.44706,1.4466,1.4466,12.0,45.23914903585074,22.18224461870252,32.815618997197895,25.434220367587034,0.0003560656579015767
1.44666,1.44666,1.4466,1.44664,7.0,45.890710324538134,21.109808309533253,35.06833566941172,24.38646063772998,0.00033491811090860334
1.44668,1.44672,1.44668,1.44672,4.0,47.242727167483565,20.24049533701566,40.05470380483613,22.51372456183558,0.00031670967441513743
1.44668,1.44688,1.44664,1.44682,8.0,48.959526976007524,19.771169874901435,36.34733702268177,25.683177036083972,0.0003112304119569146
1.44678,1.44678,1.44654,1.44654,6.0,44.58465412744436,19.061062416296753,35.02629326177798,24.749722110279258,0.00030899966824571057
1.4465,1.4465,1.4465,1.4465,1.0,43.980050718958864,18.289144422117285,32.91008642599244,28.770797159254354,0.0002897854062281627
1.44642,1.44652,1.44642,1.44648,6.0,43.66123779324093,17.34062238656318,36.447683483520855,25.331128870974194,0.0002762293057832931
1.44652,1.44662,1.44652,1.44662,3.0,46.580433921132126,16.72297228144312,38.794584875287725,23.502911713427046,0.00026649864108448855
1.44666,1.44672,1.44666,1.44672,2.0,48.62800529855848,16.410892835658743,41.510084190074394,21.69997359542103,0.00025460588100702426
1.44666,1.44672,1.44636,1.44636,8.0,42.336673253692034,15.276490418065492,37.784475303032934,22.663232157846785,0.00026213403236365935
1.44632,1.4466,1.44626,1.44626,12.0,40.75919307195833,14.504012683004522,34.048733450226464,29.367882798642444,0.0002676958871948271
1.4462,1.44652,1.44618,1.44652,11.0,46.355837126110856,14.011490969900548,30.492797303916035,27.208943987866473,0.0002728604666809114
1.44646,1.44646,1.44618,1.44628,10.0,42.37613437393609,13.554149379161142,28.936309691877547,29.996441682444217,0.0002776561476322754
