opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.42192,1.42193,1.42134,1.42191,96.0,39.46163889222554,27.337244254683736,32.64368846844265,26.55680368409491,0.0006819105737945383
1.42194,1.42211,1.4215200000000001,1.42164,117.0,37.439659328671276,27.400496055581904,40.19129870777995,22.968672343690898,0.0006753455328092048
1.42167,1.42266,1.42164,1.42261,159.0,47.789867655374486,26.520044173263507,37.90884978562961,21.664289974381358,0.0006999637090371203
1.42258,1.42276,1.42151,1.4217600000000001,145.0,41.33612526847564,25.85679409499618,35.95427742291563,25.70326279195527,0.0007392520155344669
1.4217899999999999,1.42274,1.42162,1.4227299999999998,167.0,49.68636567007863,25.240919022319368,31.86295570887874,33.2350224286046,0.0007664483001391326
1.42276,1.4230399999999999,1.42255,1.4227,171.0,49.45191818405514,24.135259086930148,30.06612936193613,29.519737598021162,0.0007467019929863289
1.42267,1.4228399999999999,1.42218,1.42218,117.0,45.44880736909268,23.6116866549734,27.696975150544677,34.197914596274444,0.0007405089934872971
1.42221,1.42254,1.42161,1.42171,117.0,42.12926971642582,23.80681826048686,26.231015093404014,31.845808692203015,0.0007540440653810527
1.4216799999999998,1.42195,1.4213799999999999,1.4217799999999998,122.0,42.799371500097386,24.237689509399278,25.160418874369967,30.848376457056546,0.0007408980607109905
1.42174,1.42174,1.42086,1.42089,133.0,36.9422782761507,25.156867320961553,23.196776026813325,31.442545067366623,0.0007536910563744777
1.4209100000000001,1.4211,1.42062,1.42072,93.0,35.93080301225171,26.230347495841162,22.295848241587716,30.221364052528404,0.0007341416952048747
1.4207,1.4207,1.4195200000000001,1.4195200000000001,173.0,29.740677480250376,28.058716653346487,27.676635063701873,27.88843676860153,0.0007674172884045171
1.41954,1.41984,1.41785,1.41816,229.0,24.573612881844078,30.587123702519214,35.97928862943168,24.68687072997202,0.0008547446249470471
1.41818,1.419,1.41809,1.4185,192.0,27.944059973331804,32.934930248179604,36.36784618747621,22.126705530055645,0.000858691437450827
1.41848,1.41879,1.41782,1.41854,172.0,28.349706665328288,35.228071397593595,34.72112797176419,21.124819169719405,0.0008666420490614763
1.41856,1.4194799999999999,1.41844,1.4194799999999999,170.0,37.284879492426256,36.10208411125606,32.3308947452785,25.08995682256654,0.0008790247598427944
1.41946,1.4202,1.41927,1.41995,135.0,41.231150109061595,35.78792485540785,29.706812952615394,24.502917843722454,0.0008826658484254431
1.41998,1.42082,1.41998,1.4207,117.0,46.96594066892381,34.64789882534563,28.209768357723995,25.19494696541477,0.0008817611449664776
1.42068,1.42097,1.42024,1.42057,139.0,46.12574481462689,33.39282706300331,27.337065630285817,24.72487321323853,0.0008709210631831664
1.4206,1.42076,1.42038,1.42048,65.0,45.518630411744745,32.22740328368545,27.20113112228733,24.60192792272999,0.0008358552729558007
1.42046,1.4206299999999998,1.4203,1.42061,65.0,46.61172700985996,31.228146819506374,28.577965704184468,23.960384157391307,0.0007997227534589535
1.42058,1.42069,1.4205299999999998,1.42068,47.0,47.22573229991805,30.20583424282215,31.279773486854612,23.053992271043157,0.0007540282710690398
1.42066,1.4209399999999999,1.42054,1.4209,81.0,49.20303574570695,28.857567872708156,32.112584496810015,22.02838402996393,0.0007287405374212482
1.42086,1.42086,1.41965,1.42019,224.0,43.53410583539197,28.586089746343646,30.184430299864342,23.332627386683463,0.0007659733561768715
1.42016,1.42096,1.42008,1.42077,97.0,48.73072285261365,28.169752548891232,28.788292285940855,25.33698191431775,0.0007741181164499515
1.42075,1.42097,1.4206,1.42068,87.0,47.99263460162205,27.765824787102293,28.088720928659864,24.721279299826115,0.0007452525367035252
1.4207,1.42083,1.42064,1.42083,70.0,49.36906673945973,27.390749008298283,35.021307884995295,22.20336108765856,0.0007055916412247117
1.4208100000000001,1.4209399999999999,1.4207,1.42072,39.0,48.35830879361574,26.827255103978253,36.12170397760642,20.008669168021207,0.000672335095422932
1.42068,1.4208,1.42064,1.42064,38.0,47.59511191725112,26.385889827370267,36.02261067994404,19.297599779248518,0.0006357397314641626
1.42061,1.42096,1.42061,1.4209399999999999,59.0,50.735039079855596,25.637476268728786,37.181045788412874,18.39789124314815,0.000615329750645299
1.4209200000000002,1.42097,1.42078,1.42088,47.0,50.08863858143185,24.92068522768326,35.330027902436925,19.141435967556184,0.0005849490541706445
1.42086,1.42095,1.42067,1.42089,76.0,50.202515189878085,24.437734238574933,35.09483354542048,19.014010149009057,0.0005631669788727295
1.4209200000000002,1.42106,1.42082,1.421,53.0,51.51301703913633,23.722608165909314,32.24384848481647,25.593036856304348,0.0005400836232389645
1.4210200000000002,1.42161,1.42061,1.4215799999999998,131.0,57.81665468142203,22.186081286503985,31.282288067520643,24.8298137189979,0.0005729347930076178
1.42156,1.4221,1.42156,1.4221,122.0,62.52114353226321,21.614413219642735,32.61352338540999,21.907317256936004,0.000570582307792787
1.42208,1.42218,1.42198,1.42198,54.0,60.835026509839764,21.21274090489403,32.310154883127794,21.703537065917743,0.0005441121429504434
1.422,1.422,1.4216799999999998,1.4219600000000001,43.0,60.54197039718824,20.190028556757422,39.57393979547039,19.374534468679027,0.0005281041327397045
1.42198,1.42198,1.42126,1.4213200000000001,77.0,51.922384984779434,19.06271873078977,36.90814695458361,18.06942066022192,0.000541810980401158
1.42134,1.42134,1.42083,1.42096,69.0,47.79985681480538,18.728826414468692,36.20770599490399,17.72650010223035,0.0005395387675153617
1.42098,1.42108,1.42079,1.4209399999999999,66.0,47.573866603768536,18.4820820888633,33.314028910995624,24.30170100837503,0.000521714569835686
1.42096,1.421,1.42072,1.42098,81.0,48.102342840546356,18.368761927837106,32.815618997197895,25.434220367587034,0.0005044492434188554
1.42096,1.42103,1.42054,1.42088,90.0,46.83136167976675,18.562247582369267,35.06833566941172,24.38646063772998,0.0005034171546032301
1.4209,1.4212200000000001,1.42088,1.4212200000000001,79.0,51.52150006826102,18.273963484834724,40.05470380483613,22.51372456183558,0.0004917445007030157
1.42119,1.42123,1.42106,1.42123,33.0,51.65657454863843,17.981259507151336,36.34733702268177,25.683177036083972,0.00046876275065280056
1.4212,1.4212200000000001,1.42106,1.42108,30.0,49.43169954179375,17.709462956445332,35.02629326177798,24.749722110279258,0.0004474225541776008
1.42106,1.42106,1.4210399999999999,1.4210399999999999,2.0,48.82775070690406,17.500249728438895,32.91008642599244,28.770797159254354,0.0004183209431649179
1.42087,1.42108,1.42087,1.42108,14.0,49.49231462079095,17.674600822651694,36.447683483520855,25.331128870974194,0.0004034408757959824
1.4211,1.4212799999999999,1.42106,1.42106,41.0,49.14862351358769,17.226020533731297,38.794584875287725,23.502911713427046,0.00039033795609626134
1.42103,1.42136,1.42082,1.42134,116.0,53.96812294910712,17.343149847678134,41.510084190074394,21.69997359542103,0.00040102810208938447
1.42131,1.42134,1.4209,1.4210200000000002,66.0,48.330487066111345,17.451912782057335,37.784475303032934,22.663232157846785,0.0004038118090829996
1.42105,1.42113,1.42093,1.42093,75.0,46.84820822486742,17.552906935409453,34.048733450226464,29.367882798642444,0.0003892538227199267
1.4209,1.42096,1.42064,1.4207,69.0,43.20168152032798,18.300920174537204,30.492797303916035,27.208943987866473,0.0003843071210970818
1.42068,1.42068,1.42034,1.42034,68.0,38.19089809200524,19.569844342517705,28.936309691877547,29.996441682444217,0.00038257089816158584
1.42032,1.42062,1.41977,1.42001,101.0,34.267328566555484,21.59780622286662,27.171120343376927,30.51283436788164,0.00041595869115004525
1.41998,1.4205,1.41992,1.42006,76.0,35.35106482874173,23.48091368319061,24.232165256638083,32.16997098193324,0.0004276759274964724
1.42002,1.42002,1.4196,1.41962,29.0,30.573992349420777,25.63114752088208,22.53672914806049,33.530321946600615,0.000429984789818162
