opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.45076,1.45078,1.45052,1.45074,57.0,65.90139199450964,20.51585963191229,22.295848241587716,30.221364052528404,0.0004273929308086246
1.45076,1.45108,1.45062,1.45074,62.0,65.90139199450964,21.888051901573515,27.676635063701873,27.88843676860153,0.00042972200717943034
1.4507,1.45078,1.45068,1.45075,22.0,66.01958703030434,23.162230437687512,35.97928862943168,24.68687072997202,0.00040617043523804165
1.45072,1.45099,1.45064,1.45066,95.0,63.873676105684865,24.658480518374137,36.36784618747621,22.126705530055645,0.0004021582612924724
1.45069,1.45086,1.45003,1.45012,99.0,52.78699067541874,24.140171226208594,34.72112797176419,21.124819169719405,0.000432718385485875
1.45014,1.4505,1.45014,1.4504,16.0,56.95870094846902,23.658884026340587,32.3308947452785,25.08995682256654,0.0004289527865225857
1.4504299999999999,1.4510399999999999,1.45032,1.4510399999999999,53.0,64.64780104575107,24.155099102172784,29.706812952615394,24.502917843722454,0.00044974187319953186
1.45107,1.45208,1.45098,1.4519799999999998,123.0,72.43639026724277,25.850079516563586,28.209768357723995,25.19494696541477,0.0004961888822567154
1.4519600000000001,1.45236,1.45176,1.45234,55.0,74.73236106261919,27.67463906518398,27.337065630285817,24.72487321323853,0.0005036039620955326
1.45232,1.45238,1.4518799999999998,1.4518799999999998,56.0,67.0472324876302,29.386762742558183,27.20113112228733,24.60192792272999,0.0005033465362315779
1.45185,1.45234,1.45174,1.45224,58.0,69.6754769931676,30.57157445552951,28.577965704184468,23.960384157391307,0.0005102503550721747
1.45221,1.45284,1.45221,1.45284,59.0,73.47296196535574,32.15695624278776,31.279773486854612,23.053992271043157,0.0005188039011384415
1.45287,1.45302,1.45226,1.45242,93.0,67.13521103868663,33.78590941993045,32.112584496810015,22.02838402996393,0.000536032193914258
1.45238,1.45252,1.45228,1.45244,40.0,67.27995050263166,35.29850879870581,30.184430299864342,23.332627386683463,0.000514887037206098
