opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3768,1.3768,1.3766100000000001,1.37665,45.0,66.49015194112118,23.008310693843832,33.314028910995624,24.30170100837503,0.00019767940313722857
1.37667,1.3767,1.3764,1.3765,31.0,61.643403678462235,23.501936475418383,32.815618997197895,25.434220367587034,0.00020498801719885277
1.37652,1.37652,1.3763,1.37634,26.0,56.88051870622147,23.471282028244715,35.06833566941172,24.38646063772998,0.00020606030168464093
1.37632,1.3764,1.37632,1.37635,6.0,57.10360300219973,23.442817184440592,40.05470380483613,22.51372456183558,0.000197055994421458
1.37638,1.37642,1.37614,1.37616,19.0,51.63725925110511,22.545156136842177,36.34733702268177,25.683177036083972,0.00020298056624850087
1.37614,1.3762299999999998,1.37598,1.37614,31.0,51.08292683215472,21.02537406871435,35.02629326177798,24.749722110279258,0.00020633909723074092
1.37612,1.37693,1.37611,1.37678,72.0,64.29277568527917,21.6586080722166,32.91008642599244,28.770797159254354,0.00025017201885711964
1.37676,1.37684,1.37673,1.3768200000000002,9.0,64.93020972801425,22.246611075468696,36.447683483520855,25.331128870974194,0.0002401597317959007
1.37684,1.3771200000000001,1.37684,1.3771,40.0,69.08991098109769,23.38625988969387,38.794584875287725,23.502911713427046,0.0002444340366676197
1.3771200000000001,1.3771200000000001,1.37677,1.37699,51.0,65.78850939214733,24.139192098725733,41.510084190074394,21.69997359542103,0.00025197446261993777
1.3770200000000001,1.37733,1.3770200000000001,1.37733,22.0,70.48335794037354,25.267087064924986,37.784475303032934,22.663232157846785,0.0002582620010042284
1.37731,1.37758,1.37724,1.37754,21.0,72.95226923114835,26.762022349943738,34.048733450226464,29.367882798642444,0.0002641004295039269
1.37751,1.3775600000000001,1.37735,1.37743,23.0,69.66517363351987,28.15017654317543,30.492797303916035,27.208943987866473,0.00026023611311079244
1.3774600000000001,1.37782,1.3774600000000001,1.37782,22.0,74.1179318254957,29.86869317181912,28.936309691877547,29.996441682444217,0.0002695049621743153
1.37779,1.37782,1.3777700000000002,1.37782,6.0,74.1179318254957,31.46445861270255,27.171120343376927,30.51283436788164,0.00025382603630471305
1.37784,1.3780000000000001,1.37778,1.3780000000000001,21.0,76.00338135871682,33.22733797780994,24.232165256638083,32.16997098193324,0.0002514098908543842
1.37802,1.37814,1.37784,1.37786,34.0,71.6325261837259,35.06641713336543,22.53672914806049,33.530321946600615,0.0002548806129362115
1.37789,1.37816,1.37789,1.37816,22.0,74.9561542996247,36.80293655125295,22.36728525981406,31.90196744897109,0.00025810342629790836
