opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.4017899999999999,1.40198,1.40164,1.40182,63.0,85.50347094484543,32.81670750030505,32.112584496810015,22.02838402996393,0.0002479998006666797
1.4017899999999999,1.40186,1.40162,1.40178,48.0,83.96483194114424,35.76700510067931,30.184430299864342,23.332627386683463,0.0002474283863333467
1.40181,1.40184,1.40161,1.40168,41.0,80.08486408762707,38.44595520958368,28.788292285940855,25.33698191431775,0.00024618350159524713
1.4017,1.40188,1.40168,1.40186,37.0,81.72211012902912,40.97280635073856,28.088720928659864,24.721279299826115,0.00024288468005272793
1.40188,1.40194,1.40152,1.4018,44.0,79.3794871878448,42.30893711690709,35.021307884995295,22.20336108765856,0.0002555357743346663
1.40178,1.40186,1.40161,1.40171,28.0,75.86640532894366,43.54962997120644,36.12170397760642,20.008669168021207,0.0002551403618821961
1.40174,1.40191,1.4016899999999999,1.40182,22.0,77.19486243424802,44.78420097688587,36.02261067994404,19.297599779248518,0.00025263033603347557
1.4018,1.40196,1.40175,1.40194,19.0,78.58007586634467,46.014306041416035,37.181045788412874,18.39789124314815,0.0002495853120310876
1.40192,1.40211,1.40192,1.40198,22.0,79.0371614417613,47.395794606752354,35.330027902436925,19.141435967556184,0.0002453292183145751
1.402,1.40236,1.40198,1.4023299999999999,58.0,82.54669905634142,49.016675577979704,35.09483354542048,19.014010149009057,0.0002549485598635374
1.40231,1.4023299999999999,1.40204,1.40206,37.0,72.46755150918139,50.521779336976536,32.24384848481647,25.593036856304348,0.000257452234158992
1.40208,1.40225,1.40196,1.40218,69.0,73.987762829337,51.33312636006898,31.282288067520643,24.8298137189979,0.0002597770745761998
1.40216,1.4023,1.40215,1.40228,43.0,75.21586993365979,52.17217202338092,32.61352338540999,21.907317256936004,0.00025193585496362085
1.4023,1.40279,1.4023,1.40279,62.0,80.31922321669667,53.60858748031241,32.310154883127794,21.703537065917743,0.0002703690081805058
1.40276,1.40296,1.40266,1.40289,100.0,81.1392995504228,55.11106881266412,39.57393979547039,19.374534468679027,0.0002724855075961816
1.4029200000000002,1.40298,1.4028200000000002,1.4029200000000002,39.0,81.38983444209134,56.525570367515634,36.90814695458361,18.06942066022192,0.00026445082848214834
1.40295,1.4032,1.40288,1.40315,78.0,83.2291518907163,58.04024578636668,36.20770599490399,17.72650010223035,0.0002684186264477162
1.40313,1.40364,1.40313,1.40362,50.0,86.22518684603234,59.75651606412128,33.314028910995624,24.30170100837503,0.0002856744388443087
1.40364,1.4037600000000001,1.40325,1.40333,88.0,77.07574869322845,61.419497528305634,32.815618997197895,25.434220367587034,0.00030169769321257314
1.4033,1.40333,1.4025,1.4025100000000001,58.0,58.25312867341134,59.47346675419679,35.06833566941172,24.38646063772998,0.0003394335722688098
1.4025299999999998,1.40306,1.40249,1.40296,121.0,63.51838717119508,57.62984116978149,40.05470380483613,22.51372456183558,0.0003559026028210348
1.40298,1.4034200000000001,1.40298,1.40341,81.0,67.88096277606385,56.52893010843273,36.34733702268177,25.683177036083972,0.0003633381311909699
1.40339,1.4036799999999998,1.40298,1.4034799999999998,76.0,68.5117568099186,55.88288072303289,35.02629326177798,24.749722110279258,0.0003873854075344666
1.40345,1.40345,1.40314,1.40314,43.0,62.129310733073275,55.28297772230446,32.91008642599244,28.770797159254354,0.0003840007355677036
1.40316,1.40316,1.4030200000000002,1.40307,40.0,60.87199771737002,54.23582834182179,36.447683483520855,25.331128870974194,0.00036657211159856813
1.40304,1.4033,1.40301,1.4032,48.0,62.394063018795975,53.49769086605769,38.794584875287725,23.502911713427046,0.00036110267505580626
1.4031799999999999,1.4032799999999999,1.40304,1.40326,94.0,63.107372148689144,52.81227749570532,41.510084190074394,21.69997359542103,0.000352452483980377
1.40329,1.40372,1.40326,1.40372,74.0,68.10272545443341,52.84723786652054,37.784475303032934,22.663232157846785,0.0003601344494103591
1.4037,1.40374,1.40345,1.4036,61.0,65.60706594719305,52.90683786143502,34.048733450226464,29.367882798642444,0.00035512484588104073
1.40362,1.4038,1.40362,1.4036600000000001,28.0,66.27258213105586,53.0469130613846,30.492797303916035,27.208943987866473,0.0003440444997466791
1.40364,1.4037600000000001,1.4035600000000001,1.40372,34.0,66.96107583716068,52.88007203280273,28.936309691877547,29.996441682444217,0.00033375560690762906
1.40374,1.40385,1.4037,1.40378,36.0,67.67177119012797,52.87145218563894,27.171120343376927,30.51283436788164,0.0003206302064142337
1.4038,1.40448,1.40378,1.40448,115.0,74.55000273604678,53.668366052785544,24.232165256638083,32.16997098193324,0.0003477280488132115
1.40446,1.4046399999999999,1.4044,1.4046,48.0,75.51187692100646,54.565724465170604,22.53672914806049,33.530321946600615,0.00034003318818368186
1.40462,1.4049399999999999,1.40462,1.4048399999999999,76.0,77.35524802946256,55.66445387064307,22.36728525981406,31.90196744897109,0.0003400308175991178
