opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.40886,1.40898,1.4088,1.40886,69.0,69.38694442411682,18.089487921399126,30.06612936193613,29.519737598021162,0.00031595951716042135
1.4088399999999999,1.40936,1.40878,1.40886,157.0,69.38694442411682,20.445119242748273,27.696975150544677,34.197914596274444,0.0003348195516489645
1.40883,1.4092200000000001,1.40878,1.40891,65.0,70.10114060894607,22.632491184001047,26.231015093404014,31.845808692203015,0.0003423324408169112
1.4089399999999999,1.4091799999999999,1.4089399999999999,1.4091200000000002,65.0,72.95499544568813,24.663622272307194,25.160418874369967,30.848376457056546,0.0003371658379014011
1.4091,1.4091200000000002,1.4087399999999999,1.40883,69.0,63.88623483433562,25.53949151119791,23.196776026813325,31.442545067366623,0.0003402254209084631
1.40886,1.40898,1.40866,1.4088,94.0,63.013594867255506,25.9736707427627,22.295848241587716,30.221364052528404,0.0003387807479864211
1.40878,1.40898,1.40876,1.4089200000000002,37.0,65.06893770648465,26.376837172072864,27.676635063701873,27.88843676860153,0.00033029640884452583
1.4089,1.4093,1.40888,1.40926,55.0,70.13317017833245,27.49568571669923,35.97928862943168,24.68687072997202,0.0003367038082127802
1.4092799999999999,1.4093799999999999,1.4092200000000001,1.40926,32.0,70.13317017833243,28.6978063322006,36.36784618747621,22.126705530055645,0.0003240821076261328
1.40924,1.40978,1.40906,1.40951,121.0,73.41939425093355,30.51034929656452,34.72112797176419,21.124819169719405,0.00035236195708141286
1.40954,1.41044,1.40952,1.41015,204.0,79.60581057071052,32.971859238991605,32.3308947452785,25.08995682256654,0.0003936218172898744
1.41011,1.4107,1.4096600000000001,1.41062,207.0,82.77615806930713,35.486389407118615,29.706812952615394,24.502917843722454,0.00043979168748344987
1.41066,1.41141,1.41034,1.4112799999999999,171.0,86.0545673597568,38.30314247223241,28.209768357723995,25.19494696541477,0.0004848065669489268
1.41124,1.41136,1.4107399999999999,1.41134,220.0,86.30968389887013,40.918698889838076,27.337065630285817,24.72487321323853,0.0004944632407382938
1.41136,1.4114799999999998,1.4111799999999999,1.4113799999999999,97.0,86.48716274357878,43.41888862140786,27.20113112228733,24.60192792272999,0.0004805730092569847
1.41136,1.4125,1.4112799999999999,1.41244,176.0,90.13638176117945,46.20053616996147,28.577965704184468,23.960384157391307,0.0005333892228815016
1.4124,1.4124,1.4111799999999999,1.41226,197.0,85.89439292757012,48.425736023454235,31.279773486854612,23.053992271043157,0.0005852899926756828
1.41228,1.41228,1.41188,1.41208,50.0,81.7510813860077,50.49199303026896,32.112584496810015,22.02838402996393,0.0005720549931988452
1.41205,1.4121,1.41162,1.41164,66.0,72.53972595363565,51.44175281105387,30.184430299864342,23.332627386683463,0.0005654796365417716
1.41162,1.4116600000000001,1.4106100000000001,1.4111,249.0,63.137264481263564,49.48773491186903,28.788292285940855,25.33698191431775,0.0006000882339316447
