opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.43756,1.43761,1.43717,1.43727,171.0,46.8228398615895,19.760620503747816,32.310154883127794,21.703537065917743,0.0009081302340505534
1.4373,1.4375200000000001,1.43716,1.4375200000000001,101.0,49.03483345936342,19.105371324288285,39.57393979547039,19.374534468679027,0.0008689780744755238
1.4375,1.4375200000000001,1.4360899999999999,1.4363,265.0,40.23844467585714,19.90459837132933,36.90814695458361,18.06942066022192,0.0009090510691558625
1.43628,1.43648,1.4355799999999999,1.43618,220.0,39.48808093751569,21.152785243417462,36.20770599490399,17.72650010223035,0.0009084045642161669
1.43614,1.43652,1.43582,1.43652,128.0,42.74584775605541,22.22829260761517,33.314028910995624,24.30170100837503,0.0008935185239150066
1.43654,1.4365700000000001,1.43584,1.43621,148.0,40.59965430587559,23.11676266231968,32.815618997197895,25.434220367587034,0.0008818386293496576
1.43624,1.43664,1.43622,1.43638,111.0,42.310242823084714,23.78024098522508,35.06833566941172,24.38646063772998,0.0008495644415389628
1.43641,1.43664,1.43626,1.43645,197.0,43.0376511546871,24.396327999351524,40.05470380483613,22.51372456183558,0.0008160241242861672
1.43648,1.43745,1.43648,1.43728,201.0,50.93711127379071,23.229046507548627,36.34733702268177,25.683177036083972,0.0008291652582657189
1.43725,1.43785,1.43725,1.43782,84.0,55.28212388217463,21.682153826273034,35.02629326177798,24.749722110279258,0.0008127963112467502
1.4378,1.43818,1.43772,1.43814,102.0,57.67424696300563,20.76144293808315,32.91008642599244,28.770797159254354,0.0007875965747291184
1.43811,1.43811,1.43771,1.43782,122.0,54.53269671158502,19.88794035154467,36.447683483520855,25.331128870974194,0.0007620539622484621
1.43784,1.43834,1.43781,1.43824,173.0,57.783066398468144,19.441691664218997,38.794584875287725,23.502911713427046,0.000745478679230709
1.43822,1.43866,1.43822,1.43828,163.0,58.09035252613144,19.50361525478866,41.510084190074394,21.69997359542103,0.0007236587735713724
1.43825,1.43859,1.43823,1.43846,115.0,59.51829992357277,19.561115731746202,37.784475303032934,22.663232157846785,0.0006976831468877128
1.43844,1.43852,1.43834,1.4383700000000001,95.0,58.44602083202545,19.614509031778205,34.048733450226464,29.367882798642444,0.0006607057792528811
1.4384,1.43856,1.43826,1.43835,88.0,58.19511197163275,19.46178090827628,30.492797303916035,27.208943987866473,0.0006349410807348158
1.43832,1.43866,1.4382,1.4383,115.0,57.53017355394399,19.501028840841684,28.936309691877547,29.996441682444217,0.0006224452892537667
1.43828,1.4389399999999999,1.43783,1.43892,135.0,63.15242424384013,18.602666488573213,27.171120343376927,30.51283436788164,0.0006572706257356365
1.4389399999999999,1.4396,1.43862,1.43956,199.0,67.87942810603556,18.919972807353965,24.232165256638083,32.16997098193324,0.0006803227238973754
1.4395799999999999,1.4397,1.43898,1.439,261.0,60.558819714337744,19.36569205994514,22.53672914806049,33.530321946600615,0.0006831568150475668
1.43902,1.43994,1.439,1.43984,153.0,66.41059056545032,20.13413280360861,22.36728525981406,31.90196744897109,0.0007015027568298793
