opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.38058,1.38058,1.38008,1.38015,94.0,53.47528128900747,21.2099058615391,37.181045788412874,18.39789124314815,0.00033397751043215033
1.38012,1.38018,1.38006,1.38016,23.0,53.63337611374046,19.82724687361042,35.330027902436925,19.141435967556184,0.0003186934025441323
1.38014,1.38014,1.3798,1.3799,33.0,48.973708674401415,19.169729836667095,35.09483354542048,19.014010149009057,0.00032164387379098985
1.3798700000000002,1.3798700000000002,1.3794600000000001,1.3794799999999998,55.0,42.54364712630702,19.272702250164393,32.24384848481647,25.593036856304348,0.000330097882805903
1.3795,1.37974,1.3794799999999998,1.3795899999999999,54.0,44.59540450127941,19.368319491269027,31.282288067520643,24.8298137189979,0.0003250908911769206
1.37962,1.3797,1.37953,1.37968,35.0,46.2855103684252,19.457106929437614,32.61352338540999,21.907317256936004,0.0003140129703785694
1.3797,1.37998,1.3796,1.37998,32.0,51.586951903565314,18.65129103227448,32.310154883127794,21.703537065917743,0.0003187263296372464
1.38,1.3801,1.38,1.38005,9.0,52.75857251551106,17.552039115684778,39.57393979547039,19.374534468679027,0.0003045315918060231
1.38008,1.3802,1.38008,1.3802,8.0,55.257331460535816,16.35424726161142,36.90814695458361,18.06942066022192,0.00029349362096274247
1.38018,1.38025,1.38018,1.3802299999999998,5.0,55.761317163420344,15.388397114877156,36.20770599490399,17.72650010223035,0.0002775297908939762
1.3802,1.38029,1.3802,1.38024,14.0,55.93947683850935,14.61288814838646,33.314028910995624,24.30170100837503,0.0002641348058301153
1.38022,1.3803,1.3802,1.3803,6.0,57.05694734973215,13.924722693175765,32.815618997197895,25.434220367587034,0.0002524108911279634
1.38026,1.38034,1.38026,1.38031,5.0,57.25154619815738,13.419987827510127,35.06833566941172,24.38646063772998,0.0002400958274759559
1.38034,1.38039,1.38034,1.38036,4.0,58.269791911645186,13.123889286165152,40.05470380483613,22.51372456183558,0.00022866041122767905
1.38038,1.38058,1.38035,1.38056,21.0,62.15314313896834,13.470863515965908,36.34733702268177,25.683177036083972,0.0002287560961399843
1.38053,1.38053,1.38016,1.38018,24.0,52.21145372608677,13.003662905228417,35.02629326177798,24.749722110279258,0.0002409878035585537
1.38021,1.38032,1.38018,1.38018,13.0,52.21145372608677,12.56983376668646,32.91008642599244,28.770797159254354,0.00023377438901865907
1.3802,1.38022,1.38015,1.38015,13.0,51.45782824692363,12.038188643882847,36.447683483520855,25.331128870974194,0.00022207621837447018
1.3801299999999999,1.38016,1.38012,1.38012,7.0,50.67018963066198,11.410578120053277,38.794584875287725,23.502911713427046,0.00020907077420486805
1.38015,1.38026,1.38012,1.38015,37.0,51.47015128217656,11.243659528827889,41.510084190074394,21.69997359542103,0.00020413714747595098
1.38012,1.38026,1.38008,1.38015,25.0,51.47015128217656,10.891804160449805,37.784475303032934,22.663232157846785,0.00020241306551338798
1.3801700000000001,1.3801700000000001,1.38008,1.3801700000000001,22.0,52.071097101296715,10.565081318384442,34.048733450226464,29.367882798642444,0.00019438356083387068
1.3802,1.3802,1.38004,1.38006,21.0,48.512892454482575,10.045490014291644,30.492797303916035,27.208943987866473,0.00019192759220289135
1.38008,1.38008,1.37998,1.38,10.0,46.640733104764216,9.417290898759818,28.936309691877547,29.996441682444217,0.00018536133561696975
1.38002,1.38016,1.38,1.38014,12.0,51.3576840036025,9.084772133619486,27.171120343376927,30.51283436788164,0.0001835498116443405
1.38012,1.3804,1.38008,1.3804,58.0,58.66559411347252,9.871063078131467,24.232165256638083,32.16997098193324,0.00019329625366975174
1.3804299999999998,1.38056,1.38034,1.38056,32.0,62.40842960378408,11.192491957000088,22.53672914806049,33.530321946600615,0.00019520366412192013
1.3805399999999999,1.3810799999999999,1.38045,1.3810799999999999,41.0,71.45505004397232,13.781020782654085,22.36728525981406,31.90196744897109,0.00022626054525606216
