opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.40457,1.40465,1.40428,1.40428,42.0,27.839220725180557,40.60342597747675,32.815618997197895,25.434220367587034,0.0003280757041666062
1.40431,1.4044299999999998,1.40431,1.40434,15.0,29.473081361095264,41.278876479575175,35.06833566941172,24.38646063772998,0.00031535601101183953
1.40431,1.4048399999999999,1.40428,1.40478,29.0,40.17125823705107,40.0796291739015,40.05470380483613,22.51372456183558,0.0003328305816538434
1.4048,1.4048,1.40462,1.40466,19.0,38.45787920359036,38.96604239006167,36.34733702268177,25.683177036083972,0.00032191411153571667
1.4047,1.40496,1.4047,1.40496,11.0,44.796952312918286,37.29532366444387,35.02629326177798,24.749722110279258,0.0003203488178545917
1.4049200000000002,1.4051799999999999,1.4048200000000002,1.40498,44.0,45.20219009338658,34.95257959602156,32.91008642599244,28.770797159254354,0.00032318104515067044
1.40495,1.40495,1.40419,1.40422,46.0,34.75993851150885,34.333674375532716,36.447683483520855,25.331128870974194,0.00035652525621132587
1.40419,1.40422,1.40325,1.40325,66.0,26.382760628541295,35.17148322412497,38.794584875287725,23.502911713427046,0.0004003448807676537
1.4032799999999999,1.4036,1.40316,1.4034200000000001,54.0,29.58564890483204,36.05315071639396,41.510084190074394,21.69997359542103,0.0004031773892842496
1.40345,1.40381,1.40345,1.40371,56.0,34.79714742080259,36.204306970862824,37.784475303032934,22.663232157846785,0.0004022361471925097
1.40374,1.40401,1.40323,1.40331,65.0,31.350530555710915,36.63927687495022,34.048733450226464,29.367882798642444,0.000429219279535902
1.4032799999999999,1.4035,1.40316,1.40324,37.0,30.77603747818446,37.13528839923924,30.492797303916035,27.208943987866473,0.0004228464738547667
1.4032200000000001,1.4032200000000001,1.4028399999999999,1.40288,19.0,27.94033502781851,37.99526622991181,28.936309691877547,29.996441682444217,0.0004212145828651532
1.4028399999999999,1.4028399999999999,1.40239,1.40272,39.0,26.760179763258797,39.267608384110716,27.171120343376927,30.51283436788164,0.0004261278269462051
1.4027399999999999,1.40298,1.4027399999999999,1.40278,34.0,27.988538210446016,39.98282500125576,24.232165256638083,32.16997098193324,0.0004142615535928995
1.40276,1.40276,1.4026399999999999,1.40268,14.0,27.17061826120994,40.76005895146263,22.53672914806049,33.530321946600615,0.0003946714426219802
1.40265,1.40278,1.40258,1.40268,33.0,27.170618261209935,41.55117725943102,22.36728525981406,31.90196744897109,0.0003807663395775515
