opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.44141,1.44144,1.44136,1.4413799999999999,19.0,62.11212239174155,39.73164544626556,26.584654794774227,28.672846280348292,0.00022168384624188326
1.44134,1.4414200000000001,1.44134,1.4413799999999999,26.0,62.112122391741565,40.88045158684396,27.95435086620271,28.137902464486885,0.0002115635715103259
1.4414200000000001,1.44146,1.4413200000000002,1.4413799999999999,14.0,62.11212239174155,42.05278325491723,27.07051438848462,28.4643062547405,0.0002064518878310031
1.44136,1.4413799999999999,1.44129,1.44129,15.0,57.98791438329695,42.84578308084199,22.72542500212435,33.57007711852513,0.00019813389584306883
1.4413200000000002,1.4413200000000002,1.44129,1.44129,4.0,57.98791438329695,43.58214006205783,21.996235469265986,34.784840661036064,0.00018612433185429222
1.4413200000000002,1.44136,1.44128,1.44136,8.0,60.362022928409054,44.39670993028902,20.47977369419571,39.28089619885017,0.0001785440224361342
1.44133,1.4415,1.4413200000000002,1.44139,31.0,61.3695664381564,45.566027341525434,17.529717049734433,39.13028001465241,0.00017864802083354228
1.44136,1.44136,1.44125,1.44136,21.0,59.73440164108504,45.90907132727453,36.205355634158586,29.454346827831372,0.00017588744791686276
1.44133,1.4417,1.4412200000000002,1.4416799999999999,45.0,69.17043183960368,47.1238113889345,32.64368846844265,26.55680368409491,0.00019760977306564498
1.4417,1.442,1.4417,1.44189,24.0,73.55089597872329,48.764847694578414,40.19129870777995,22.968672343690898,0.00020635193213239164
1.44185,1.44222,1.44169,1.44222,38.0,78.67788414604419,50.57203029057714,37.90884978562961,21.664289974381358,0.00022946965126580235
1.44226,1.44238,1.4416799999999999,1.44177,33.0,61.24387500993013,52.42449994040494,35.95427742291563,25.70326279195527,0.00026307896188968393
1.4418,1.44261,1.4418,1.44261,27.0,73.18744679418394,54.35808069816386,31.86295570887874,33.2350224286046,0.00030428760746898883
1.44258,1.44296,1.44222,1.44228,46.0,64.74584061749789,56.406176199954274,30.06612936193613,29.519737598021162,0.00033540992122120126
1.44232,1.44234,1.44215,1.44234,14.0,65.52445360292106,57.839692119650365,27.696975150544677,34.197914596274444,0.00032502349827682347
1.44238,1.4426,1.44233,1.44252,32.0,67.82057821187986,59.38139424556979,26.231015093404014,31.845808692203015,0.0003210932483999228
1.44256,1.44264,1.44256,1.4426,12.0,68.81469288908826,60.84287075960404,25.160418874369967,30.848376457056546,0.00030672944494277815
1.44256,1.4426,1.44248,1.44256,9.0,67.68871667175247,61.660786206548494,23.196776026813325,31.442545067366623,0.000293391627446874
1.44252,1.44252,1.44224,1.4422700000000002,12.0,60.020876299344614,60.950732950035544,22.295848241587716,30.221364052528404,0.00029529222548639004
1.4423,1.44234,1.44222,1.44222,11.0,58.784428535671864,60.176494884911556,27.676635063701873,27.88843676860153,0.00028277135223735486
1.44225,1.44228,1.44212,1.44216,22.0,57.26005591835468,58.87847248806337,35.97928862943168,24.68687072997202,0.0002740019699346823
1.4422,1.44255,1.4422,1.4424,26.0,61.55460739866879,58.23541334035745,36.36784618747621,22.126705530055645,0.0002822875435107686
1.44238,1.44238,1.44218,1.44224,11.0,57.41283454839101,57.52362066960036,34.72112797176419,21.124819169719405,0.0002778384332599914
1.44221,1.4423,1.44216,1.44218,18.0,55.89401230591277,56.74189929650106,32.3308947452785,25.08995682256654,0.00026799283088426394
1.4422,1.4422,1.44214,1.44214,8.0,54.852209530473694,55.888997059989485,29.706812952615394,24.502917843722454,0.0002531362001068129
1.44211,1.44228,1.4419899999999999,1.4421899999999999,29.0,55.95727771411018,54.173991052743,28.209768357723995,25.19494696541477,0.0002557693286706208
1.44216,1.44218,1.4420600000000001,1.44208,17.0,52.89013079507557,52.581485474585556,27.337065630285817,24.72487321323853,0.00024678580519412943
1.4421,1.44213,1.44208,1.44213,8.0,54.12111604385957,51.10273029486792,27.20113112228733,24.60192792272999,0.0002327296762516833
1.4421,1.44226,1.44207,1.44226,15.0,57.248963940964046,50.15822883017326,28.577965704184468,23.960384157391307,0.0002296775565194298
1.44229,1.44246,1.44214,1.4422,37.0,55.37258662637623,49.84630975736478,31.279773486854612,23.053992271043157,0.00023612915962519182
1.44222,1.44228,1.4421700000000002,1.4422,18.0,55.37258662637623,49.55667061832833,32.112584496810015,22.02838402996393,0.00022711993393766615
1.44224,1.4425,1.44221,1.44248,43.0,62.09631452230611,49.828911911968845,30.184430299864342,23.332627386683463,0.0002323256529421162
1.4425,1.44349,1.44248,1.44316,84.0,72.81025294586271,51.4267683302726,28.788292285940855,25.33698191431775,0.0002878738205891047
1.44319,1.44319,1.44264,1.44318,40.0,73.05152535498613,52.91049214726894,28.088720928659864,24.721279299826115,0.00030659711911845797
1.4432200000000002,1.44344,1.443,1.4431100000000001,32.0,70.68725920722693,54.49825020604937,35.021307884995295,22.20336108765856,0.0003161258963242821
1.4431399999999999,1.4432200000000002,1.4428,1.4428,20.0,61.23538628096118,54.92793782399028,36.12170397760642,20.008669168021207,0.00032354547515826815
1.44284,1.44284,1.44251,1.44254,21.0,54.63669934866658,54.004343486627945,36.02261067994404,19.297599779248518,0.0003240065126469591
1.4425,1.44262,1.44246,1.44256,23.0,55.0380660844515,52.934030454609335,37.181045788412874,18.39789124314815,0.0003122917617436005
1.44252,1.44252,1.44234,1.44242,37.0,51.5966219608236,51.42964451671175,35.330027902436925,19.141435967556184,0.00030569949304763683
1.4424,1.44251,1.4423,1.44242,16.0,51.5966219608236,49.86202207156894,35.09483354542048,19.014010149009057,0.00029886381497280876
1.44245,1.44248,1.44224,1.44224,12.0,47.1961619737757,48.14333488429288,32.24384848481647,25.593036856304348,0.0002946592567604666
1.44228,1.44248,1.44228,1.44248,8.0,52.957113119663326,46.54741106753653,31.282288067520643,24.8298137189979,0.0002907550241347202
1.4425,1.44252,1.44248,1.44248,4.0,52.957113119663326,45.17951700380593,32.61352338540999,21.907317256936004,0.0002728439509822431
1.4425,1.44268,1.4425,1.44268,13.0,57.44430377830806,44.34921773915266,32.310154883127794,21.703537065917743,0.000267640811626367
1.44264,1.44264,1.4423700000000002,1.44249,16.0,52.336935915370994,42.91910800459948,39.57393979547039,19.374534468679027,0.0002706664679387558
1.44246,1.44262,1.44242,1.44256,14.0,53.96100726515512,41.591148965371524,36.90814695458361,18.06942066022192,0.000265618863085986
1.4426,1.44272,1.4426,1.44264,18.0,55.81404401682668,40.671869368661696,36.20770599490399,17.72650010223035,0.00025807465857983976
1.4426700000000001,1.4426700000000001,1.44238,1.44256,18.0,53.49527070875123,38.70643184385482,33.314028910995624,24.30170100837503,0.00026035504010986
1.44258,1.44274,1.44258,1.44262,14.0,55.00508719480028,37.12818736583285,32.815618997197895,25.434220367587034,0.00025461539438771625
1.44259,1.44262,1.44248,1.4425,31.0,51.41015553038005,35.18223719617593,35.06833566941172,24.38646063772998,0.0002464285805028815
1.44252,1.4426,1.4424700000000001,1.44254,11.0,52.5240019517212,33.32682936268945,40.05470380483613,22.51372456183558,0.00023811225332410162
1.4425,1.44261,1.4424,1.44242,36.0,48.90228197571502,31.257078754757433,36.34733702268177,25.683177036083972,0.00023610423522952604
1.4424,1.44262,1.44236,1.44258,32.0,53.50569787234649,29.136632881990742,35.02629326177798,24.749722110279258,0.00023781107557026897
1.44255,1.44255,1.4424299999999999,1.44246,16.0,49.87642228217365,27.167647428707387,32.91008642599244,28.770797159254354,0.00023153885588668508
