opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.38557,1.38557,1.3853,1.3853799999999998,10.0,64.75025098266659,23.56325851748962,36.12170397760642,20.008669168021207,0.0001644528464380015
1.38542,1.38542,1.38526,1.38537,9.0,64.32416959884883,24.689982639904528,36.02261067994404,19.297599779248518,0.00016413478597815566
1.38541,1.38541,1.38484,1.38487,19.0,47.49525762251452,23.281443428995534,37.181045788412874,18.39789124314815,0.0001931251584082845
1.38491,1.38495,1.38491,1.38495,2.0,49.760086528485836,21.9735141617229,35.330027902436925,19.141435967556184,0.00018504478995053975
1.38499,1.38499,1.38499,1.38499,1.0,50.90051613115749,20.939024404225478,35.09483354542048,19.014010149009057,0.00017468444781121837
1.38503,1.3851200000000001,1.38494,1.38494,7.0,49.391255102882056,20.539677295991307,32.24384848481647,25.593036856304348,0.000175064130110422
1.3849799999999999,1.3851,1.38494,1.38494,8.0,49.391255102882056,20.168854981202433,31.282288067520643,24.8298137189979,0.000173988120816816
1.38491,1.38501,1.38491,1.38501,4.0,51.71583409054048,19.64138677501551,32.61352338540999,21.907317256936004,0.0001687032550441855
1.38504,1.3851200000000001,1.38504,1.3851200000000001,3.0,55.19834233069895,19.654250496624975,32.310154883127794,21.703537065917743,0.00016451016539817615
1.3850799999999999,1.3850799999999999,1.38503,1.38503,2.0,51.900046014491686,19.59911657066629,39.57393979547039,19.374534468679027,0.00015918801072688826
1.38507,1.3851799999999999,1.38504,1.38517,12.0,56.27674180451998,19.99890302687282,36.90814695458361,18.06942066022192,0.00015853172424638715
1.38521,1.38525,1.38504,1.38504,7.0,51.58310796955165,20.66626730295955,36.20770599490399,17.72650010223035,0.00016220802965736261
1.38509,1.3855600000000001,1.38509,1.38552,21.0,63.64107022419393,22.3411137442542,33.314028910995624,24.30170100837503,0.00018776459896755642
1.3855600000000001,1.3856,1.38552,1.3856,6.0,65.19678442756678,24.009022457565184,32.815618997197895,25.434220367587034,0.00018006712761272083
1.38564,1.38576,1.38551,1.3855899999999999,12.0,64.82340938010753,25.978392569387935,35.06833566941172,24.38646063772998,0.00018506233278324676
1.38563,1.38596,1.38563,1.38596,15.0,71.35910854004588,28.24759873627717,40.05470380483613,22.51372456183558,0.0001982721661558865
1.386,1.38638,1.3859,1.3859,35.0,69.11649607621968,31.02964431134746,36.34733702268177,25.683177036083972,0.00021839558285904003
1.38586,1.3861,1.38583,1.3860700000000001,17.0,71.8188707478862,33.152111411928345,35.02629326177798,24.749722110279258,0.00022208161265483821
1.38612,1.3865399999999999,1.38612,1.38635,17.0,75.60513715274963,35.70373142934151,32.91008642599244,28.770797159254354,0.00023979006889376039
1.3864,1.3864,1.38624,1.38628,8.0,72.96578858920128,38.0730928740823,36.447683483520855,25.331128870974194,0.00023409077825850322
1.38624,1.38632,1.38622,1.38622,11.0,70.6879206416592,40.142931647738,38.794584875287725,23.502911713427046,0.0002245128655257522
1.38618,1.38618,1.38602,1.38602,7.0,63.56451863668667,40.82164688308168,41.510084190074394,21.69997359542103,0.0002227619465596255
1.38598,1.38644,1.38598,1.38628,22.0,68.06934549728712,41.909765014134805,37.784475303032934,22.663232157846785,0.00023970752180535975
1.38624,1.38624,1.3858,1.38588,14.0,56.496360491464806,41.95390038315104,34.048733450226464,29.367882798642444,0.00025687127024783663
1.38584,1.38588,1.3856700000000002,1.3856700000000002,10.0,51.541880674155614,41.35184884629297,30.492797303916035,27.208943987866473,0.00025352332237297843
1.38563,1.38573,1.3856,1.3856,15.0,49.96883881945149,40.45581253615795,28.936309691877547,29.996441682444217,0.00024470022791776304
1.3855600000000001,1.38572,1.38547,1.38552,23.0,48.159826352712535,39.0165274650662,27.171120343376927,30.51283436788164,0.00024507878306650023
1.3855600000000001,1.3858,1.3855600000000001,1.3858,8.0,54.38438501821795,37.91860599142716,24.232165256638083,32.16997098193324,0.00024757315570459566
1.38584,1.38604,1.38584,1.38604,14.0,58.93577115276793,37.549476202391155,22.53672914806049,33.530321946600615,0.00024703221601141156
1.38606,1.3861,1.38599,1.38609,14.0,59.83490104244316,37.35613448604091,22.36728525981406,31.90196744897109,0.0002372442005820289
