opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.38467,1.38467,1.38462,1.38462,2.0,41.91492049921609,13.950651631586158,25.160418874369967,30.848376457056546,0.00017399967682745103
1.38458,1.38458,1.38437,1.38437,6.0,37.01643599612602,13.948955199850607,23.196776026813325,31.442545067366623,0.00017942827133976606
1.3844100000000001,1.3848200000000002,1.3842,1.3842,32.0,34.098214042127026,12.963522491677946,22.295848241587716,30.221364052528404,0.00021089768052978743
1.38424,1.38424,1.38416,1.3842,4.0,34.098214042127026,12.199956418295995,27.676635063701873,27.88843676860153,0.00020154784620622103
1.38415,1.38432,1.38415,1.38432,7.0,38.09361918994751,11.485702268507925,35.97928862943168,24.68687072997202,0.00019929442862006265
1.38436,1.38436,1.38436,1.38436,1.0,39.41221634741769,10.98322868253876,36.36784618747621,22.126705530055645,0.00018791625514720392
1.38432,1.38436,1.38432,1.38436,2.0,39.41221634741768,10.33621432411747,34.72112797176419,21.124819169719405,0.00017735080835097795
1.3844100000000001,1.38449,1.38437,1.38449,5.0,43.91495289102275,10.282102680504194,32.3308947452785,25.08995682256654,0.0001739686077544769
1.38445,1.38445,1.38436,1.3844,4.0,41.6094418733106,10.181581441818375,29.706812952615394,24.502917843722454,0.0001708279929148688
1.38444,1.3847200000000002,1.38444,1.38468,10.0,50.34375677561581,11.112582579484956,28.209768357723995,25.19494696541477,0.00018148313627809945
1.3847200000000002,1.38476,1.38468,1.38468,4.0,50.3437567756158,12.111419151285158,27.337065630285817,24.72487321323853,0.0001742343408296695
1.3847200000000002,1.3848,1.3847200000000002,1.38476,4.0,52.688803359885924,13.176409012479958,27.20113112228733,24.60192792272999,0.00017036045934184455
1.3848200000000002,1.38496,1.3848200000000002,1.38484,10.0,54.978521632381806,14.684890417153257,28.577965704184468,23.960384157391307,0.00017247756938885408
1.3848799999999999,1.38496,1.3848799999999999,1.38496,5.0,58.24306660881863,16.085623150064176,31.279773486854612,23.053992271043157,0.00016872917157535722
1.3849200000000002,1.38505,1.3848799999999999,1.38493,9.0,57.127809076128834,17.672834813769573,32.112584496810015,22.02838402996393,0.00016881994503426055
1.3848799999999999,1.3848799999999999,1.38466,1.3847,16.0,49.32905861791079,17.77877161713721,30.184430299864342,23.332627386683463,0.0001760470918175271
1.38473,1.38473,1.38466,1.38466,3.0,48.09926362137911,17.87714150597859,28.788292285940855,25.33698191431775,0.00016847229954484766
1.38462,1.38466,1.38462,1.3846399999999999,3.0,47.462128142506614,17.727030108306867,28.088720928659864,24.721279299826115,0.00015929570672021856
1.3846,1.3846399999999999,1.38442,1.3846399999999999,13.0,47.462128142506614,16.49178397447572,35.021307884995295,22.20336108765856,0.0001636317276687663
1.38468,1.38484,1.38468,1.38484,5.0,54.45846055449846,16.232945702399583,36.12170397760642,20.008669168021207,0.00016622946140672587
1.3848,1.38484,1.3848,1.38484,2.0,54.45846055449846,15.992595878328885,36.02261067994404,19.297599779248518,0.00015721307130624833
1.3848799999999999,1.385,1.3848799999999999,1.38496,10.0,58.32069834965339,16.415676595746564,37.181045788412874,18.39789124314815,0.00015741213764151188
1.385,1.385,1.385,1.385,1.0,59.552075175897,16.808537261920126,35.330027902436925,19.141435967556184,0.00014902555638140677
1.38504,1.3850799999999999,1.385,1.38506,8.0,61.3945238496789,17.490104209357078,35.09483354542048,19.014010149009057,0.00014409515949701044
1.3850200000000001,1.38506,1.385,1.385,5.0,58.52364286984583,18.122987803405678,32.24384848481647,25.593036856304348,0.00013808836239007747
1.38504,1.3851200000000001,1.38503,1.3850799999999999,6.0,61.133317958928124,18.95831437434153,31.282288067520643,24.8298137189979,0.0001367963365050805
1.38504,1.38504,1.38499,1.38499,2.0,56.80323598707895,19.430824595480356,32.61352338540999,21.907317256936004,0.00013345374104042643
1.38504,1.38504,1.38495,1.38495,3.0,54.94065921799993,19.56452818563337,32.310154883127794,21.703537065917743,0.0001303499023946921
1.3849,1.3849,1.38483,1.38483,3.0,49.6779353820029,18.83088915657289,39.57393979547039,19.374534468679027,0.0001296106236522068
1.38486,1.38486,1.38486,1.38486,1.0,50.943084294791504,18.149652915302447,36.90814695458361,18.06942066022192,0.0001224955791056188
1.3848200000000002,1.38486,1.3848200000000002,1.38486,2.0,50.9430842947915,17.229307956463995,36.20770599490399,17.72650010223035,0.00011660303774091874
1.3848200000000002,1.38501,1.3848200000000002,1.38494,10.0,54.48225895099493,17.251514459915573,33.314028910995624,24.30170100837503,0.00012184567790227545
