opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3713899999999999,1.3713899999999999,1.37114,1.37116,18.0,42.41624223374124,23.043406955515813,30.184430299864342,23.332627386683463,0.00017786193209219566
1.3711799999999998,1.37141,1.371,1.3711,34.0,40.627837209491254,22.833976129893905,28.788292285940855,25.33698191431775,0.00019444322265704036
1.3710799999999999,1.37116,1.3707799999999999,1.3707799999999999,51.0,32.70719490623466,23.48852246913826,28.088720928659864,24.721279299826115,0.00020769727818154083
1.37075,1.37076,1.37065,1.37074,23.0,31.87077564210057,24.516435645491903,35.021307884995295,22.20336108765856,0.00020214747259714245
1.37076,1.37095,1.3707,1.3708799999999999,38.0,37.860429216357815,24.290841695512512,36.12170397760642,20.008669168021207,0.00020556551026876523
1.37086,1.3709,1.37081,1.3708799999999999,44.0,37.860429216357815,24.08136159910307,36.02261067994404,19.297599779248518,0.00019731083096384796
1.37086,1.3709200000000001,1.37084,1.3709200000000001,26.0,39.61943298336281,23.7618697464492,37.181045788412874,18.39789124314815,0.0001889314858950074
1.37094,1.37104,1.37094,1.371,21.0,43.0892570475882,22.737137000158196,35.330027902436925,19.141435967556184,0.00018400780833107103
1.37104,1.3711,1.37101,1.37106,18.0,45.61358983426956,21.442708914493483,35.09483354542048,19.014010149009057,0.0001780072505931366
1.37104,1.3710799999999999,1.37104,1.37104,9.0,44.89868310557968,20.240739977804818,32.24384848481647,25.593036856304348,0.00016814958983647096
1.37106,1.37106,1.37104,1.37106,13.0,45.813286121866156,19.124625965165347,31.282288067520643,24.8298137189979,0.00015756747627671656
1.3710799999999999,1.37114,1.3710799999999999,1.37111,14.0,48.13122170153649,17.937717884288663,32.61352338540999,21.907317256936004,0.0001520269422569568
1.37109,1.37119,1.37109,1.37114,23.0,49.52633451151049,17.14074175400362,32.310154883127794,21.703537065917743,0.0001483107320957448
1.37116,1.3712,1.37109,1.3711200000000001,17.0,48.58806768910418,16.46295000476384,39.57393979547039,19.374534468679027,0.00014557425123176693
1.3711,1.3711200000000001,1.3710799999999999,1.3711200000000001,14.0,48.58806768910418,15.756917533772269,36.90814695458361,18.06942066022192,0.00013803323328665944
1.37115,1.37115,1.3710799999999999,1.3711,7.0,47.5434668109673,15.309526374201532,36.20770599490399,17.72650010223035,0.00013317371662334353
1.3710799999999999,1.3711,1.3710799999999999,1.3711,2.0,47.543466810967296,14.894091726028705,33.314028910995624,24.30170100837503,0.0001250898797216855
1.37114,1.37116,1.3711200000000001,1.37114,19.0,50.03510566455071,14.94463449852532,32.815618997197895,25.434220367587034,0.00012044060259870433
1.3711200000000001,1.37114,1.3711,1.37114,4.0,50.03510566455071,14.796250073485886,35.06833566941172,24.38646063772998,0.0001146948452702283
1.3711200000000001,1.3712600000000001,1.3711200000000001,1.37121,15.0,54.42837140873094,15.483597225400347,40.05470380483613,22.51372456183558,0.00011650235632235693
1.37124,1.37152,1.37124,1.3714899999999999,34.0,66.94744541162085,17.397335357642998,36.34733702268177,25.683177036083972,0.00013032361658504805
1.37147,1.37147,1.37132,1.37144,28.0,63.58813305010108,19.174377909011177,35.02629326177798,24.749722110279258,0.00013315764397181472
1.37142,1.37142,1.37135,1.37135,12.0,57.95128134269566,20.824488849567338,32.91008642599244,28.770797159254354,0.0001300749551166796
1.3713799999999998,1.37161,1.37134,1.37161,30.0,67.0409941346589,23.088127849120614,36.447683483520855,25.331128870974194,0.00014006960117977338
1.37158,1.37164,1.37148,1.37148,24.0,60.051064657721,25.28938830696959,38.794584875287725,23.502911713427046,0.00014149320109549943
1.3715,1.3717,1.3715,1.3717,14.0,66.42999384565329,27.528733769994666,41.510084190074394,21.69997359542103,0.00014710082958866997
1.37172,1.3718,1.37162,1.3716899999999999,29.0,65.9147801702932,29.906165235828276,37.784475303032934,22.663232157846785,0.0001494507703323255
1.37171,1.37192,1.37171,1.37192,20.0,71.40750394350064,32.42337345530517,34.048733450226464,29.367882798642444,0.00015520428673717186
1.37194,1.37202,1.37192,1.3719700000000001,12.0,72.44698744709794,34.98557720901404,30.492797303916035,27.208943987866473,0.00015126112339880168
1.37194,1.37194,1.37172,1.37181,34.0,64.38099389872309,35.40749151751533,28.936309691877547,29.996441682444217,0.00015831390029889326
1.3718299999999999,1.37188,1.37181,1.37181,12.0,64.38099389872309,35.7992690896951,27.171120343376927,30.51283436788164,0.00015200576456325906
1.3718299999999999,1.37196,1.3718299999999999,1.37196,8.0,68.22720884018376,36.45956718542662,24.232165256638083,32.16997098193324,0.00015186249566589017
1.37198,1.3724,1.37196,1.3724,38.0,76.30863401668368,38.22588996672237,22.53672914806049,33.530321946600615,0.00017244374597546916
1.37242,1.37286,1.37242,1.37281,57.0,81.12602439671033,40.55507916022616,22.36728525981406,31.90196744897109,0.00019298347840578602
