opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.40192,1.40194,1.40182,1.40182,8.0,36.04244330811549,14.19886757895346,28.577965704184468,23.960384157391307,0.0002536149255410878
1.40178,1.40182,1.4017600000000001,1.4018,4.0,35.70141357513217,14.755247077760664,31.279773486854612,23.053992271043157,0.00023978528800243506
1.4017600000000001,1.4017600000000001,1.4014,1.4014,10.0,29.65739602766168,16.138846535525,32.112584496810015,22.02838402996393,0.000251229196002258
1.40136,1.40136,1.4012799999999999,1.4013200000000001,4.0,28.61403621244228,17.67251267382515,30.184430299864342,23.332627386683463,0.00024185568200210528
1.4012799999999999,1.4026,1.40124,1.40182,52.0,42.28131919445782,17.365825383026973,28.788292285940855,25.33698191431775,0.0003217231332876712
1.40178,1.40178,1.40162,1.4016600000000001,8.0,39.66431748333117,17.081044327285806,28.088720928659864,24.721279299826115,0.0003130286237671217
1.4017,1.4017,1.4017,1.4017,1.0,40.65327341351002,16.81660477552615,35.021307884995295,22.20336108765856,0.0002935265792123143
1.4016600000000001,1.4016600000000001,1.4016600000000001,1.4016600000000001,1.0,39.948119799364854,16.451932983020555,36.12170397760642,20.008669168021207,0.00027541753783999316
1.4017,1.40188,1.4017,1.40188,13.0,45.54298258289547,16.618702845014543,36.02261067994404,19.297599779248518,0.0002714591422799856
1.40192,1.40196,1.40164,1.40172,13.0,42.44571538541892,16.950076138045834,37.181045788412874,18.39789124314815,0.0002749263464028508
1.4017600000000001,1.40184,1.4017600000000001,1.40184,3.0,45.44251361753388,17.257779910146315,35.330027902436925,19.141435967556184,0.0002638601788026399
1.4018,1.40198,1.4018,1.40198,9.0,48.79251338485269,17.87065318166821,35.09483354542048,19.014010149009057,0.0002578701660310277
1.40204,1.40208,1.40198,1.40198,6.0,48.7925133848527,18.66661430746065,32.24384848481647,25.593036856304348,0.0002465937256002392
1.40202,1.4024,1.40198,1.4024,21.0,57.806665695750304,20.05780918115314,31.282288067520643,24.8298137189979,0.0002589798880573712
1.40236,1.4028399999999999,1.40232,1.4028399999999999,12.0,64.79782232220043,22.056441756654294,32.61352338540999,21.907317256936004,0.0002776241817675485
1.40278,1.40278,1.40242,1.40242,6.0,55.367224283552844,23.912314862476794,32.310154883127794,21.703537065917743,0.0002877938830698569
1.40248,1.4033799999999998,1.40248,1.40272,27.0,59.86091277804402,26.385026963016937,39.57393979547039,19.374534468679027,0.0003358086057077135
1.40276,1.4031799999999999,1.40276,1.4031799999999999,15.0,65.58287421362382,28.681116770661358,36.90814695458361,18.06942066022192,0.0003446794195857272
1.4032200000000001,1.4033,1.4032200000000001,1.4032799999999999,7.0,66.69440496681581,30.945721792150117,36.20770599490399,17.72650010223035,0.0003286308896153267
1.40334,1.4036,1.40334,1.4034799999999998,9.0,68.86047990787094,33.35275653394824,33.314028910995624,24.30170100837503,0.00032801439749995326
1.40344,1.4042,1.40306,1.40372,53.0,71.27475088782276,36.06266341994942,32.815618997197895,25.434220367587034,0.0003860133691070937
1.4036799999999998,1.4036799999999998,1.40324,1.4034200000000001,21.0,64.53892963601135,38.5790055283791,35.06833566941172,24.38646063772998,0.000392726699885161
1.4033799999999998,1.4033799999999998,1.4033,1.40334,3.0,62.83363109973573,40.915608914778076,40.05470380483613,22.51372456183558,0.0003732462213219438
1.4033799999999998,1.4033799999999998,1.4033200000000001,1.40336,3.0,63.09615867486035,43.08531205929141,36.34733702268177,25.683177036083972,0.00035087149122749975
1.4033200000000001,1.40386,1.40324,1.4034,22.0,63.64919480908755,45.445083051866,35.02629326177798,24.749722110279258,0.00037009495613982585
1.40336,1.40432,1.40336,1.40394,38.0,70.15218292257595,47.88865993002893,32.91008642599244,28.770797159254354,0.00041223103070127203
1.4039,1.4039,1.4036,1.40384,26.0,67.73557244547084,50.15769560260879,36.447683483520855,25.331128870974194,0.0004070716713654674
1.4038,1.40402,1.4038,1.40402,13.0,69.75520907898027,52.326923768361155,38.794584875287725,23.502911713427046,0.0003937094091250847
1.40406,1.40406,1.40394,1.40394,4.0,67.7260904092939,54.36227730901672,41.510084190074394,21.69997359542103,0.0003741587370447301
1.40398,1.40408,1.40394,1.40408,9.0,69.40344932992535,56.26333170196551,37.784475303032934,22.663232157846785,0.0003574331129701086
1.40412,1.40432,1.40412,1.40428,11.0,71.66875459298811,58.15721890067045,34.048733450226464,29.367882798642444,0.00034904503347224497
1.40424,1.40424,1.4040000000000001,1.4040000000000001,9.0,64.47197863035973,59.28265034106147,30.492797303916035,27.208943987866473,0.0003441132453670729
1.40396,1.40396,1.40396,1.40396,1.0,63.49111702098493,60.11512343836034,28.936309691877547,29.996441682444217,0.00032239087069799914
1.40392,1.40418,1.40392,1.40418,5.0,66.50906266448993,61.07917510506547,27.171120343376927,30.51283436788164,0.0003179343799338511
1.40422,1.40434,1.40412,1.40434,14.0,68.54552901526611,62.10108876599767,24.232165256638083,32.16997098193324,0.00031093906708142514
1.40438,1.40438,1.4040000000000001,1.40422,15.0,65.33665420709734,62.40476840882814,22.53672914806049,33.530321946600615,0.0003158719908613108
1.40426,1.40438,1.40422,1.40434,9.0,67.00032716994735,62.686756648599285,22.36728525981406,31.90196744897109,0.00030473827722835565
