opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.39354,1.39362,1.3935,1.3935,8.0,46.647085058249694,15.593752702286757,34.72112797176419,21.124819169719405,0.0002570460870134907
1.39353,1.39353,1.39343,1.39352,20.0,47.18802285682388,14.852952722732738,32.3308947452785,25.08995682256654,0.00024582850936966913
1.39349,1.39352,1.3934600000000001,1.3934799999999998,13.0,46.17957422616897,14.165067027432576,29.706812952615394,24.502917843722454,0.00023255504441468912
1.39352,1.39352,1.3933,1.3933,11.0,41.84575669348474,13.499165336215539,28.209768357723995,25.19494696541477,0.00023165825552793338
1.3933200000000001,1.39367,1.39331,1.39352,46.0,48.239484582246064,12.848576327199593,27.337065630285817,24.72487321323853,0.00024153980870450823
1.39355,1.3937,1.39355,1.39357,16.0,49.59583276768619,12.371587860179313,27.20113112228733,24.60192792272999,0.00023714410808274672
1.39354,1.39354,1.3931799999999999,1.39326,34.0,42.21050869262545,12.550499360202897,28.577965704184468,23.960384157391307,0.0002480623860768443
1.39324,1.39326,1.3929,1.39294,29.0,36.21547623427743,13.56231815973587,31.279773486854612,23.053992271043157,0.00025605792992849225
1.3929200000000002,1.3932200000000001,1.3929200000000002,1.3931,29.0,40.746919764650066,14.50186418787363,32.112584496810015,22.02838402996393,0.0002591966492193119
1.3930799999999999,1.3931,1.39278,1.39278,14.0,35.33943250182427,15.764979886347973,30.184430299864342,23.332627386683463,0.00026353974570365375
1.39275,1.39287,1.39268,1.3928399999999999,27.0,37.026923963939815,17.20086792699845,28.788292285940855,25.33698191431775,0.00025828690672483095
1.39288,1.39288,1.39266,1.39266,19.0,34.147736566063394,18.58714288980208,28.088720928659864,24.721279299826115,0.00025555212767304925
1.3926399999999999,1.3927200000000002,1.39262,1.39262,8.0,33.52388846823279,19.984388526763915,35.021307884995295,22.20336108765856,0.0002444412614107037
1.3926399999999999,1.39285,1.3926,1.39267,38.0,35.119495162490466,20.50861345648302,36.12170397760642,20.008669168021207,0.0002448383141670721
1.3927,1.3927,1.39247,1.3925,14.0,32.282305400298355,21.39936454197272,36.02261067994404,19.297599779248518,0.00024377843458370645
1.39252,1.39252,1.3925,1.39252,7.0,32.96840228659186,22.226490549927444,37.181045788412874,18.39789124314815,0.00022779426068486377
1.39249,1.39252,1.39249,1.39252,6.0,32.96840228659186,23.02754172930474,35.330027902436925,19.141435967556184,0.00021366609920737167
1.39254,1.39254,1.39242,1.39242,5.0,31.138927990046945,24.00626285160316,35.09483354542048,19.014010149009057,0.00020697566354969498
1.39245,1.39256,1.39236,1.39252,20.0,35.02203366357202,25.11219290612287,32.24384848481647,25.593036856304348,0.00020647740186757236
1.39249,1.3926,1.3922700000000001,1.3923,29.0,30.894471987697443,26.42361581364735,31.282288067520643,24.8298137189979,0.00021530044459131304
1.3922700000000001,1.39229,1.3921299999999999,1.39222,20.0,29.531491671043497,28.042360271714223,32.61352338540999,21.907317256936004,0.00021206469854909252
1.39225,1.3925,1.39225,1.39236,17.0,34.94078299066166,28.073267405645318,32.310154883127794,21.703537065917743,0.00021691722008130435
1.39234,1.39234,1.39228,1.39231,6.0,33.93878189680399,28.101966887152763,39.57393979547039,19.374534468679027,0.00020713741864693117
1.39228,1.39249,1.39228,1.39249,17.0,40.54853596455992,27.18563383719343,36.90814695458361,18.06942066022192,0.00020734188874358206
1.39246,1.39246,1.3922700000000001,1.39237,21.0,37.83097274428985,26.37907381663241,36.20770599490399,17.72650010223035,0.00020824603954760384
1.39234,1.39236,1.39222,1.39226,22.0,35.48336568220583,25.858039710825782,33.314028910995624,24.30170100837503,0.00020408560815135318
1.39229,1.39232,1.39222,1.39226,19.0,35.48336568220583,25.374222326862483,32.815618997197895,25.434220367587034,0.00019665092185482718
