opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.44689,1.44716,1.44656,1.44706,86.0,66.58840764352951,41.78201568112471,22.295848241587716,30.221364052528404,0.0005747499241922589
1.4470399999999999,1.44719,1.44668,1.44674,67.0,61.612934025980636,42.70729267672235,27.676635063701873,27.88843676860153,0.0005701249296070983
1.4467,1.44684,1.4462899999999999,1.44648,83.0,57.83189406446119,42.40353913513227,35.97928862943168,24.68687072997202,0.0005686874346351664
1.44645,1.4467700000000001,1.44645,1.44666,74.0,59.676816164293214,42.12148227508434,36.36784618747621,22.126705530055645,0.0005509240464469473
1.44668,1.44668,1.44644,1.44664,41.0,59.36602114144709,41.82872470229868,34.72112797176419,21.124819169719405,0.0005287151859864524
1.44666,1.44669,1.44654,1.44665,37.0,59.47965199388523,41.57169925402728,32.3308947452785,25.08995682256654,0.0005016641012731412
1.44668,1.44692,1.44649,1.44692,47.0,62.52668705722058,41.670888750026776,29.706812952615394,24.502917843722454,0.0004965452368964834
1.44696,1.44707,1.44666,1.44668,74.0,58.327999774423056,41.97092990390413,28.209768357723995,25.19494696541477,0.0004903634342610218
1.4467,1.44715,1.4467,1.4469999999999998,59.0,61.992700732621586,42.35964687498221,27.337065630285817,24.72487321323853,0.0004889089032423753
1.4470399999999999,1.4472200000000002,1.44696,1.44716,76.0,63.71109474022742,42.81876420220712,27.20113112228733,24.60192792272999,0.0004725582672965021
1.44718,1.4474799999999999,1.44718,1.4474,27.0,66.18106438741238,43.591297182238414,28.577965704184468,23.960384157391307,0.0004616612482038859
1.44743,1.4479600000000001,1.44743,1.4478600000000001,110.0,70.34704295461405,44.83313576617902,31.279773486854612,23.053992271043157,0.0004686854447607595
1.44784,1.4478600000000001,1.44774,1.44785,55.0,70.14475076066877,45.98627159412386,32.112584496810015,22.02838402996393,0.000443779341563571
1.4478799999999998,1.44794,1.44731,1.44779,114.0,68.86516671949371,45.43244843032604,30.184430299864342,23.332627386683463,0.0004570808171661665
1.44776,1.44784,1.4474799999999999,1.44754,37.0,63.65468969093545,44.91818406394235,28.788292285940855,25.33698191431775,0.00045014647308287876
1.44756,1.4476200000000001,1.44747,1.4475,18.0,62.83549414350913,44.40316934107207,28.088720928659864,24.721279299826115,0.0004287074392912513
1.4475200000000001,1.44764,1.44744,1.44744,27.0,61.55581178388718,43.8057622131206,35.021307884995295,22.20336108765856,0.0004123711936275889
1.4474200000000002,1.4474200000000002,1.4470299999999998,1.44706,43.0,54.048297054716976,41.780450175559864,36.12170397760642,20.008669168021207,0.00041220182265420713
1.44708,1.4473799999999999,1.44702,1.4473799999999999,85.0,58.624653453850875,39.8671520310845,36.02261067994404,19.297599779248518,0.00040847312103604346
1.44735,1.4474799999999999,1.4473200000000002,1.4473200000000002,35.0,57.46897338605339,38.338830945383485,37.181045788412874,18.39789124314815,0.0003907250409620201
1.44735,1.4473799999999999,1.44725,1.44725,19.0,56.07999098639647,36.66659558459801,35.330027902436925,19.141435967556184,0.00037210182375044465
1.4472200000000002,1.44736,1.4471,1.44713,61.0,53.68457622116147,34.58381920855275,35.09483354542048,19.014010149009057,0.0003640945506254077
1.4471,1.4471,1.44678,1.44702,39.0,51.51246892181095,32.56916035819831,32.24384848481647,25.593036856304348,0.00036308779700931234
1.44705,1.44716,1.44685,1.44708,51.0,52.638120344005316,30.50526321851735,31.282288067520643,24.8298137189979,0.0003592958115086495
1.4471,1.44733,1.44706,1.44731,68.0,56.780195028275536,28.596856551843718,32.61352338540999,21.907317256936004,0.00035291753925803114
1.44733,1.44736,1.44718,1.4472,64.0,54.33281865242239,26.91750154454399,32.310154883127794,21.703537065917743,0.000340566286453891
1.44723,1.44737,1.4472,1.44735,65.0,57.051363616192255,25.390783090315626,39.57393979547039,19.374534468679027,0.0003283829802786133
1.4473200000000002,1.4474200000000002,1.44694,1.44694,90.0,48.54483072660139,24.07777101226988,36.90814695458361,18.06942066022192,0.0003392127674015879
