opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.43595,1.43595,1.4357600000000001,1.4357600000000001,5.0,48.3126233112654,25.648465958526877,28.088720928659864,24.721279299826115,0.0007233534007549486
1.43569,1.43569,1.43556,1.43556,3.0,46.53817404722986,24.319558093112764,35.021307884995295,22.20336108765856,0.0006859710149867524
1.4355200000000001,1.4355200000000001,1.4355200000000001,1.4355200000000001,1.0,46.172911698063906,23.13910555539022,36.12170397760642,20.008669168021207,0.0006398302282019714
1.43556,1.43556,1.43556,1.43556,1.0,46.62406665570341,21.976693377942922,36.02261067994404,19.297599779248518,0.0005969852119018177
1.4356200000000001,1.43565,1.43546,1.43565,10.0,47.68650990794962,21.047992774504586,37.181045788412874,18.39789124314815,0.000567914839623126
1.4355799999999999,1.4355799999999999,1.43546,1.43554,16.0,46.46903840383117,20.185627928454704,35.330027902436925,19.141435967556184,0.0005409209225071981
1.43549,1.43563,1.43549,1.43563,8.0,47.64675655107868,19.283947126385563,35.09483354542048,19.014010149009057,0.000512283713756686
1.43567,1.43584,1.43567,1.43584,6.0,50.389417465857,18.02110497784214,32.24384848481647,25.593036856304348,0.0004906920199169259
1.4357600000000001,1.43582,1.4356,1.43582,20.0,50.120117690484165,16.9854903549421,31.282288067520643,24.8298137189979,0.0004727854470657182
1.43587,1.4375,1.4357799999999998,1.43746,63.0,66.11303929300378,17.998243419950573,32.61352338540999,21.907317256936004,0.0005618722008467502
1.4375,1.43816,1.43719,1.4380000000000002,67.0,69.57246318113451,19.54911957949625,32.310154883127794,21.703537065917743,0.0005910241865005636
1.4379600000000001,1.43805,1.4379600000000001,1.43805,9.0,69.8790830387382,20.98921887050295,39.57393979547039,19.374534468679027,0.0005552367446076608
1.4381,1.4388,1.43798,1.4388,34.0,74.09584306248203,22.932014628275397,36.90814695458361,18.06942066022192,0.0005741484057071166
1.43885,1.44048,1.43885,1.4401700000000002,64.0,79.6892926970919,25.67344015922295,36.20770599490399,17.72650010223035,0.0006531378052994586
1.44013,1.4408299999999998,1.44013,1.44024,38.0,79.92778139572496,28.36764771831936,33.314028910995624,24.30170100837503,0.0006564851049209203
1.44028,1.4409100000000001,1.44028,1.4409100000000001,65.0,82.09489231110368,30.903570828876354,32.815618997197895,25.434220367587034,0.0006574504545694382
1.4409399999999999,1.4409399999999999,1.44062,1.44066,31.0,78.68133370356992,33.27189987366488,35.06833566941172,24.38646063772998,0.0006333468506716124
1.4406,1.4410399999999999,1.44058,1.44076,30.0,79.05646719761819,35.51853015355215,40.05470380483613,22.51372456183558,0.0006209649327664903
1.4408,1.442,1.4408,1.4419899999999999,40.0,83.01534676230368,38.00905432130159,36.34733702268177,25.683177036083972,0.0006651817232831631
1.44195,1.44285,1.44195,1.4428,26.0,85.02309402652554,40.602419799407365,35.02629326177798,24.749722110279258,0.0006819544573343587
1.44276,1.44289,1.44266,1.44289,8.0,85.23198356914125,43.022801576278816,32.91008642599244,28.770797159254354,0.0006496719960961869
1.44294,1.44474,1.4429299999999998,1.44474,45.0,88.71594716885447,45.72529195159457,36.447683483520855,25.331128870974194,0.0007354097106607384
1.44478,1.44626,1.44454,1.44541,169.0,89.66672127147208,48.482158512469475,38.794584875287725,23.502911713427046,0.0008057375884706975
1.44535,1.44628,1.44525,1.44628,65.0,90.75591536889877,51.0449701459513,41.510084190074394,21.69997359542103,0.0008217563321513681
1.44632,1.44684,1.44632,1.44684,17.0,91.38536025999132,53.5046994077921,37.784475303032934,22.663232157846785,0.0008030594512834057
1.44676,1.44676,1.44563,1.44563,37.0,78.88629871485232,54.6392750773658,34.048733450226464,29.367882798642444,0.0008321266333345863
1.44567,1.44567,1.44521,1.44564,22.0,78.91196932055573,55.041720937207806,30.492797303916035,27.208943987866473,0.0008055461595249661
1.44559,1.44564,1.44559,1.44564,4.0,78.91196932055574,55.41542066420395,28.936309691877547,29.996441682444217,0.0007515785767017618
1.44569,1.44611,1.44569,1.44611,9.0,80.22267878399158,55.94766763437965,27.171120343376927,30.51283436788164,0.0007314658212230624
1.44615,1.44654,1.44615,1.44648,12.0,81.21265415451424,56.60218453193704,24.232165256638083,32.16997098193324,0.0007099325482785529
1.44644,1.44644,1.44634,1.4464,10.0,80.27698796128756,57.209950222526054,22.53672914806049,33.530321946600615,0.0006692230805443726
1.44645,1.4468,1.44645,1.4468,8.0,81.42907541735114,57.91242768780825,22.36728525981406,31.90196744897109,0.0006499928605055016
