opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.42164,1.4216600000000001,1.42114,1.4213,112.0,39.42065689561853,19.702734533945005,23.196776026813325,31.442545067366623,0.000745485870952172
1.4212799999999999,1.42162,1.42106,1.42108,64.0,38.153679159767954,19.808701222823068,22.295848241587716,30.221364052528404,0.0007322368801698822
1.4211200000000002,1.42126,1.4209,1.4211200000000002,68.0,38.54045245349925,20.076557798332757,27.676635063701873,27.88843676860153,0.0007056485315863133
1.42115,1.42115,1.4201,1.42024,93.0,33.56695479633131,21.086847033427496,35.97928862943168,24.68687072997202,0.0007302450650444334
1.4202700000000001,1.42076,1.42014,1.42066,88.0,37.69923524303676,22.02497275172975,36.36784618747621,22.126705530055645,0.0007223704175412642
1.42062,1.42082,1.42032,1.42082,95.0,39.24951735564359,22.781170542903297,34.72112797176419,21.124819169719405,0.0007064868162883129
1.42085,1.42134,1.42085,1.42117,36.0,42.61354459605919,22.530262242415397,32.3308947452785,25.08995682256654,0.0006931663294105817
1.4212200000000001,1.42205,1.42114,1.42198,46.0,49.57299021089122,21.199295997795538,29.706812952615394,24.502917843722454,0.0007086544487383948
1.42202,1.42292,1.42198,1.42292,55.0,56.20993696341151,20.485426456695365,28.209768357723995,25.19494696541477,0.0007251791309713625
1.42296,1.42296,1.4223,1.4226,55.0,53.622561352847285,19.867868580001634,27.337065630285817,24.72487321323853,0.0007205234787591298
1.42256,1.42297,1.42248,1.42276,158.0,54.74425633055399,19.30651333238088,27.20113112228733,24.60192792272999,0.0007040575159906278
1.42278,1.42385,1.42278,1.42346,124.0,59.37378826463555,19.752867529982353,28.577965704184468,23.960384157391307,0.0007316248362770141
1.42344,1.4240700000000002,1.4232,1.42392,83.0,62.116369176820726,20.37897169146033,31.279773486854612,23.053992271043157,0.0007415087765429522
1.4239600000000001,1.42412,1.4237,1.4238,62.0,60.96023601360503,21.009610912501987,32.112584496810015,22.02838402996393,0.0007185438639327476
1.42382,1.42388,1.42317,1.42317,86.0,55.156078808842835,20.679661457067798,30.184430299864342,23.332627386683463,0.0007179335879375506
1.42314,1.4232,1.4230200000000002,1.42305,27.0,54.099477897860694,20.129290947927107,28.788292285940855,25.33698191431775,0.0006795097602277147
1.42308,1.4232,1.4230399999999999,1.42309,34.0,54.41296693215032,19.618232618010747,28.088720928659864,24.721279299826115,0.0006424019202114609
1.42306,1.42317,1.42276,1.42276,33.0,51.300093133585825,18.661600150060977,35.021307884995295,22.20336108765856,0.000625801783053501
1.4228,1.4228,1.42141,1.4225700000000001,108.0,49.54272267561123,18.680313883208495,36.12170397760642,20.008669168021207,0.000680387369978251
1.42254,1.42254,1.42234,1.42235,21.0,47.51311348248197,18.697690921131198,36.02261067994404,19.297599779248518,0.0006482168435512455
1.42238,1.42298,1.42238,1.4229399999999999,26.0,53.06617534877696,18.01608216699402,37.181045788412874,18.39789124314815,0.0006469156404404358
1.4229100000000001,1.42292,1.4225,1.4228299999999998,36.0,51.96236125430461,17.383159752438075,35.330027902436925,19.141435967556184,0.0006321359518375315
1.42286,1.42367,1.4228399999999999,1.4233200000000001,76.0,56.32089083724659,16.57675154260381,35.09483354542048,19.014010149009057,0.0006469833838491488
1.42334,1.4236799999999998,1.42318,1.4235,87.0,57.83437538985384,15.841371787029415,32.24384848481647,25.593036856304348,0.0006364845707170629
1.4235200000000001,1.4235200000000001,1.42306,1.4232200000000002,105.0,54.66147956742805,14.967075077868234,31.282288067520643,24.8298137189979,0.0006238785299515676
1.42318,1.42318,1.42242,1.42268,61.0,49.07023703640123,14.577008160664848,32.61352338540999,21.907317256936004,0.0006364586349550366
1.42272,1.42307,1.42266,1.42307,19.0,52.82349362010984,14.214803166118847,32.310154883127794,21.703537065917743,0.0006202830181725355
1.4231,1.42334,1.4231,1.42331,24.0,55.02026475335718,13.422507107640472,39.57393979547039,19.374534468679027,0.0005952628025887825
1.4232799999999999,1.42365,1.42324,1.4236,38.0,57.590057839784095,12.735933248195682,36.90814695458361,18.06942066022192,0.0005820297452610139
1.42362,1.42371,1.42292,1.42296,44.0,50.70512401602165,12.069701040088184,36.20770599490399,17.72650010223035,0.0005968847634566606
1.42293,1.4237600000000001,1.4229,1.4236799999999998,64.0,56.94170153911532,11.365623699112778,33.314028910995624,24.30170100837503,0.0006156787089240479
1.42366,1.4239,1.42362,1.42362,31.0,56.30244491280042,10.641801818309327,32.815618997197895,25.434220367587034,0.0005917016582866041
1.4236,1.42371,1.4235200000000001,1.4236,35.0,56.07645514365503,9.976383424596863,35.06833566941172,24.38646063772998,0.0005630086826946976
1.42364,1.4243,1.42364,1.42424,66.0,61.41383166067346,10.17035423919709,40.05470380483613,22.51372456183558,0.000572793776787928
1.42422,1.42462,1.42416,1.42462,85.0,64.19580329975253,10.816725292348602,36.34733702268177,25.683177036083972,0.0005647370784459263
1.4246,1.42505,1.42446,1.42474,86.0,65.05267791856596,11.980257768447954,35.02629326177798,24.749722110279258,0.0005665415728426364
1.42472,1.4248,1.42442,1.42454,52.0,62.37340928103505,12.972743484830076,32.91008642599244,28.770797159254354,0.0005532171747824515
1.4245700000000001,1.42505,1.4245700000000001,1.42466,75.0,63.34879255010013,14.218383853193966,36.447683483520855,25.331128870974194,0.0005501302337265628
1.4247,1.4248299999999998,1.42466,1.42466,47.0,63.34879255010012,15.375049909531866,38.794584875287725,23.502911713427046,0.0005229780741746498
1.42462,1.42469,1.42384,1.42436,68.0,58.92031101297628,14.689941480119478,41.510084190074394,21.69997359542103,0.0005463367831621761
1.42432,1.42432,1.42324,1.4239600000000001,120.0,53.54550340993589,14.206316463286214,37.784475303032934,22.663232157846785,0.0005873127272220213
1.42394,1.42426,1.4237799999999998,1.42402,102.0,54.22010693855246,13.757236090512468,34.048733450226464,29.367882798642444,0.0005796475324204667
1.42405,1.42446,1.42405,1.4243,93.0,57.333936852309975,12.972623580736013,30.492797303916035,27.208943987866473,0.0005696727086761474
1.42428,1.42431,1.4238899999999999,1.42406,57.0,53.94686640645268,12.518126659055081,28.936309691877547,29.996441682444217,0.0005589818009135717
1.4240899999999999,1.4244700000000001,1.42398,1.42442,115.0,57.95888244224595,11.785651265633224,27.171120343376927,30.51283436788164,0.0005540545294197525
1.42444,1.42479,1.42436,1.42472,138.0,61.00740263831291,11.371757005170755,24.232165256638083,32.16997098193324,0.0005451934916040509
1.42476,1.42544,1.42462,1.42514,114.0,64.85022327360002,11.995160152251879,22.53672914806049,33.530321946600615,0.0005648225279180503
1.4251,1.4252799999999999,1.42476,1.42506,80.0,63.56519491524464,12.574034503112921,22.36728525981406,31.90196744897109,0.0005616209187810363
