opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.42254,1.42278,1.42254,1.42274,17.0,79.77355632528477,50.6222939156299,35.06833566941172,24.38646063772998,0.0007305822596223678
1.42278,1.42278,1.42272,1.42275,6.0,79.80760305092515,51.99713933383953,40.05470380483613,22.51372456183558,0.000682683526792195
1.42272,1.42272,1.4224,1.42248,25.0,76.08372020967892,52.531383435035316,36.34733702268177,25.683177036083972,0.0006589204177355991
1.42252,1.42258,1.42234,1.4225,29.0,76.17241186104808,52.88844960700104,35.02629326177798,24.749722110279258,0.0006289975307544862
1.42246,1.42261,1.42234,1.42248,38.0,75.86941332867625,53.23981547829568,32.91008642599244,28.770797159254354,0.0006033548499863081
1.42246,1.42298,1.42228,1.4226299999999998,82.0,76.62055685319723,53.8065580501969,36.447683483520855,25.331128870974194,0.0006102580749872806
1.4226,1.42288,1.42236,1.42288,94.0,77.85767641194654,54.332819009819445,38.794584875287725,23.502911713427046,0.0006038110696310359
1.42286,1.42286,1.4223,1.42251,71.0,71.80202841842772,54.65128201311062,41.510084190074394,21.69997359542103,0.0006021102789431066
1.42248,1.42265,1.4224,1.42251,41.0,71.80202841842772,54.946997659023836,37.784475303032934,22.663232157846785,0.0005769595447328747
1.42248,1.42314,1.42238,1.42311,107.0,75.40040082395448,55.5831423690402,34.048733450226464,29.367882798642444,0.0005900338629662476
1.42308,1.42359,1.423,1.4233,133.0,76.4262962523776,56.45352876441548,30.492797303916035,27.208943987866473,0.0005900314441829348
1.4232799999999999,1.42355,1.42316,1.42346,112.0,77.28537256948056,57.261744702978234,28.936309691877547,29.996441682444217,0.0005757434838841618
1.42344,1.42356,1.42308,1.42316,107.0,71.9881196333379,57.75043977257571,27.171120343376927,30.51283436788164,0.0005689046636067242
1.42314,1.42367,1.42309,1.42357,78.0,74.55498667389952,58.284572836361605,24.232165256638083,32.16997098193324,0.0005696971876348172
1.4236,1.42448,1.4233799999999999,1.42442,86.0,78.87658992206606,59.27489023088947,22.53672914806049,33.530321946600615,0.0006075759599466231
1.42446,1.42603,1.42446,1.42603,122.0,84.31171287795942,60.773098846233175,22.36728525981406,31.90196744897109,0.000679177677093285
