opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.42783,1.4279,1.42764,1.42764,45.0,52.06795763902519,18.446094732479303,35.97928862943168,24.68687072997202,0.00072062777142835
1.42767,1.42784,1.42767,1.42775,30.0,53.07699926904509,17.591112534375124,36.36784618747621,22.126705530055645,0.0006834400734691805
1.42773,1.42804,1.42713,1.42734,109.0,48.941426839312435,17.620123732687205,34.72112797176419,21.124819169719405,0.0006996229253642366
1.42731,1.4277,1.42685,1.42719,109.0,47.483733354269916,18.0240471316267,32.3308947452785,25.08995682256654,0.0007103641449810781
1.42716,1.42803,1.4270100000000001,1.42792,115.0,54.574675033426715,17.734139052283624,29.706812952615394,24.502917843722454,0.0007324809917681296
1.4278899999999999,1.4279700000000002,1.4276799999999998,1.42777,32.0,52.991356880332155,17.46493869289363,28.209768357723995,25.19494696541477,0.0007008752066418593
1.42774,1.42774,1.42692,1.42693,84.0,45.100392784956306,18.24648205757439,27.337065630285817,24.72487321323853,0.0007115269775960136
1.4269100000000001,1.42718,1.42656,1.42716,66.0,47.40960931523798,19.375538716572116,27.20113112228733,24.60192792272999,0.0007049893363391443
1.42713,1.42713,1.42646,1.42654,46.0,42.250488566707126,20.532526815444648,28.577965704184468,23.960384157391307,0.0007046329551720571
1.42658,1.42695,1.42634,1.42638,76.0,41.01022372938337,21.739989873483154,31.279773486854612,23.053992271043157,0.0006978734583740529
1.4264,1.42668,1.42603,1.4263299999999999,121.0,40.609042915585874,23.194045869293163,32.112584496810015,22.02838402996393,0.0006944539256330519
1.4263,1.42688,1.42598,1.42598,118.0,37.82001753946847,24.044846372408173,30.184430299864342,23.332627386683463,0.0007091357880878268
1.4259600000000001,1.42644,1.42536,1.426,134.0,38.08171245395027,25.488856317829683,28.788292285940855,25.33698191431775,0.0007356260889386942
1.42598,1.42598,1.42508,1.4252200000000002,95.0,32.36138289247501,27.085371386347397,28.088720928659864,24.721279299826115,0.000748795654014504
1.42524,1.42527,1.42514,1.42518,27.0,32.09513032990828,28.567849664256705,35.021307884995295,22.20336108765856,0.0007045959644420369
1.42516,1.4252200000000002,1.4248,1.4248,61.0,29.603317613673756,30.253405415841918,36.12170397760642,20.008669168021207,0.000684267681267612
1.4248299999999998,1.42498,1.42448,1.42492,80.0,31.414210364025546,32.08348889268737,36.02261067994404,19.297599779248518,0.0006711057040342073
1.42489,1.42514,1.4248399999999999,1.42509,35.0,34.00426408720863,33.33663287965587,37.181045788412874,18.39789124314815,0.0006445981537460631
1.42506,1.42565,1.42465,1.42565,66.0,41.80101767607618,33.20773929706216,35.330027902436925,19.141435967556184,0.0006699839999070665
1.4256799999999998,1.4262,1.42566,1.42574,80.0,42.967187731860484,31.93098245546525,35.09483354542048,19.014010149009057,0.0006614137141994067
1.42572,1.426,1.42566,1.4258600000000001,61.0,44.562242392230985,30.74542253112526,32.24384848481647,25.593036856304348,0.0006384555917565924
1.42588,1.4259,1.4253799999999999,1.4255200000000001,55.0,41.05846990197824,30.05448688682038,31.282288067520643,24.8298137189979,0.0006299944780596984
1.4255,1.4255,1.42492,1.42501,51.0,36.43126193330717,30.016618891838874,32.61352338540999,21.907317256936004,0.0006278520153411597
1.42498,1.42509,1.4242,1.42462,118.0,33.337229398024526,30.751176672807606,32.310154883127794,21.703537065917743,0.0006465768713882239
1.42464,1.42475,1.42424,1.42426,84.0,30.741836858529286,31.43326604085,39.57393979547039,19.374534468679027,0.00063682138057478
1.42428,1.42506,1.42428,1.425,49.0,40.92316972184043,31.355753057089224,36.90814695458361,18.06942066022192,0.0006484769962480037
1.42498,1.4253799999999999,1.4249,1.42535,34.0,45.038575434199174,30.60323910355271,36.20770599490399,17.72650010223035,0.0006364429250874188
1.4253200000000001,1.4254200000000001,1.42514,1.4253799999999999,38.0,45.38973752664669,29.820388792907288,33.314028910995624,24.30170100837503,0.0006109827161526073
1.42536,1.42536,1.42496,1.42514,44.0,43.02157955484748,29.35226067823022,32.815618997197895,25.434220367587034,0.0005973410935702685
1.4251200000000002,1.42518,1.42506,1.4251200000000002,27.0,42.82107970633,28.917570286030088,35.06833566941172,24.38646063772998,0.000563245301172385
1.42514,1.4253799999999999,1.42514,1.4253200000000001,24.0,45.55370876595611,28.03043241705995,40.05470380483613,22.51372456183558,0.0005415849225171936
1.4252799999999999,1.4252799999999999,1.42446,1.4245,106.0,37.61614000637628,28.205150969745336,36.34733702268177,25.683177036083972,0.0005643288566231142
1.42452,1.42489,1.42452,1.42489,43.0,42.72759583014916,28.367389625810336,35.02629326177798,24.749722110279258,0.0005518767954357411
1.42486,1.42514,1.42432,1.42503,92.0,44.48601686267587,27.897121957535337,32.91008642599244,28.770797159254354,0.0005710284529046197
1.425,1.42503,1.42478,1.4248,49.0,42.19402588270743,27.460444836994263,36.447683483520855,25.331128870974194,0.0005480978491257243
1.42478,1.42478,1.4242,1.42428,70.0,37.4910074215739,27.90423064733188,38.794584875287725,23.502911713427046,0.0005518051456167551
1.4243,1.4249,1.4243,1.4249,42.0,45.31718363227269,28.00351784879623,41.510084190074394,21.69997359542103,0.0005566762066441344
1.42492,1.425,1.42458,1.42475,66.0,43.88561056189326,27.83194674117071,37.784475303032934,22.663232157846785,0.000546913620455274
1.42472,1.42526,1.42452,1.42523,64.0,49.39471660020878,27.0083043234661,34.048733450226464,29.367882798642444,0.000560705504708466
1.42525,1.42537,1.42506,1.4252799999999999,55.0,49.94598018050168,25.9723723334841,30.492797303916035,27.208943987866473,0.0005427979686578636
1.4253,1.4253,1.42476,1.42508,85.0,47.707295575179934,25.557101028137897,28.936309691877547,29.996441682444217,0.0005425981137537295
1.42505,1.42505,1.4246,1.4249399999999999,54.0,46.148001621460935,25.44430354112748,27.171120343376927,30.51283436788164,0.0005381268199141641
1.42496,1.42541,1.42496,1.42536,68.0,51.29144947275698,24.419715088291063,24.232165256638083,32.16997098193324,0.0005332606184917377
1.42534,1.42534,1.4249,1.42521,93.0,49.47402483325224,23.5845324120421,22.53672914806049,33.530321946600615,0.0005280277171708925
1.42518,1.42518,1.42464,1.42488,66.0,45.642365024691436,23.299545307501496,22.36728525981406,31.90196744897109,0.0005310257373729846
