opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.40288,1.4030200000000002,1.40278,1.4030200000000002,41.0,35.228306259119876,27.960190640154934,32.815618997197895,25.434220367587034,0.00033185030653948527
1.40298,1.4033,1.4029200000000002,1.40306,46.0,36.268606027242896,28.40447629033761,35.06833566941172,24.38646063772998,0.000335289570358081
1.4030799999999999,1.4036600000000001,1.4030799999999999,1.4036600000000001,36.0,49.39733253030215,27.393937327335816,40.05470380483613,22.51372456183558,0.00035419745818965776
1.4036899999999999,1.40375,1.40313,1.4031799999999999,41.0,41.95181910308132,26.14187000012932,36.34733702268177,25.683177036083972,0.0003731833540332583
1.40316,1.4032200000000001,1.403,1.403,21.0,39.54471143955116,25.342483776066533,35.02629326177798,24.749722110279258,0.00036224168588803334
1.40303,1.4031799999999999,1.40303,1.4031,25.0,41.551181273705204,24.600196568008233,32.91008642599244,28.770797159254354,0.0003492244226103057
1.40307,1.40307,1.4026299999999998,1.4026299999999998,66.0,35.57497615308217,24.929058252142315,36.447683483520855,25.331128870974194,0.0003578512495667262
1.4026,1.4026100000000001,1.4022,1.4022,31.0,31.159407939246787,26.05613949460238,38.794584875287725,23.502911713427046,0.00036300473174052646
1.4022299999999999,1.4022299999999999,1.40185,1.4019,57.0,28.501459437472317,27.630744038255372,41.510084190074394,21.69997359542103,0.0003642186794733335
1.40188,1.40202,1.40184,1.4019,50.0,28.501459437472317,29.107043873542043,37.784475303032934,22.663232157846785,0.0003510602023681003
1.40188,1.4019700000000002,1.4017600000000001,1.4018,54.0,27.591583656291764,30.595606188263275,34.048733450226464,29.367882798642444,0.00034098447362752485
1.40182,1.40192,1.4013799999999998,1.4015600000000001,55.0,25.488505989893735,32.47906745453387,30.492797303916035,27.208943987866473,0.0003551998683684307
1.40153,1.40172,1.4014799999999998,1.40154,49.0,25.31533869891824,34.227995773213706,28.936309691877547,29.996441682444217,0.0003469713063421314
1.40151,1.40163,1.40139,1.4014,46.0,24.081961098731238,35.965986548576346,27.171120343376927,30.51283436788164,0.0003393304987462662
1.40137,1.40142,1.4008399999999999,1.40086,43.0,20.02861536893927,38.16048345767111,24.232165256638083,32.16997098193324,0.0003565211774072648
1.4008399999999999,1.4009200000000002,1.40069,1.40069,48.0,18.94740222298234,40.327848857790016,22.53672914806049,33.530321946600615,0.00034748395044961554
1.40072,1.40075,1.40056,1.4006299999999998,19.0,18.566445045933843,42.44925462295733,22.36728525981406,31.90196744897109,0.00033623509684606534
