opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.44235,1.4428,1.44231,1.44258,39.0,59.20252754094021,16.661407633262865,31.279773486854612,23.053992271043157,0.001037622457900791
1.44268,1.44353,1.4419899999999999,1.4419899999999999,79.0,55.35095392830588,17.669465112152473,32.112584496810015,22.02838402996393,0.0010735065680507415
1.44194,1.4425700000000001,1.44182,1.4425700000000001,35.0,58.22798185449122,18.369120678914282,30.184430299864342,23.332627386683463,0.0010503989560471192
1.44254,1.44266,1.44239,1.44242,31.0,57.20141644884639,19.092494116655434,28.788292285940855,25.33698191431775,0.0009946561734723244
1.44246,1.4426299999999999,1.44229,1.4423,70.0,56.345582654737406,19.610601380174174,28.088720928659864,24.721279299826115,0.0009478950182242859
1.44234,1.44259,1.44234,1.44238,20.0,56.8095250415981,20.091700982013,35.021307884995295,22.20336108765856,0.0009009025169225601
1.44235,1.44235,1.4418600000000001,1.4419,23.0,53.15905300635225,19.76934257511931,36.12170397760642,20.008669168021207,0.0008736951942852239
1.4418600000000001,1.4419,1.44128,1.4414799999999999,27.0,50.1239997042554,18.645884101901984,36.02261067994404,19.297599779248518,0.0008555741089791411
1.4415200000000001,1.44184,1.4415200000000001,1.44174,18.0,51.95279849260308,17.602672662485894,37.181045788412874,18.39789124314815,0.0008201759583377838
1.4417,1.4417,1.44166,1.4417,3.0,51.63909148070495,16.633976325885236,35.330027902436925,19.141435967556184,0.0007673062470279478
1.44166,1.4417799999999998,1.44154,1.4417200000000001,17.0,51.795822387207245,15.547591118515204,35.09483354542048,19.014010149009057,0.0007296415150973655
1.4416799999999999,1.44171,1.4411399999999999,1.4411399999999999,17.0,47.03517873587605,14.935130694054404,32.24384848481647,25.593036856304348,0.0007189528354475714
1.4411,1.4411,1.44066,1.44079,22.0,44.38409730863769,15.008686708215391,31.282288067520643,24.8298137189979,0.0007018847757727316
1.44074,1.44082,1.44032,1.44032,22.0,41.03898020617539,15.489177053751202,32.61352338540999,21.907317256936004,0.0006874644346461041
1.44028,1.44044,1.4397,1.43983,48.0,37.83723864331851,16.599636229691196,32.310154883127794,21.703537065917743,0.0006912169750285226
1.4397799999999998,1.4404700000000001,1.43974,1.4404700000000001,52.0,43.98430650815241,17.573177807775537,39.57393979547039,19.374534468679027,0.0006939871910979224
1.44041,1.44044,1.4401,1.44014,46.0,41.69481813289927,18.477180701710992,36.90814695458361,18.06942066022192,0.0006708452488766568
1.44011,1.44026,1.44004,1.44022,26.0,42.47652963689509,19.386748415631974,36.20770599490399,17.72650010223035,0.0006386420168140463
1.4401899999999999,1.4401899999999999,1.4398600000000001,1.44004,18.0,41.14002311680074,20.445036748391885,33.314028910995624,24.30170100837503,0.000618739015613037
1.4399899999999999,1.4399899999999999,1.4396799999999998,1.4396799999999998,8.0,38.528922557343975,21.638003924624226,32.815618997197895,25.434220367587034,0.0006002576573549728
1.43965,1.43965,1.43936,1.4394,8.0,36.584050365917044,23.09997675627828,35.06833566941172,24.38646063772998,0.0005802392532581802
1.43944,1.43966,1.43896,1.43898,56.0,33.825832080176795,24.854563483371848,40.05470380483613,22.51372456183558,0.0005887935923111619
1.43902,1.43906,1.43875,1.43882,28.0,32.81096032839253,26.67630180302445,36.34733702268177,25.683177036083972,0.0005688797642889385
1.43879,1.43888,1.43846,1.43885,39.0,33.21555851281423,28.62011657785392,35.02629326177798,24.749722110279258,0.0005582454954111475
1.4389,1.4390399999999999,1.4388299999999998,1.439,11.0,35.313034334464675,29.979385499269018,32.91008642599244,28.770797159254354,0.0005333708171674972
1.43905,1.4394799999999999,1.43892,1.4394799999999999,54.0,41.63049224831014,30.110895142322462,36.447683483520855,25.331128870974194,0.0005352729016555256
1.4395200000000001,1.4399,1.439,1.4393,67.0,40.05086915596809,29.298332498732098,38.794584875287725,23.502911713427046,0.0005613248372515524
1.43925,1.43966,1.43844,1.43928,81.0,39.86984827057552,29.26797171583424,41.510084190074394,21.69997359542103,0.0006083730631621557
1.4392399999999999,1.4392399999999999,1.43763,1.43763,61.0,28.44667278471693,30.06642996116055,37.784475303032934,22.663232157846785,0.0006827749872219967
1.4375799999999999,1.4375799999999999,1.4366700000000001,1.4366700000000001,33.0,24.117148369568824,31.539360620907864,34.048733450226464,29.367882798642444,0.0007025767738489862
1.43662,1.43706,1.4364,1.43648,43.0,23.359378976545734,33.08146045134582,30.492797303916035,27.208943987866473,0.0006995355757169233
1.43644,1.4365299999999999,1.43644,1.4365299999999999,3.0,24.035806271832534,34.51341029389535,28.936309691877547,29.996441682444217,0.0006559973203085662
1.4365700000000001,1.4367299999999998,1.4365700000000001,1.4367299999999998,4.0,26.818146211773463,35.39686809778316,27.171120343376927,30.51283436788164,0.000623426083143667
1.43676,1.43702,1.4367299999999998,1.4367299999999998,20.0,26.81814621177347,35.58889929512301,24.232165256638083,32.16997098193324,0.0005996099343476997
1.43668,1.43668,1.43616,1.43616,13.0,23.922044692147708,36.26476308162585,22.53672914806049,33.530321946600615,0.000597494939037131
1.43612,1.43612,1.4357799999999998,1.4361,24.0,23.632736903656443,37.185684063746066,22.36728525981406,31.90196744897109,0.0005819595862487837
