opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.4102,1.4107399999999999,1.41014,1.41048,60.0,49.8224621417885,34.16657289700687,31.279773486854612,23.053992271043157,0.0008301689817072322
1.41046,1.41064,1.41028,1.41057,112.0,50.561820501086984,33.6929029920114,32.112584496810015,22.02838402996393,0.0007965854830138525
1.41054,1.41069,1.4104,1.4105,69.0,49.94539400538773,33.13757050880505,30.184430299864342,23.332627386683463,0.0007604008056557131
1.4104700000000001,1.4104700000000001,1.41005,1.4101299999999999,58.0,46.70421484442524,33.0835292343881,28.788292285940855,25.33698191431775,0.0007382293195374523
1.41016,1.4102,1.41004,1.4101,29.0,46.44105845578872,33.04627806341988,28.088720928659864,24.721279299826115,0.0006969272252847728
1.4101299999999999,1.4101299999999999,1.40974,1.4098899999999999,51.0,44.548816211583244,33.395143300544255,35.021307884995295,22.20336108765856,0.0006750038520501383
1.4098600000000001,1.4109200000000002,1.40974,1.4109200000000002,90.0,54.36932765010697,31.90458176823367,36.12170397760642,20.008669168021207,0.0007110750054751413
1.4109,1.41101,1.4106299999999998,1.41089,76.0,54.06896904004061,30.342884886216236,36.02261067994404,19.297599779248518,0.0006874267907983648
1.4109200000000002,1.41196,1.4109,1.4116799999999998,152.0,60.29017546107287,29.036287143848817,37.181045788412874,18.39789124314815,0.0007147534485984906
1.4117,1.41183,1.41154,1.4116600000000001,79.0,60.06835492837014,27.823017811650498,35.330027902436925,19.141435967556184,0.0006844139165557342
1.41163,1.4118,1.4112799999999999,1.4115799999999998,96.0,59.1311890177192,26.21695853034406,35.09483354542048,19.014010149009057,0.0006726700653731872
1.4116,1.4126,1.4116,1.4125,114.0,65.74915536024605,25.845492341173692,32.24384848481647,25.593036856304348,0.000697479346417977
1.41252,1.4131,1.41246,1.4129200000000002,229.0,68.27485829248128,26.066401653723943,31.282288067520643,24.8298137189979,0.000693373678816691
1.4129,1.41291,1.41259,1.41288,149.0,67.76235711043054,26.27153172966346,32.61352338540999,21.907317256936004,0.0006674184160440819
1.41291,1.41303,1.4127,1.41283,70.0,67.08448023402143,26.599862984463236,32.310154883127794,21.703537065917743,0.0006433171006123576
1.41285,1.41307,1.41246,1.41307,96.0,68.70290410846303,26.38815818899057,39.57393979547039,19.374534468679027,0.0006409373077114749
1.4131,1.41355,1.41307,1.41334,93.0,70.46246008031962,26.771763711586654,36.90814695458361,18.06942066022192,0.0006294417857320864
1.41336,1.4135,1.41286,1.41315,112.0,67.58300018982793,26.67882519472464,36.20770599490399,17.72650010223035,0.0006301959438940783
1.41317,1.41346,1.4131200000000002,1.41346,94.0,69.75471918033918,26.592525143352773,33.314028910995624,24.30170100837503,0.0006094676621873431
1.41344,1.41374,1.41296,1.4135,210.0,70.0336825417446,26.87825308156533,32.815618997197895,25.434220367587034,0.000621648543459676
1.41346,1.4141299999999999,1.41323,1.41404,288.0,73.57685654489548,27.60688831540253,35.06833566941172,24.38646063772998,0.0006415307903554063
1.41406,1.41438,1.41326,1.4132799999999999,132.0,62.39501106227257,28.555858389986366,40.05470380483613,22.51372456183558,0.000675707162472878
1.4133,1.41378,1.4132200000000001,1.4136,134.0,64.81937010159317,29.33303809630377,36.34733702268177,25.683177036083972,0.0006674423651533792
1.4135799999999998,1.41378,1.41327,1.41365,93.0,65.19691957342103,30.05470496645565,35.02629326177798,24.749722110279258,0.0006561964819281385
1.41363,1.41385,1.41324,1.41336,115.0,61.101178267149926,30.8136988606311,32.91008642599244,28.770797159254354,0.0006528967332189858
1.4133799999999999,1.41402,1.41331,1.4139899999999999,112.0,66.08562034823373,31.73453585784529,36.447683483520855,25.331128870974194,0.0006569755379890575
1.41402,1.41434,1.41382,1.41432,98.0,68.37181130404869,32.966305764894855,38.794584875287725,23.502911713427046,0.0006471915709898286
1.41434,1.4149,1.41416,1.41488,118.0,71.84083429949274,34.65697290708623,41.510084190074394,21.69997359542103,0.0006538207444905525
1.4148399999999999,1.4148399999999999,1.41432,1.4146,103.0,67.83457849577275,36.22687811054964,37.784475303032934,22.663232157846785,0.0006471192627412198
1.41462,1.4154,1.41462,1.41464,143.0,68.10818922948354,38.14380985018142,34.048733450226464,29.367882798642444,0.000658039315402555
1.41466,1.41499,1.4139700000000002,1.41488,221.0,69.7697693164847,38.102969279684345,30.492797303916035,27.208943987866473,0.0006838936500166439
1.41486,1.41513,1.41411,1.41485,193.0,69.28384483819632,38.22108202232382,28.936309691877547,29.996441682444217,0.000707901246444028
1.41487,1.41534,1.4148399999999999,1.41514,105.0,71.3603393352327,38.56098264629074,27.171120343376927,30.51283436788164,0.0006930511574123237
1.41517,1.4152200000000001,1.41476,1.4150399999999999,80.0,69.61274991332202,38.65725246109419,24.232165256638083,32.16997098193324,0.0006764046461685954
1.4150200000000002,1.41588,1.4150200000000002,1.4157,130.0,74.1179120750594,39.43445768520707,22.53672914806049,33.530321946600615,0.0006895186000136858
1.41567,1.41611,1.41567,1.41583,62.0,74.90705340639668,40.360617350736064,22.36728525981406,31.90196744897109,0.0006716958428698509
