opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.38432,1.3844100000000001,1.38432,1.38436,4.0,76.71921296071311,42.78316031825639,35.97928862943168,24.68687072997202,0.0011974548817403573
1.38445,1.38457,1.38406,1.38422,49.0,75.55249087876827,43.212879316275746,36.36784618747621,22.126705530055645,0.001148350961616047
1.38426,1.38426,1.3824,1.38246,242.0,62.652953311401404,41.71628526333175,34.72112797176419,21.124819169719405,0.0011991830357863274
1.38253,1.38253,1.3817700000000002,1.38215,61.0,60.68751937820435,39.73326010412991,32.3308947452785,25.08995682256654,0.0011678128189444377
1.3822,1.3824100000000001,1.38211,1.3824100000000001,18.0,61.77072111091073,37.89187959915678,29.706812952615394,24.502917843722454,0.0011058261890198487
1.38247,1.38277,1.3824299999999998,1.38277,14.0,63.27941898291447,36.446842984075055,28.209768357723995,25.19494696541477,0.0010525528898041392
1.38273,1.38342,1.3824299999999998,1.3833799999999998,80.0,65.74618065697534,35.55966846926339,27.337065630285817,24.72487321323853,0.0010480848262467198
1.38334,1.38373,1.3831799999999999,1.38373,47.0,67.11135018341659,34.94309475802495,27.20113112228733,24.60192792272999,0.001012507338657672
1.3837700000000002,1.3842,1.3837700000000002,1.38411,22.0,68.57569546756366,34.67689836680141,28.577965704184468,23.960384157391307,0.0009737568144678521
1.38415,1.3848,1.38411,1.38475,46.0,70.92379364467763,34.79654881250322,31.279773486854612,23.053992271043157,0.0009534884705772969
1.3847,1.38478,1.3847,1.38478,11.0,71.0330581711154,34.90765279779776,32.112584496810015,22.02838402996393,0.0008910964369646228
1.38473,1.3852200000000001,1.38466,1.3852200000000001,100.0,72.65605870798714,35.28227742650947,30.184430299864342,23.332627386683463,0.000867446691467158
1.38526,1.3859,1.38521,1.3859,32.0,74.98843099368446,36.01656073573834,28.788292285940855,25.33698191431775,0.0008547719277909223
1.38584,1.3862700000000001,1.38584,1.38626,28.0,76.14836475677514,36.893996906323,28.088720928659864,24.721279299826115,0.0008244310758058673
1.38622,1.38626,1.3859,1.38626,30.0,76.14836475677514,37.70875906472303,35.021307884995295,22.20336108765856,0.0007912574275340295
1.3862,1.3863,1.38601,1.38624,54.0,75.92150684279576,38.48846877696014,36.12170397760642,20.008669168021207,0.000755453325567322
1.3861700000000001,1.38624,1.38514,1.38514,166.0,64.53398530293745,37.85349977062782,36.02261067994404,19.297599779248518,0.0007800638023125047
1.3851,1.3851,1.38463,1.3847399999999999,59.0,60.95370919299851,36.57172066674356,37.181045788412874,18.39789124314815,0.0007607735307187551
1.3847,1.38497,1.3847,1.3847399999999999,33.0,60.95370919299851,35.38149721313674,35.330027902436925,19.141435967556184,0.0007257182785245579
